,0,1,2,3,4,5
0,-0.06788603185467713,-0.3350147358741715,5,41.61,20.44,101.5
1,-0.06800743201618609,-0.3102312944060086,5,41.61,21.596363636363638,101.5
2,-0.09412015887813335,-0.40535144741281737,5,41.61,22.752727272727274,101.5
3,-0.027066204203490405,-0.3712863846188102,5,41.61,23.90909090909091,101.5
4,0.07278297603436915,-0.3500511711912656,5,41.61,25.065454545454546,101.5
5,0.06716866380819789,-0.3746399223473558,5,41.61,26.221818181818183,101.5
6,-0.004346489011757377,-0.4068945509487375,5,41.61,27.378181818181815,101.5
7,0.1085065145012394,-0.34151672568996505,5,41.61,28.53454545454545,101.5
8,0.02885925383426518,-0.33158304356531754,5,41.61,29.690909090909088,101.5
9,0.41411134753135365,-0.14946558894002848,5,41.61,30.847272727272724,101.5
10,0.21608207881480584,-0.11256253820478108,5,41.61,32.00363636363636,101.5
11,0.20617278656684004,-0.20167709821600188,5,41.61,33.16,101.5
12,0.34722347782297047,-0.14133507298626952,5,42.769999999999996,33.16,101.5
13,0.3125040784199506,-0.21059622120245652,5,43.93,33.16,101.5
14,0.41996624516368686,-0.03118792847270828,5,45.089999999999996,33.16,101.5
15,0.40108149999772014,-0.0012953709385194077,5,46.25,33.16,101.5
16,0.43526223706844763,-0.02416460884183357,5,47.41,33.16,101.5
17,0.3206296250353363,0.14714773270068573,5,48.57,33.16,101.5
18,0.32074836144519137,0.13314924191115596,5,49.73,33.16,101.5
19,0.22822201167235917,0.32221877995446324,5,50.89,33.16,101.5
20,0.29310955781493414,0.14471194892800993,5,52.05,33.16,101.5
21,0.26033683548370146,0.17510027516081306,5,53.209999999999994,33.16,101.5
22,0.15074677914615714,0.2209426111945334,5,54.37,33.16,101.5
23,0.039789468215616255,0.33352713076950535,5,54.37,32.099999999999994,101.5
24,0.11149799571714815,0.4076308585299888,5,54.37,31.04,101.5
25,0.08274663861164475,0.25771934046614353,5,54.37,29.979999999999997,101.5
26,0.06713062251271362,0.3020453837426379,5,54.37,28.919999999999998,101.5
27,-0.07329149703590421,0.2793409740852941,5,54.37,27.86,101.5
28,-0.058050593088599535,0.2681364331328644,5,54.37,26.8,101.5
29,-0.2098350612348473,0.29063459040439454,5,54.37,25.74,101.5
30,-0.12666010921079732,0.23458672225512459,5,54.37,24.68,101.5
31,-0.21072068065384522,0.24806798376853012,5,54.37,23.619999999999997,101.5
32,-0.2426531483031351,0.27103845570049945,5,54.37,22.560000000000002,101.5
33,-0.2549430770702177,0.20635312637776898,5,54.37,21.5,101.5
34,-0.27543046464343435,0.21530400223951798,5,54.37,20.44,101.5
35,-0.2980407526155787,0.17327746194961172,5,53.388461538461534,20.44,101.5
36,-0.3266786346788443,0.2092144581741532,5,52.40692307692307,20.44,101.5
37,-0.3511026128797888,0.1788530303141474,5,51.425384615384615,20.44,101.5
38,-0.35334249305656606,0.17905576357649214,5,50.44384615384615,20.44,101.5
39,-0.31073777030742455,0.13756414429311253,5,49.46230769230769,20.44,101.5
40,-0.3328065663722848,0.10995229416642904,5,48.480769230769226,20.44,101.5
41,-0.22369172021626255,-0.0853995737214166,5,47.49923076923076,20.44,101.5
42,-0.24666777541750878,-0.07607493761649164,5,46.51769230769231,20.44,101.5
43,-0.22366217664682175,-0.15226955477271542,5,45.536153846153844,20.44,101.5
44,-0.15687222742723445,-0.23382504031758525,5,44.55461538461538,20.44,101.5
45,-0.1542618366246624,-0.1963097593727309,5,43.573076923076925,20.44,101.5
46,-0.095328526557822,-0.286894659031696,5,42.59153846153846,20.44,101.5
47,-0.11847501521282564,-0.31594551510619373,5,41.61,20.44,101.5
