,0,1,2,3,4,5
0,0.3189344164558547,-0.02948620374116319,6,41.61,20.44,104.5
1,0.2857912922559889,-0.10369283270469339,6,41.61,21.712,104.5
2,0.2911562176855973,-0.02517332173357955,6,41.61,22.984,104.5
3,0.23022637578870153,-0.1480396939481165,6,41.61,24.256,104.5
4,0.05145573401736214,-0.35156588675819594,6,41.61,25.528,104.5
5,0.22640980994135848,-0.03339416985997366,6,41.61,26.799999999999997,104.5
6,0.14512342839745448,-0.20584129279600727,6,41.61,28.071999999999996,104.5
7,0.10391334267982137,-0.2789584021906207,6,41.61,29.343999999999998,104.5
8,0.0970136559826322,-0.27260292924328,6,41.61,30.616,104.5
9,0.04116546911179272,-0.234006575715867,6,41.61,31.887999999999998,104.5
10,-0.023488229102100133,-0.2536051477569918,6,41.61,33.16,104.5
11,-0.11197780020590999,-0.20372742919938694,6,42.769999999999996,33.16,104.5
12,-0.02912180386274575,-0.24210328678160875,6,43.93,33.16,104.5
13,-0.1391313928816912,-0.2953880040710848,6,45.089999999999996,33.16,104.5
14,-0.21920108810721317,-0.033845966570439874,6,46.25,33.16,104.5
15,-0.23863802697650252,-0.022734846548412325,6,47.41,33.16,104.5
16,-0.23628859104973446,-0.039362800514263836,6,48.57,33.16,104.5
17,-0.2678966398341001,-0.059759203756749965,6,49.73,33.16,104.5
18,-0.2497205459628309,-0.062494630643613706,6,50.89,33.16,104.5
19,-0.32563349228615407,0.04669002304936017,6,52.05,33.16,104.5
20,-0.2738188257072968,-0.029980778513637483,6,53.209999999999994,33.16,104.5
21,-0.15636817195074387,0.030536504385183325,6,54.37,33.16,104.5
22,-0.19875212385964142,0.08631001424314193,6,54.37,32.099999999999994,104.5
23,-0.2935160840357194,0.08591754746049217,6,54.37,31.04,104.5
24,-0.27714785470362857,0.10732613909499086,6,54.37,29.979999999999997,104.5
25,-0.26099574883065685,0.11341357083627016,6,54.37,28.919999999999998,104.5
26,-0.17416778680684233,0.17826510949755695,6,54.37,27.86,104.5
27,-0.20490873155186537,0.15220316895931074,6,54.37,26.8,104.5
28,-0.17603548014291043,0.14659475636408945,6,54.37,25.74,104.5
29,-0.09243421768237661,0.19996844390436558,6,54.37,24.68,104.5
30,-0.24507721521443468,0.1318970409508434,6,54.37,23.619999999999997,104.5
31,-0.14549377499524233,0.1876895394754832,6,54.37,22.560000000000002,104.5
32,-0.11085781886153892,0.1444819741091893,6,54.37,21.5,104.5
33,-0.0020453994742289524,0.24524396526532666,6,54.37,20.44,104.5
34,0.12526359830371664,0.20224509224752596,6,53.306666666666665,20.44,104.5
35,0.07387280026714178,0.1606023782217076,6,52.24333333333333,20.44,104.5
36,0.17383463111638392,0.17230775359950617,6,51.18,20.44,104.5
37,0.15686247122088048,0.1790938643561904,6,50.11666666666667,20.44,104.5
38,0.19947954488220346,0.13210255467516788,6,49.053333333333335,20.44,104.5
39,0.26074756570074,0.07931684103613874,6,47.989999999999995,20.44,104.5
40,0.23629554736205116,0.021766796979036346,6,46.92666666666666,20.44,104.5
41,0.25240661703279776,0.07831710454852102,6,45.86333333333333,20.44,104.5
42,0.26978740304558374,0.03593486857711806,6,44.8,20.44,104.5
43,0.2641905629963388,0.015644565565460757,6,43.736666666666665,20.44,104.5
44,0.34795541951445,0.0024746070906358957,6,42.67333333333333,20.44,104.5
45,0.30083094032725705,-0.010580821444926095,6,41.61,20.44,104.5
