,0,1,2,3,4,5
0,-0.24870789188965628,-0.23347609136892292,5,41.61,20.44,101.5
1,-0.2356255720222895,-0.21255758478504397,5,41.61,21.596363636363638,101.5
2,-0.3129663287291576,-0.2736685383380787,5,41.61,22.752727272727274,101.5
3,-0.23760658333570556,-0.28612324094671077,5,41.61,23.90909090909091,101.5
4,-0.14375839617135713,-0.32709446748719373,5,41.61,25.065454545454546,101.5
5,-0.16273635616998883,-0.34370607047809165,5,41.61,26.221818181818183,101.5
6,-0.23962907615038967,-0.328457984373027,5,41.61,27.378181818181815,101.5
7,-0.10947016638092807,-0.34087479113075236,5,41.61,28.53454545454545,101.5
8,-0.1679412039251248,-0.2864952520325009,5,41.61,29.690909090909088,101.5
9,0.25731942173282807,-0.3560175260231789,5,41.61,30.847272727272724,101.5
10,0.11157620809778959,-0.2157481988380795,5,41.61,32.00363636363636,101.5
11,0.05120613189512736,-0.28319465609319605,5,41.61,33.16,101.5
12,0.19692548658248044,-0.31957720583455973,5,42.769999999999996,33.16,101.5
13,0.13153650650567755,-0.3533748554361251,5,43.93,33.16,101.5
14,0.3177162300164126,-0.2766768948369409,5,45.089999999999996,33.16,101.5
15,0.3251141444539427,-0.23493333879038852,5,46.25,33.16,101.5
16,0.3382417384983849,-0.27503029472942847,5,47.41,33.16,101.5
17,0.3470737335331727,-0.06628017868014928,5,48.57,33.16,101.5
18,0.3393046732928369,-0.0773260896207883,5,49.73,33.16,101.5
19,0.37611822642033754,0.13008832504297826,5,50.89,33.16,101.5
20,0.3233890616128725,-0.051993114805833525,5,52.05,33.16,101.5
21,0.3142593114533323,-0.008082116513672882,5,53.209999999999994,33.16,101.5
22,0.25242475231123335,0.09300951974487677,5,54.37,33.16,101.5
23,0.2240738623475313,0.24861998359508314,5,54.37,32.099999999999994,101.5
24,0.3261535445670122,0.2692152699318124,5,54.37,31.04,101.5
25,0.21836659811045903,0.16158883948356245,5,54.37,29.979999999999997,101.5
26,0.23210933320509264,0.2069290667634896,5,54.37,28.919999999999998,101.5
27,0.1030014805733993,0.27023409834934126,5,54.37,27.86,101.5
28,0.10908814642895051,0.2524657033699815,5,54.37,26.8,101.5
29,-0.004097247579487342,0.3581288076627865,5,54.37,25.74,101.5
30,0.03388707163149137,0.2648774137268843,5,54.37,24.68,101.5
31,-0.0278276654900798,0.3241641203368715,5,54.37,23.619999999999997,101.5
32,-0.04196689011086151,0.3612555797820476,5,54.37,22.560000000000002,101.5
33,-0.08815485645536802,0.315806214373432,5,54.37,21.5,101.5
34,-0.10006829619955154,0.3348625079823698,5,54.37,20.44,101.5
35,-0.14266804687476517,0.3137160170488291,5,53.388461538461534,20.44,101.5
36,-0.1453009200362133,0.3596189982864442,5,52.40692307692307,20.44,101.5
37,-0.18253524832488327,0.3491229868335482,5,51.425384615384615,20.44,101.5
38,-0.18635378315738949,0.3493125676102464,5,50.44384615384615,20.44,101.5
39,-0.1734031918134336,0.2920824342515425,5,49.46230769230769,20.44,101.5
40,-0.20745564327149368,0.2823541223278139,5,48.480769230769226,20.44,101.5
41,-0.23100302096702655,0.060527325080405134,5,47.49923076923076,20.44,101.5
42,-0.2443864710867211,0.08143787833578545,5,46.51769230769231,20.44,101.5
43,-0.2698566624096025,0.006108447903368194,5,45.536153846153844,20.44,101.5
44,-0.26307047425774066,-0.0988952113227457,5,44.55461538461538,20.44,101.5
45,-0.23900032273997387,-0.06993704877923235,5,43.573076923076925,20.44,101.5
46,-0.24367782034825225,-0.177906403711882,5,42.59153846153846,20.44,101.5
47,-0.2796175273729239,-0.18809907286697647,5,41.61,20.44,101.5
