idx, mds_x, mds_y, mds_z, x, y, z
0,-0.2220081083553491,-0.1896824136805462,6,41.61,20.44,104.5
1,-0.35365632663039215,-0.11541786589650137,6,41.61,21.712,104.5
2,-0.3806735452958375,-0.057687790483615754,6,41.61,22.984,104.5
3,-0.39961787339317706,-0.12101799016287851,6,41.61,24.256,104.5
4,-0.40452356167890935,-0.07256987498395359,6,41.61,25.528,104.5
5,-0.2560081733940006,0.0018335240045514111,6,41.61,26.799999999999997,104.5
6,-0.29918556658139633,-0.01318892702857312,6,41.61,28.071999999999996,104.5
7,-0.2662832927801664,-0.122110217442025,6,41.61,29.343999999999998,104.5
8,-0.26893155638836325,-0.010188702472173943,6,41.61,30.616,104.5
9,-0.23212455300655888,-0.05127679029101802,6,41.61,31.887999999999998,104.5
10,-0.24479736453657555,0.1405210684492446,6,41.61,33.16,104.5
11,-0.0856582424954724,0.22577899881601413,6,42.769999999999996,33.16,104.5
12,-0.1133566549274219,0.25275862916146496,6,43.93,33.16,104.5
13,-0.13621785837328243,0.31246987403360404,6,45.089999999999996,33.16,104.5
14,-0.0001768110447140629,0.3200666126107133,6,46.25,33.16,104.5
15,0.00840336936737434,0.3465375825158497,6,47.41,33.16,104.5
16,0.07062675995206771,0.2836564137172895,6,48.57,33.16,104.5
17,0.10290161364018927,0.31081723682900086,6,49.73,33.16,104.5
18,0.15772439725621928,0.2919166040410949,6,50.89,33.16,104.5
19,0.22884609478076667,0.22340113826447464,6,52.05,33.16,104.5
20,0.17430208692239432,0.2688328356840001,6,53.209999999999994,33.16,104.5
21,0.23489382152573246,0.16010704635141568,6,54.37,33.16,104.5
22,0.23076628139570626,0.224198294193378,6,54.37,32.099999999999994,104.5
23,0.3200477109945499,0.21327674889891934,6,54.37,31.04,104.5
24,0.29916891752996544,0.16185500443086479,6,54.37,29.979999999999997,104.5
25,0.29841549074958923,0.18588955653612757,6,54.37,28.919999999999998,104.5
26,0.2834518319085753,0.18772161821310065,6,54.37,27.86,104.5
27,0.2526344662700301,0.10918470316007092,6,54.37,26.8,104.5
28,0.24458125745832016,0.01937172822982529,6,54.37,25.74,104.5
29,0.19970502546891358,0.12267248466672395,6,54.37,24.68,104.5
30,0.21247517148374012,-0.08114971686055311,6,54.37,23.619999999999997,104.5
31,0.21238034884755597,-0.10934950233241346,6,54.37,22.560000000000002,104.5
32,0.2380719360365723,0.0893559042357023,6,54.37,21.5,104.5
33,0.22555133503381464,-0.22882282592987085,6,54.37,20.44,104.5
34,0.15764386538623812,-0.2954736740204282,6,53.306666666666665,20.44,104.5
35,0.19481102790203436,-0.2816911599468764,6,52.24333333333333,20.44,104.5
36,0.1040804267912114,-0.21088412122497188,6,51.18,20.44,104.5
37,0.0260832487463249,-0.2736617542678213,6,50.11666666666667,20.44,104.5
38,-0.00683654016359647,-0.32837655849527997,6,49.053333333333335,20.44,104.5
39,-0.05060068739616315,-0.26487728163191393,6,47.989999999999995,20.44,104.5
40,-0.11707566374408691,-0.2793773353188665,6,46.92666666666666,20.44,104.5
41,-0.06909976907533075,-0.30560693700173647,6,45.86333333333333,20.44,104.5
42,-0.13362834282127584,-0.29481447909048636,6,44.8,20.44,104.5
43,-0.14254182446555094,-0.2690169313161817,6,43.736666666666665,20.44,104.5
44,-0.11549702941386734,-0.35285762974112783,6,42.67333333333333,20.44,104.5
45,-0.17906713948639694,-0.12312312742361718,6,41.61,20.44,104.5
