idx, mds_x, mds_y, mds_z, x, y, z
0,-0.25533020080995267,-0.013142504698914452,7,41.61,20.44,107.5
1,-0.2415953531164805,-0.012526406301362142,7,41.61,21.712,107.5
2,-0.22249376406447377,-0.10021502136307668,7,41.61,22.984,107.5
3,-0.3509690577469973,-0.20015238503334054,7,41.61,24.256,107.5
4,-0.2707581050186674,-0.15697666546605601,7,41.61,25.528,107.5
5,-0.2492425038475936,-0.2198604785546251,7,41.61,26.799999999999997,107.5
6,-0.3187406616179077,-0.20378946450162347,7,41.61,28.071999999999996,107.5
7,-0.22094442188891675,-0.20874317794054909,7,41.61,29.343999999999998,107.5
8,-0.2070766272274547,-0.2154890223538247,7,41.61,30.616,107.5
9,-0.21531366945855593,-0.28189691661268035,7,41.61,31.887999999999998,107.5
10,-0.16435009555333518,-0.30981401639441375,7,41.61,33.16,107.5
11,0.04332613304745259,-0.24138227728730965,7,42.67333333333333,33.16,107.5
12,-0.024309514682259316,-0.27832909922632143,7,43.736666666666665,33.16,107.5
13,0.03993543783744444,-0.172049987923623,7,44.8,33.16,107.5
14,0.05541587032891176,-0.2681728304737241,7,45.86333333333333,33.16,107.5
15,0.11012259232214432,-0.21707956647484336,7,46.92666666666666,33.16,107.5
16,0.2030728793069488,-0.19052350238417678,7,47.989999999999995,33.16,107.5
17,0.1409101079347951,-0.22233972839592148,7,49.053333333333335,33.16,107.5
18,0.295685054539073,-0.1893200730097897,7,50.11666666666667,33.16,107.5
19,0.25276967681664647,-0.13839727942629926,7,51.18,33.16,107.5
20,0.2529323607719129,-0.15036902108964215,7,52.24333333333333,33.16,107.5
21,0.3043988978292256,-0.1003079790245533,7,53.306666666666665,33.16,107.5
22,0.25281383875490226,-0.00879794140007463,7,54.37,33.16,107.5
23,0.25113793122049316,0.0281692753969576,7,54.37,32.00363636363636,107.5
24,0.29080306182048943,0.006313089108568677,7,54.37,30.847272727272724,107.5
25,0.23109020533026267,0.11797751704699803,7,54.37,29.690909090909088,107.5
26,0.2505875020544493,0.08900113736812174,7,54.37,28.53454545454545,107.5
27,0.2996757420937893,0.04864015830258688,7,54.37,27.378181818181815,107.5
28,0.22685459951896805,0.09046650909460524,7,54.37,26.221818181818183,107.5
29,0.15688912108534575,0.18930681679700584,7,54.37,25.065454545454543,107.5
30,0.11458546671094796,0.2509195624950773,7,54.37,23.909090909090907,107.5
31,0.12411835618848482,0.23762471735362556,7,54.37,22.75272727272727,107.5
32,0.04258203621651965,0.2822923606530546,7,54.37,21.596363636363634,107.5
33,0.011989308555803109,0.33369895627579177,7,54.37,20.44,107.5
34,-0.050428094553992796,0.2827404299299171,7,53.306666666666665,20.44,107.5
35,-0.0030218986278348877,0.3327198777388633,7,52.24333333333333,20.44,107.5
36,-0.011415024926212032,0.3287624157491348,7,51.18,20.44,107.5
37,-0.003849035179523062,0.31904677686856425,7,50.11666666666667,20.44,107.5
38,-0.03945981502594449,0.30977023645705376,7,49.053333333333335,20.44,107.5
39,-0.08050379601744873,0.2107592461703324,7,47.989999999999995,20.44,107.5
40,-0.14837556976643074,0.16233720669149923,7,46.92666666666666,20.44,107.5
41,-0.1391237527728709,0.16993857882995023,7,45.86333333333333,20.44,107.5
42,-0.1251962448847357,0.22066342472889233,7,44.8,20.44,107.5
43,-0.17655976309543045,0.11919388390633122,7,43.736666666666665,20.44,107.5
44,-0.2080726499220325,0.03872924934987162,7,42.67333333333333,20.44,107.5
45,-0.22456656047995885,-0.06939608097605873,7,41.61,20.44,107.5
