,0,1,2,3,4,5
0,-0.03493541993121496,0.253240429263001,7,41.61,20.44,107.5
1,-0.03345944398713442,0.23947990594097174,7,41.61,21.712,107.5
2,-0.11865581104665518,0.2131860454583493,7,41.61,22.984,107.5
3,-0.21354571824553994,0.34077674194835683,7,41.61,24.256,107.5
4,-0.18452594575926987,0.2525479232293843,7,41.61,25.528,107.5
5,-0.24509073356143357,0.22478641988154693,7,41.61,26.799999999999997,107.5
6,-0.23630067282252015,0.2961522327298121,7,41.61,28.071999999999996,107.5
7,-0.22787975505463484,0.2005054567965551,7,41.61,29.343999999999998,107.5
8,-0.23294276175795728,0.18637289754210812,7,41.61,30.616,107.5
9,-0.30002201068475687,0.18868750751611432,7,41.61,31.887999999999998,107.5
10,-0.3244301170602973,0.13293403531002645,7,41.61,33.16,107.5
11,-0.23635877252687798,-0.06542551331282698,7,42.67333333333333,33.16,107.5
12,-0.27941857152152866,-0.0014940671807070723,7,43.736666666666665,33.16,107.5
13,-0.16743560301648588,-0.05533479954194297,7,44.8,33.16,107.5
14,-0.2623072538250963,-0.07924375324549499,7,45.86333333333333,33.16,107.5
15,-0.20648261024809342,-0.12927428785896575,7,46.92666666666666,33.16,107.5
16,-0.172188441765819,-0.21916213144764496,7,47.989999999999995,33.16,107.5
17,-0.20900523542813,-0.16037538575660212,7,49.053333333333335,33.16,107.5
18,-0.16428159559180458,-0.31052702106950725,7,50.11666666666667,33.16,107.5
19,-0.11628882690129365,-0.2638966121039044,7,51.18,33.16,107.5
20,-0.12824633738073626,-0.2650827259415822,7,52.24333333333333,33.16,107.5
21,-0.07370982329565347,-0.3120543725468358,7,53.306666666666665,33.16,107.5
22,0.013063309671249239,-0.25267800515779293,7,54.37,33.16,107.5
23,0.04967662844874836,-0.2477965997651575,7,54.37,32.00363636363636,107.5
24,0.03129947911220254,-0.28916843094533495,7,54.37,30.847272727272724,107.5
25,0.13773447875985984,-0.21981422041546692,7,54.37,29.690909090909088,107.5
26,0.11048358156065988,-0.2418004891814399,7,54.37,28.53454545454545,107.5
27,0.07446828047103117,-0.2942514724267101,7,54.37,27.378181818181815,107.5
28,0.10991241070142221,-0.21805369314722772,7,54.37,26.221818181818183,107.5
29,0.2024784849163751,-0.13945879694562663,7,54.37,25.065454545454543,107.5
30,0.26016214089326645,-0.0917385900909874,7,54.37,23.909090909090907,107.5
31,0.24777979335016917,-0.10236976559883025,7,54.37,22.75272727272727,107.5
32,0.28511297989049217,-0.01657238098579118,7,54.37,21.596363636363634,107.5
33,0.33336885971687863,0.019970355637103112,7,54.37,20.44,107.5
34,0.27717428850179937,0.0758176002524409,7,53.306666666666665,20.44,107.5
35,0.3308933493263105,0.031422752004623036,7,52.24333333333333,20.44,107.5
36,0.32671406667122205,0.044424503731754335,7,51.18,20.44,107.5
37,0.3173899250740613,0.034373557204840005,7,50.11666666666667,20.44,107.5
38,0.30506846640831264,0.06745819197671887,7,49.053333333333335,20.44,107.5
39,0.20303902733546567,0.09887572909372772,7,47.989999999999995,20.44,107.5
40,0.1489453491296522,0.1620701220699477,7,46.92666666666666,20.44,107.5
41,0.157443238231624,0.15346012753662172,7,45.86333333333333,20.44,107.5
42,0.20898727891080066,0.14426843608367892,7,44.8,20.44,107.5
43,0.10372782205325166,0.18633000687916706,7,43.736666666666665,20.44,107.5
44,0.020948956074335303,0.2107343378139499,7,42.67333333333333,20.44,107.5
45,-0.08836073379625628,0.2176977987655803,7,41.61,20.44,107.5
