idx, mds_x, mds_y, mds_z, x, y, z
0,0.11676972561132705,-0.2020699040148612,4,41.61,20.44,98.5
1,0.11317168262977706,-0.23579731241680718,4,41.61,21.712,98.5
2,0.16422588864758542,-0.3012395637408213,4,41.61,22.984,98.5
3,0.07207119128020238,-0.2938729440725086,4,41.61,24.256,98.5
4,0.06385980534571943,-0.28404486801661016,4,41.61,25.528,98.5
5,0.031771014534079385,-0.26534597354550005,4,41.61,26.799999999999997,98.5
6,0.061968907632240736,-0.28102640651506133,4,41.61,28.071999999999996,98.5
7,0.03341694802216412,-0.2927102172153146,4,41.61,29.343999999999998,98.5
8,-0.04505518466786399,-0.24271713264976547,4,41.61,30.616,98.5
9,-0.0900616670075746,-0.17881582017592856,4,41.61,31.887999999999998,98.5
10,-0.1356655254418732,-0.13794707203361273,4,41.61,33.16,98.5
11,-0.4458662770905014,-0.012635209069007074,4,42.67333333333333,33.16,98.5
12,-0.45016472042511246,-0.01082515389916074,4,43.736666666666665,33.16,98.5
13,-0.21848983147458098,0.06181633922689369,4,44.8,33.16,98.5
14,-0.2457661875053277,0.005153711166323592,4,45.86333333333333,33.16,98.5
15,-0.26500236328557697,0.03666650227404855,4,46.92666666666666,33.16,98.5
16,-0.23499736328166107,0.03159835712065223,4,47.989999999999995,33.16,98.5
17,-0.42307424112941794,0.10680980535610661,4,49.053333333333335,33.16,98.5
18,-0.24701585573321627,0.19195631512617237,4,50.11666666666667,33.16,98.5
19,-0.2569527149540657,0.36486174015355965,4,51.18,33.16,98.5
20,-0.24800766712506456,0.2468456951088813,4,52.24333333333333,33.16,98.5
21,-0.1591653530201632,0.2518039186155975,4,53.306666666666665,33.16,98.5
22,-0.2142920757748578,0.3436689102554124,4,54.37,33.16,98.5
23,-0.18894676824793094,0.42484462909347215,4,54.37,32.00363636363636,98.5
24,-0.08245017012634272,0.3730402299554932,4,54.37,30.847272727272724,98.5
25,0.0031297057905236504,0.2022882283464341,4,54.37,29.690909090909088,98.5
26,0.08831330036157482,0.2802414787508811,4,54.37,28.53454545454545,98.5
27,0.028871985882486403,0.2361618938611914,4,54.37,27.378181818181815,98.5
28,0.0740700177294712,0.23180185044500323,4,54.37,26.221818181818183,98.5
29,0.16812037675092814,0.23433904360922286,4,54.37,25.065454545454543,98.5
30,0.13615345062324927,0.2574803482423627,4,54.37,23.909090909090907,98.5
31,0.15586795883381208,0.1921987493373923,4,54.37,22.75272727272727,98.5
32,0.18421351977734052,0.15803133499466612,4,54.37,21.596363636363634,98.5
33,0.1718006033099156,0.05886151014577106,4,54.37,20.44,98.5
34,0.2593778807607688,0.11117379557618907,4,53.21,20.44,98.5
35,0.24470565071380113,-0.011038988054707172,4,52.05,20.44,98.5
36,0.22193346476822465,-0.09403115706502958,4,50.89,20.44,98.5
37,0.2835048495785368,-0.04780516914241212,4,49.73,20.44,98.5
38,0.1869516620297833,-0.1650895795233156,4,48.57,20.44,98.5
39,0.19342020469329982,-0.18623561196161914,4,47.41,20.44,98.5
40,0.198039854139231,-0.2269402818876274,4,46.25,20.44,98.5
41,0.17833747919480022,-0.24631894397650297,4,45.089999999999996,20.44,98.5
42,0.20002845886778056,-0.2004950626872123,4,43.93,20.44,98.5
43,0.16635545381031275,-0.2597381432075711,4,42.769999999999996,20.44,98.5
44,0.15052292497219558,-0.2249038718907712,4,41.61,20.44,98.5
