idx, mds_x, mds_y, mds_z, x, y, z
0,0.130377914213888,-0.3311685596671508,7,41.61,20.44,107.5
1,0.14946080846219548,-0.2954223239122203,7,41.61,21.712,107.5
2,0.13508706102233234,-0.29161703611802653,7,41.61,22.984,107.5
3,0.19327652441129245,-0.282276678031411,7,41.61,24.256,107.5
4,0.22104502232927678,-0.23894847580754966,7,41.61,25.528,107.5
5,0.19982236342049697,-0.28718901619154485,7,41.61,26.799999999999997,107.5
6,0.22688342673692094,-0.2794884555079781,7,41.61,28.071999999999996,107.5
7,0.2381801376432425,-0.23996052581871677,7,41.61,29.343999999999998,107.5
8,0.292758566762063,-0.1589218814768106,7,41.61,30.616,107.5
9,0.3439060007584607,-0.18787331212649094,7,41.61,31.887999999999998,107.5
10,0.3164345850081956,-0.15130271979405766,7,41.61,33.16,107.5
11,0.2554489368051032,0.03966784948782527,7,42.67333333333333,33.16,107.5
12,0.2716830687854873,-0.1006273420458703,7,43.736666666666665,33.16,107.5
13,0.23249497113997872,0.12647422994063603,7,44.8,33.16,107.5
14,0.27910442714970446,0.0833544167236277,7,45.86333333333333,33.16,107.5
15,0.26357790118947283,0.06787660038082617,7,46.92666666666666,33.16,107.5
16,0.21291697111520433,0.17188101785551793,7,47.989999999999995,33.16,107.5
17,0.15232507968440456,0.22371786152383513,7,49.053333333333335,33.16,107.5
18,0.20185839458133953,0.23187074635666233,7,50.11666666666667,33.16,107.5
19,0.09859703220843019,0.2883027014823984,7,51.18,33.16,107.5
20,0.14202135282750308,0.24928679106432258,7,52.24333333333333,33.16,107.5
21,0.03206143477416024,0.30955705186719656,7,53.306666666666665,33.16,107.5
22,-0.05666519575570083,0.2301909021039111,7,54.37,33.16,107.5
23,-0.06520444431464995,0.28874946765537024,7,54.37,32.00363636363636,107.5
24,-0.02169037375000282,0.35936800900134086,7,54.37,30.847272727272724,107.5
25,-0.09556652246448255,0.271402678728439,7,54.37,29.690909090909088,107.5
26,-0.12761812778950551,0.29031244431250103,7,54.37,28.53454545454545,107.5
27,-0.13888054891219864,0.306354003973108,7,54.37,27.378181818181815,107.5
28,-0.18029029553288772,0.22906367837369038,7,54.37,26.221818181818183,107.5
29,-0.18200507249103964,0.24345429151757939,7,54.37,25.065454545454543,107.5
30,-0.29414065404636125,0.14934778830522802,7,54.37,23.909090909090907,107.5
31,-0.2881098190659515,0.12653461523350815,7,54.37,22.75272727272727,107.5
32,-0.3151854549007631,0.09199701696846706,7,54.37,21.596363636363634,107.5
33,-0.4174211687584502,-0.008490900475139875,7,54.37,20.44,107.5
34,-0.3750644193201098,0.032225421255202565,7,53.306666666666665,20.44,107.5
35,-0.3817745664247288,-0.023640012074917022,7,52.24333333333333,20.44,107.5
36,-0.3345571923918345,-0.04093042856473824,7,51.18,20.44,107.5
37,-0.3221038160190501,-0.07866419033585811,7,50.11666666666667,20.44,107.5
38,-0.37120131622331537,-0.0797519310533181,7,49.053333333333335,20.44,107.5
39,-0.3154861829273562,-0.11710213465491649,7,47.989999999999995,20.44,107.5
40,-0.14441217845322385,-0.19985306318405,7,46.92666666666666,20.44,107.5
41,-0.1289853071931297,-0.17713985797061052,7,45.86333333333333,20.44,107.5
42,-0.11226819822149321,-0.15253831892793399,7,44.8,20.44,107.5
43,-0.049382765273394524,-0.20532322764827554,7,43.736666666666665,20.44,107.5
44,0.028789869166446224,-0.1987533222091774,7,42.67333333333333,20.44,107.5
45,0.09990177003403072,-0.2840058705144306,7,41.61,20.44,107.5
