idx, mds_x, mds_y, mds_z, x, y, z
0,-0.06527066027226595,-0.2815154808619367,1,41.61,20.44,89.5
1,-0.08593893626118355,-0.2674669068099499,1,41.61,21.596363636363638,89.5
2,-0.18256989501333357,-0.29507144673891783,1,41.61,22.752727272727274,89.5
3,-0.14109036427406743,-0.31041198742005144,1,41.61,23.90909090909091,89.5
4,-0.2545668333032798,-0.21057216895335484,1,41.61,25.065454545454546,89.5
5,-0.2788588348694536,-0.11805192906761226,1,41.61,26.221818181818183,89.5
6,-0.3091392664254889,-0.06440795163944674,1,41.61,27.378181818181815,89.5
7,-0.3302947008137355,-0.059900080329336115,1,41.61,28.53454545454545,89.5
8,-0.36461804546625404,-0.0063240742229643205,1,41.61,29.690909090909088,89.5
9,-0.35656994282041243,-0.028822076092144613,1,41.61,30.847272727272724,89.5
10,-0.35425793457353283,0.04566883740615468,1,41.61,32.00363636363636,89.5
11,-0.39543964822614935,0.09807560183363764,1,41.61,33.16,89.5
12,-0.37022331019868127,0.16213305331059802,1,42.67333333333333,33.16,89.5
13,-0.35173718152645056,0.1262432016076655,1,43.736666666666665,33.16,89.5
14,-0.20751881754396478,0.15792251945189953,1,44.8,33.16,89.5
15,-0.22665432712347666,0.22304947424113447,1,45.86333333333333,33.16,89.5
16,-0.08746245330353526,0.32337782008661003,1,46.92666666666666,33.16,89.5
17,-0.13639573313076592,0.2562322695190322,1,47.989999999999995,33.16,89.5
18,-0.1388098773349088,0.3165549937508737,1,49.053333333333335,33.16,89.5
19,-0.13624020736825215,0.34239608257402737,1,50.11666666666667,33.16,89.5
20,-0.14170857945307155,0.21731897835353942,1,51.18,33.16,89.5
21,-0.0682132742698294,0.2703253970711893,1,52.24333333333333,33.16,89.5
22,-0.020514791822328137,0.33383480621629685,1,53.306666666666665,33.16,89.5
23,0.1164703437471756,0.36687728559479293,1,54.37,33.16,89.5
24,0.14309290673552572,0.3196514201784455,1,54.37,32.00363636363636,89.5
25,0.22960463793264577,0.32184626189479854,1,54.37,30.847272727272724,89.5
26,0.2974281944821804,0.10760805986557209,1,54.37,29.690909090909088,89.5
27,0.22278605101265542,0.2753659417897878,1,54.37,28.53454545454545,89.5
28,0.23316447510138144,0.23267133771011161,1,54.37,27.378181818181815,89.5
29,0.3106899733047196,0.07903813956306108,1,54.37,26.221818181818183,89.5
30,0.4286108413919068,0.17627160161998834,1,54.37,25.065454545454543,89.5
31,0.3588668471930959,0.013275956053274135,1,54.37,23.909090909090907,89.5
32,0.3464368357340935,-0.0018765185018783791,1,54.37,22.75272727272727,89.5
33,0.3325206421606789,-0.011768152450009244,1,54.37,21.596363636363634,89.5
34,0.34995812380954683,-0.10805840179565226,1,54.37,20.44,89.5
35,0.2596507735060598,-0.08060004592640096,1,53.388461538461534,20.44,89.5
36,0.28330897971273317,-0.09577314166583291,1,52.40692307692307,20.44,89.5
37,0.2685204549730731,-0.13181554324191147,1,51.425384615384615,20.44,89.5
38,0.2991700775368861,-0.18471601383471636,1,50.44384615384615,20.44,89.5
39,0.2119553374929064,-0.2113503849262051,1,49.46230769230769,20.44,89.5
40,0.23175066441167003,-0.23240609422842598,1,48.480769230769226,20.44,89.5
41,0.14885842705247238,-0.23276872421556907,1,47.49923076923076,20.44,89.5
42,0.017970918885654927,-0.3390544634656846,1,46.51769230769231,20.44,89.5
43,0.025172927705440537,-0.3396173955957103,1,45.536153846153844,20.44,89.5
44,0.024607011507004353,-0.3194868056605002,1,44.55461538461538,20.44,89.5
45,-0.08616563887023788,-0.3636486178717382,1,43.573076923076925,20.44,89.5
46,0.04163382246571716,-0.24408181268898577,1,42.59153846153846,20.44,89.5
47,-0.09197001359056425,-0.2261728214875549,1,41.61,20.44,89.5
