idx, mds_x, mds_y, mds_z, x, y, z
0,-0.25158336578502194,0.1989909453094842,3,41.61,20.44,95.5
1,-0.06363842973620867,0.25520318021188987,3,41.61,21.596363636363638,95.5
2,-0.31250733032707617,0.19686241858235537,3,41.61,22.752727272727274,95.5
3,-0.2491166063820787,0.1872744524627076,3,41.61,23.90909090909091,95.5
4,-0.33019291316225824,0.09318175480085714,3,41.61,25.065454545454546,95.5
5,-0.2776257036209565,0.11334617999248378,3,41.61,26.221818181818183,95.5
6,-0.3275081029504404,0.08610009373875976,3,41.61,27.378181818181815,95.5
7,-0.20573644483936232,0.059400836486065284,3,41.61,28.53454545454545,95.5
8,-0.40003172347371535,0.10660173566703074,3,41.61,29.690909090909088,95.5
9,-0.3063485063264429,0.04627789168516753,3,41.61,30.847272727272724,95.5
10,-0.2831483689931157,-0.027141444062017808,3,41.61,32.00363636363636,95.5
11,-0.2810465382543036,0.007647277460000794,3,41.61,33.16,95.5
12,-0.24640498869766872,-0.09238607068433374,3,42.885999999999996,33.16,95.5
13,-0.13016037738620442,-0.2288879440675346,3,44.162,33.16,95.5
14,-0.1843678026824899,-0.1684420311202324,3,45.438,33.16,95.5
15,-0.253712945599256,-0.07497159511859258,3,46.714,33.16,95.5
16,-0.16184761562742356,-0.22973542558317303,3,47.989999999999995,33.16,95.5
17,-0.16377525123149828,-0.2162013798809455,3,49.266,33.16,95.5
18,-0.11661319417305649,-0.25657058351142914,3,50.542,33.16,95.5
19,-0.10105412798657916,-0.1947615642367339,3,51.818,33.16,95.5
20,-0.06407978603745164,-0.21973470250640176,3,53.093999999999994,33.16,95.5
21,-0.001408889009333811,-0.26237865465168525,3,54.37,33.16,95.5
22,0.009554390298702366,-0.2408874881691418,3,54.37,32.099999999999994,95.5
23,0.05080098345438624,-0.19042511317015615,3,54.37,31.04,95.5
24,0.043847325173744865,-0.137661812061619,3,54.37,29.979999999999997,95.5
25,0.07864626431988689,-0.21755397030862442,3,54.37,28.919999999999998,95.5
26,0.1404591505991027,-0.21325919040065994,3,54.37,27.86,95.5
27,0.18533731177737062,-0.1687919064059807,3,54.37,26.8,95.5
28,0.23064032439704,-0.17963557623651621,3,54.37,25.74,95.5
29,0.24410534810392717,-0.020178216952094163,3,54.37,24.68,95.5
30,0.23346539412395292,-0.10101341833854709,3,54.37,23.619999999999997,95.5
31,0.24412024155194414,-0.008515743902493721,3,54.37,22.560000000000002,95.5
32,0.25319347613145726,0.002221705007516518,3,54.37,21.5,95.5
33,0.3350224587658547,-0.06607091983899303,3,54.37,20.44,95.5
34,0.3388106859294617,-0.0006361332530971712,3,53.306666666666665,20.44,95.5
35,0.2996329643442441,0.18883218684519026,3,52.24333333333333,20.44,95.5
36,0.4273998335203977,0.04822491402712537,3,51.18,20.44,95.5
37,0.305798965990652,0.15087890155012892,3,50.11666666666667,20.44,95.5
38,0.29978070749759306,0.21037866148437195,3,49.053333333333335,20.44,95.5
39,0.27344814761720854,0.17175131241526803,3,47.989999999999995,20.44,95.5
40,0.2708500357589934,0.23946553591905842,3,46.92666666666666,20.44,95.5
41,0.2498187083071702,0.32300155837396605,3,45.86333333333333,20.44,95.5
42,0.213137174856852,0.2489930780286365,3,44.8,20.44,95.5
43,0.08614543562188859,0.207600357722639,3,43.736666666666665,20.44,95.5
44,-0.11920285595011841,0.15567120612904348,3,42.67333333333333,20.44,95.5
45,0.017096540090230084,0.21793470056125602,3,41.61,20.44,95.5
