,0,1,2,3,4,5
0,0.01057942087108698,-0.3406149031780491,2,41.61,20.44,92.5
1,0.026917614808160774,-0.32594873558749027,2,41.61,21.5,92.5
2,-0.008945008745489827,-0.310054432903065,2,41.61,22.560000000000002,92.5
3,0.05294173376466995,-0.38551115351381315,2,41.61,23.62,92.5
4,0.10120415810642881,-0.3444502378864118,2,41.61,24.68,92.5
5,0.08958746103666813,-0.3830538131970161,2,41.61,25.74,92.5
6,0.11345585001345071,-0.36901283595648593,2,41.61,26.799999999999997,92.5
7,0.08914855036039819,-0.34575392202751226,2,41.61,27.86,92.5
8,0.16923966233714818,-0.29856708292737705,2,41.61,28.919999999999998,92.5
9,0.22735640496317183,-0.2716585968783327,2,41.61,29.979999999999997,92.5
10,0.19054746204504788,-0.2727209641573541,2,41.61,31.04,92.5
11,0.3225108308277555,-0.14216635841883488,2,41.61,32.099999999999994,92.5
12,0.28792318846120596,-0.13201615543417636,2,41.61,33.16,92.5
13,0.3234857161797409,0.008952639010016526,2,42.59153846153846,33.16,92.5
14,0.27661495168353883,0.006570688290248603,2,43.573076923076925,33.16,92.5
15,0.3648190147522477,0.04825257668175262,2,44.55461538461538,33.16,92.5
16,0.3995497700096488,0.08271810289396754,2,45.536153846153844,33.16,92.5
17,0.3248348763956756,0.1342663888369948,2,46.51769230769231,33.16,92.5
18,0.3129614840416729,0.13286166326841997,2,47.49923076923077,33.16,92.5
19,0.2315318627487069,0.2183212997414382,2,48.480769230769226,33.16,92.5
20,0.23123101133126123,0.23324845682792913,2,49.46230769230769,33.16,92.5
21,0.294735451683005,0.2203971326263999,2,50.44384615384615,33.16,92.5
22,0.1654139262587586,0.32992455862278575,2,51.425384615384615,33.16,92.5
23,0.08747471567310519,0.31627631620621377,2,52.40692307692308,33.16,92.5
24,0.08103833237277452,0.36480846709315495,2,53.388461538461534,33.16,92.5
25,-0.016417468556490088,0.34301956551109275,2,54.37,33.16,92.5
26,-0.061254337866615084,0.37767252140766805,2,54.37,32.099999999999994,92.5
27,-0.08253427157046171,0.3194088351418169,2,54.37,31.04,92.5
28,-0.10046976153530891,0.3737783608188544,2,54.37,29.979999999999997,92.5
29,-0.24297214098975548,0.278237820636511,2,54.37,28.919999999999998,92.5
30,-0.19464070720217513,0.32881161635841094,2,54.37,27.86,92.5
31,-0.2284798308568086,0.2852572175847314,2,54.37,26.8,92.5
32,-0.2524759499167813,0.30373356583254635,2,54.37,25.74,92.5
33,-0.24070503264477017,0.2571740126979533,2,54.37,24.68,92.5
34,-0.25957620627662814,0.2226929211960183,2,54.37,23.619999999999997,92.5
35,-0.3071320117943246,0.19364762652189332,2,54.37,22.560000000000002,92.5
36,-0.3643323692040524,0.16543012735593826,2,54.37,21.5,92.5
37,-0.24663881052258224,0.08721295745503194,2,54.37,20.44,92.5
38,-0.3287432536676658,0.09503295359086174,2,53.388461538461534,20.44,92.5
39,-0.3469433011928941,0.17373403519732492,2,52.40692307692307,20.44,92.5
40,-0.24323600017506722,-0.014882192298866016,2,51.425384615384615,20.44,92.5
41,-0.24168341322125392,-0.09164220110795664,2,50.44384615384615,20.44,92.5
42,-0.31418657156215596,-0.004939940529764815,2,49.46230769230769,20.44,92.5
43,-0.2466220876192794,-0.069392256499609,2,48.480769230769226,20.44,92.5
44,-0.12378220206893349,-0.20822296410868918,2,47.49923076923076,20.44,92.5
45,-0.1526976646261719,-0.1853567755644586,2,46.51769230769231,20.44,92.5
46,-0.09264446082037504,-0.21379789210252614,2,45.536153846153844,20.44,92.5
47,-0.05871573812125194,-0.3073359446708439,2,44.55461538461538,20.44,92.5
48,-0.03630118175174526,-0.30389026848193296,2,43.573076923076925,20.44,92.5
49,0.0016301786850520775,-0.28585576035742377,2,42.59153846153846,20.44,92.5
50,0.015396153098655609,-0.2945970396179858,2,41.61,20.44,92.5
