,0,1,2,3,4,5
0,0.27800038472842226,-0.1592653020960059,6,41.61,20.44,104.5
1,0.2945459036327992,-0.07523481322149489,6,41.61,21.712,104.5
2,0.2538565134347137,-0.1450144853291062,6,41.61,22.984,104.5
3,0.2733806858453114,-0.010967450785941421,6,41.61,24.256,104.5
4,0.23944441219539614,0.26262030391826485,6,41.61,25.528,104.5
5,0.20485419846050743,-0.10282901663489681,6,41.61,26.799999999999997,104.5
6,0.236898672255576,0.0859988178909855,6,41.61,28.071999999999996,104.5
7,0.2422354336529327,0.17378262272302283,6,41.61,29.343999999999998,104.5
8,0.23658756338811818,0.1667885007719029,6,41.61,30.616,104.5
9,0.167684995403656,0.16843191806883764,6,41.61,31.887999999999998,104.5
10,0.12680851480215874,0.22076612544981827,6,41.61,33.16,104.5
11,0.024893780256482805,0.23114934918169977,6,42.769999999999996,33.16,104.5
12,0.11473685224672454,0.2152481242105856,6,43.93,33.16,104.5
13,0.05713553598851816,0.3214642712709745,6,45.089999999999996,33.16,104.5
14,-0.16058156453237005,0.15273790376482527,6,46.25,33.16,104.5
15,-0.1820077843598247,0.15582750392007552,6,47.41,33.16,104.5
16,-0.17132403581430727,0.16726133558945733,6,48.57,33.16,104.5
17,-0.18532655572828774,0.20226631254529084,6,49.73,33.16,104.5
18,-0.16865099612316717,0.19432489577380463,6,50.89,33.16,104.5
19,-0.29280794104431024,0.14943403150383636,6,52.05,33.16,104.5
20,-0.20908480031097484,0.17902900172002817,6,53.209999999999994,33.16,104.5
21,-0.1452984107392231,0.06447815922499027,6,54.37,33.16,104.5
22,-0.21215575148803198,0.042785975312012975,6,54.37,32.099999999999994,104.5
23,-0.28919599336600815,0.09865926487200842,6,54.37,31.04,104.5
24,-0.2886398155062326,0.07017376541300148,6,54.37,29.979999999999997,104.5
25,-0.27949477798761013,0.05444373164067067,6,54.37,28.919999999999998,104.5
26,-0.24472827913293288,-0.0469469572760343,6,54.37,27.86,104.5
27,-0.25500178321236,-0.007812598936256951,6,54.37,26.8,104.5
28,-0.22810408264011114,-0.01976437372802232,6,54.37,25.74,104.5
29,-0.19007024364106972,-0.11125608465159323,6,54.37,24.68,104.5
30,-0.27626240186569545,0.03168365583512362,6,54.37,23.619999999999997,104.5
31,-0.22655269848139478,-0.07114210209251705,6,54.37,22.560000000000002,104.5
32,-0.17345090873475857,-0.05532922960623444,6,54.37,21.5,104.5
33,-0.14190366457890985,-0.200171115653008,6,54.37,20.44,104.5
34,-0.012906661022493335,-0.23764398747342882,6,53.306666666666665,20.44,104.5
35,-0.031069935004813882,-0.1740070811589095,6,52.24333333333333,20.44,104.5
36,0.04403590697638893,-0.24087637818396462,6,51.18,20.44,104.5
37,0.02623421877222929,-0.2367706609314604,6,50.11666666666667,20.44,104.5
38,0.08808280020193464,-0.22255088378311988,6,49.053333333333335,20.44,104.5
39,0.16819662222376067,-0.21468190643848822,6,47.989999999999995,20.44,104.5
40,0.18158349889073797,-0.1529396662712608,6,46.92666666666666,20.44,104.5
41,0.16218374769224103,-0.20870661952084246,6,45.86333333333333,20.44,104.5
42,0.2004816763992514,-0.1842112436971601,6,44.8,20.44,104.5
43,0.20770914618594266,-0.16419746852153877,6,43.736666666666665,20.44,104.5
44,0.2823806807917941,-0.2033499102940473,6,42.67333333333333,20.44,104.5
45,0.2526673408892892,-0.1636862343158853,6,41.61,20.44,104.5
