idx, mds_x, mds_y, mds_z, x, y, z
0,0.041995396653640306,-0.3389545506986316,0,54.37,20.44,86.5
1,0.09560745166092949,-0.3399238863024655,0,53.21,20.44,86.5
2,0.14309926127923062,-0.362840463091686,0,52.05,20.44,86.5
3,0.23850613656370664,-0.26752756604432437,0,50.89,20.44,86.5
4,0.1875005818033927,-0.3691466596224763,0,49.73,20.44,86.5
5,0.20575304999342575,-0.3365340024102558,0,48.57,20.44,86.5
6,0.14879828706554077,-0.32941990604271804,0,47.41,20.44,86.5
7,0.3425342439286814,0.07004174280504542,0,46.25,20.44,86.5
8,0.2510443787487904,-0.28051295693314465,0,45.089999999999996,20.44,86.5
9,0.28437509457907534,-0.10919728046155408,0,43.93,20.44,86.5
10,0.28396852264584904,-0.20375764170410374,0,42.769999999999996,20.44,86.5
11,0.3269744987898982,0.08077835228344682,0,41.61,20.44,86.5
12,0.4132963319668406,0.24922823264490965,0,41.61,21.5,86.5
13,0.3885059584344597,0.2825421446466578,0,41.61,22.560000000000002,86.5
14,0.40506371417352355,0.27881827659064956,0,41.61,23.62,86.5
15,0.42619841247490803,0.3158298437628972,0,41.61,24.68,86.5
16,0.29977976490113134,0.3335515873624879,0,41.61,25.74,86.5
17,0.32534047992794535,0.2198868945862726,0,41.61,26.799999999999997,86.5
18,0.3326445104353551,0.318259158405714,0,41.61,27.86,86.5
19,0.24715298102837935,0.34077004375739905,0,41.61,28.919999999999998,86.5
20,0.13028912320830707,0.25229266679234175,0,41.61,29.979999999999997,86.5
21,0.155113848023988,0.19588295811343545,0,41.61,31.04,86.5
22,0.046336951660578496,0.321624430052853,0,41.61,32.099999999999994,86.5
23,-0.19667843431334803,0.189473774634928,0,41.61,33.16,86.5
24,0.047358703758577085,0.29730838387711045,0,42.67333333333333,33.16,86.5
25,-0.08588312858239341,0.3376516158504287,0,43.736666666666665,33.16,86.5
26,-0.19499373345143858,0.322822671653321,0,44.8,33.16,86.5
27,-0.3179067808947045,0.14089415393336208,0,45.86333333333333,33.16,86.5
28,-0.27246547291508594,0.3591401120509404,0,46.92666666666666,33.16,86.5
29,-0.35424819467166757,0.1786153586588845,0,47.989999999999995,33.16,86.5
30,-0.36658218850425206,0.26923587002966454,0,49.053333333333335,33.16,86.5
31,-0.4009023413718662,0.09663645500144306,0,50.11666666666667,33.16,86.5
32,-0.38561003762934276,0.0667886103292317,0,51.18,33.16,86.5
33,-0.45117225276770734,-0.052279258527733206,0,52.24333333333333,33.16,86.5
34,-0.42403014261188243,-0.07195780734156154,0,53.306666666666665,33.16,86.5
35,-0.3767237914417911,-0.06571143086173462,0,54.37,33.16,86.5
36,-0.3226744696546127,-0.11185505417424219,0,54.37,31.887999999999998,86.5
37,-0.3764812309776671,-0.1297298617817158,0,54.37,30.615999999999996,86.5
38,-0.31569804804746704,-0.21690806833467846,0,54.37,29.343999999999998,86.5
39,-0.36267195089395954,-0.1581813380061468,0,54.37,28.072,86.5
40,-0.2908914018522693,-0.21740669057780734,0,54.37,26.799999999999997,86.5
41,-0.18151961569114064,-0.2731639759283164,0,54.37,25.528,86.5
42,-0.07227936037514886,-0.30105148749867955,0,54.37,24.256,86.5
43,-0.11362458195532027,-0.3101692393418628,0,54.37,22.984,86.5
44,0.09425112618456492,-0.38169857824619924,0,54.37,21.712,86.5
45,0.0015483487123462724,-0.2901456338913863,0,54.37,20.44,86.5
