,0,1,2,3,4,5
0,0.010549268389353154,-0.34170808624263255,0,54.37,20.44,86.5
1,0.06391910506696577,-0.3476656518216367,0,53.21,20.44,86.5
2,0.10900906146257587,-0.3748256567830491,0,52.05,20.44,86.5
3,0.2132045965441653,-0.28887365269080023,0,50.89,20.44,86.5
4,0.15261126635483366,-0.3852052324924559,0,49.73,20.44,86.5
5,0.17381377505287376,-0.3544526260588747,0,48.57,20.44,86.5
6,0.11773746255034453,-0.3420693491946632,0,47.41,20.44,86.5
7,0.34801733093701837,0.037956877926479615,0,46.25,20.44,86.5
8,0.22425951804913347,-0.30303131145047946,0,45.089999999999996,20.44,86.5
9,0.27303188870852885,-0.1353915693495936,0,43.93,20.44,86.5
10,0.26465519095539414,-0.22983712187015434,0,42.769999999999996,20.44,86.5
11,0.334765629281766,0.047826561200103826,0,41.61,20.44,86.5
12,0.43196842850281075,0.2158368823332208,0,41.61,21.5,86.5
13,0.4113468517725774,0.2482920778697025,0,41.61,22.560000000000002,86.5
14,0.4229074868182527,0.2524161883106684,0,41.61,23.62,86.5
15,0.4530651894617045,0.2767367652180278,0,41.61,24.68,86.5
16,0.3305034627778856,0.3028763829418838,0,41.61,25.74,86.5
17,0.34381289869185555,0.189069307337327,0,41.61,26.799999999999997,86.5
18,0.3640038324721603,0.27915168918024796,0,41.61,27.86,86.5
19,0.2779286835160939,0.3151992877025844,0,41.61,28.919999999999998,86.5
20,0.15316033277171137,0.23831424973493057,0,41.61,29.979999999999997,86.5
21,0.17354223058819856,0.17734086051539025,0,41.61,31.04,86.5
22,0.07512043385685443,0.3148636210274454,0,41.61,32.099999999999994,86.5
23,-0.17827253834988946,0.20641278472050031,0,41.61,33.16,86.5
24,0.07560975125993272,0.2910880619900403,0,42.67333333333333,33.16,86.5
25,-0.05407392874064791,0.34378965860702954,0,43.736666666666665,33.16,86.5
26,-0.1638893049469026,0.3392361118084661,0,44.8,33.16,86.5
27,-0.3036438935892015,0.1691780144496686,0,45.86333333333333,33.16,86.5
28,-0.2385336526380825,0.38208539407684533,0,46.92666666666666,33.16,86.5
29,-0.33645308151051295,0.21033079260974102,0,47.989999999999995,33.16,86.5
30,-0.3385605308586663,0.3028212213066472,0,49.053333333333335,33.16,86.5
31,-0.39023449590840825,0.13317348698524106,0,50.11666666666667,33.16,86.5
32,-0.37769348273432696,0.10217955717505653,0,51.18,33.16,86.5
33,-0.454096486500908,-0.009936543931343205,0,52.24333333333333,33.16,86.5
34,-0.4287994281631259,-0.031711015693735765,0,53.306666666666665,33.16,86.5
35,-0.38116714670537194,-0.03039990840382635,0,54.37,33.16,86.5
36,-0.33162236056535754,-0.0815927161054543,0,54.37,31.887999999999998,86.5
37,-0.38693298212367194,-0.09412600286857802,0,54.37,30.615999999999996,86.5
38,-0.33451936768525786,-0.1865424656353894,0,54.37,29.343999999999998,86.5
39,-0.3758300991961451,-0.123753693609085,0,54.37,28.072,86.5
40,-0.3098336765384771,-0.18952743336248223,0,54.37,26.799999999999997,86.5
41,-0.20604645878710778,-0.2553564622351586,0,54.37,25.528,86.5
42,-0.09982464449817637,-0.2933123796327915,0,54.37,24.256,86.5
43,-0.14183546898379498,-0.2985351547260424,0,54.37,22.984,86.5
44,0.058538082888877505,-0.38905113697502064,0,54.37,21.712,86.5
45,-0.025218729707835168,-0.2892706638940018,0,54.37,20.44,86.5
