idx, mds_x, mds_y, mds_z, x, y, z
0,0.3555982691704019,-0.02041101024155343,7,41.61,20.44,107.5
1,0.3277886090868839,-0.0480829552133728,7,41.61,21.712,107.5
2,0.31992436158382626,-0.034157644719649646,7,41.61,22.984,107.5
3,0.32940554933372396,-0.09317286796265684,7,41.61,24.256,107.5
4,0.29696984412274197,-0.13341643925811764,7,41.61,25.528,107.5
5,0.33625350964240247,-0.0976872363821614,7,41.61,26.799999999999997,107.5
6,0.3359259374907422,-0.13016184301108458,7,41.61,28.071999999999996,107.5
7,0.30370722331318795,-0.14852503393920533,7,41.61,29.343999999999998,107.5
8,0.24340122705592215,-0.2275920172248903,7,41.61,30.616,107.5
9,0.2850203826366674,-0.26903952477668147,7,41.61,31.887999999999998,107.5
10,0.24426467423030798,-0.2518362252377353,7,41.61,33.16,107.5
11,0.04489912192318305,-0.2539954317866655,7,42.67333333333333,33.16,107.5
12,0.1824818025904656,-0.2248757040680326,7,43.736666666666665,33.16,107.5
13,-0.044587889610331555,-0.2602876254513647,7,44.8,33.16,107.5
14,0.01154522143576085,-0.29064718086114255,7,45.86333333333333,33.16,107.5
15,0.020851872432536733,-0.27093871414882686,7,46.92666666666666,33.16,107.5
16,-0.09380701737983761,-0.25636201816521337,7,47.989999999999995,33.16,107.5
17,-0.16244276394555748,-0.2155395214619317,7,49.053333333333335,33.16,107.5
18,-0.15384790903312046,-0.2653942378228496,7,50.11666666666667,33.16,107.5
19,-0.24071085081075408,-0.1855607524648532,7,51.18,33.16,107.5
20,-0.18991700830148123,-0.21402704529088648,7,52.24333333333333,33.16,107.5
21,-0.2822589390216544,-0.12928475954186727,7,53.306666666666665,33.16,107.5
22,-0.23565286504420876,-0.01913806533561357,7,54.37,33.16,107.5
23,-0.2938873872263469,-0.029764961191233542,7,54.37,32.00363636363636,107.5
24,-0.34653819199488395,-0.09529249075580222,7,54.37,30.847272727272724,107.5
25,-0.2871691165788947,0.004435749602958777,7,54.37,29.690909090909088,107.5
26,-0.3153454207591889,0.028890680558415524,7,54.37,28.53454545454545,107.5
27,-0.33421771266172984,0.0340565904762853,7,54.37,27.378181818181815,107.5
28,-0.27411157271489034,0.09844338502560257,7,54.37,26.221818181818183,107.5
29,-0.28838090880327144,0.09526059229028229,7,54.37,25.065454545454543,107.5
30,-0.23504007769296842,0.2316790197866667,7,54.37,23.909090909090907,107.5
31,-0.21116039243383614,0.23345813211853314,7,54.37,22.75272727272727,107.5
32,-0.1882455258063521,0.2693937203817858,7,54.37,21.596363636363634,107.5
33,-0.13402439364207958,0.3957934183925767,7,54.37,20.44,107.5
34,-0.15346015690004233,0.3442123798466045,7,53.306666666666665,20.44,107.5
35,-0.10035399675164532,0.3696132262887562,7,52.24333333333333,20.44,107.5
36,-0.06519281695498932,0.331638866579647,7,51.18,20.44,107.5
37,-0.03206471689719999,0.3313674418671632,7,50.11666666666667,20.44,107.5
38,-0.04170552893976243,0.37788537786377463,7,49.053333333333335,20.44,107.5
39,0.0094582441120383,0.33616104794461044,7,47.989999999999995,20.44,107.5
40,0.14304893463508278,0.20155643160428355,7,46.92666666666666,20.44,107.5
41,0.12674284066247782,0.17977495488150305,7,45.86333333333333,20.44,107.5
42,0.10883750119251728,0.15603069248136336,7,44.8,20.44,107.5
43,0.17902856386641128,0.11326310403603537,7,43.736666666666665,20.44,107.5
44,0.19802163088907856,0.03757019060484821,7,42.67333333333333,20.44,107.5
45,0.30094783849866735,-0.005293696318304513,7,41.61,20.44,107.5
