idx, mds_x, mds_y, mds_z, x, y, z
0,-0.1769550825117287,0.3687977475426476,5,45.089999999999996,33.16,101.5
1,0.31557113261875674,-0.09174285597704607,5,45.536153846153844,20.44,101.5
2,-0.2672052578055967,0.14164561732022973,5,50.89,33.16,101.5
3,-0.28454642507704475,0.13333189382203509,5,53.209999999999994,33.16,101.5
4,0.33756129633453275,-0.01566774262162327,5,43.573076923076925,20.44,101.5
5,0.3444492554134869,-0.010341188347767696,5,41.61,21.596363636363638,101.5
6,-0.2690078578649615,0.20592714314504404,5,49.73,33.16,101.5
7,0.20338066396744586,-0.16439106665508446,5,47.49923076923076,20.44,101.5
8,0.2569991812283569,-0.1773394403133192,5,46.51769230769231,20.44,101.5
9,0.017085528631541537,0.3776421513471309,5,43.93,33.16,101.5
10,0.27575382265929305,0.1556500577290147,5,41.61,29.690909090909088,101.5
11,0.3967040052080358,0.0787309870071046,5,41.61,22.752727272727274,101.5
12,-0.13788952753293693,0.04955204597913282,5,54.37,31.04,101.5
13,-0.12449677644338498,0.3561753339888769,5,41.61,32.00363636363636,101.5
14,0.015495404380462105,-0.39925306020227336,5,51.425384615384615,20.44,101.5
15,-0.35819268342635835,0.13170564553576936,5,52.05,33.16,101.5
16,0.27756781089667026,-0.039217073797265994,5,44.55461538461538,20.44,101.5
17,-0.20563806627530082,-0.2536133849478813,5,54.37,23.619999999999997,101.5
18,-0.11425780516523637,-0.31526867386356894,5,54.37,23.619999999999997,101.5
19,-0.04253126294802304,-0.3381249328421921,5,53.388461538461534,20.44,101.5
20,-0.1452397020579556,-0.3344677159038608,5,54.37,25.74,101.5
21,0.2778353404214533,0.2164089718944904,5,41.61,26.221818181818183,101.5
22,0.3002859076160469,0.10367001698851133,5,41.61,20.44,101.5
23,-0.2522917742517131,0.17469821358117488,5,53.209999999999994,33.16,101.5
24,-0.15548191511008924,-0.03376775811780254,5,54.37,29.979999999999997,101.5
25,-0.058376463818111554,-0.3301803315278754,5,54.37,21.5,101.5
26,-0.21716263677674041,-0.19205450682768355,5,54.37,26.8,101.5
27,0.0877007422432026,-0.26699834715951554,5,50.44384615384615,20.44,101.5
28,0.07509913973275706,0.2473570702169134,5,41.61,33.16,101.5
29,0.02523890791597102,-0.33896710677200537,5,49.46230769230769,20.44,101.5
30,0.36375023342360274,0.015993600499727666,5,41.61,20.44,101.5
