idx, mds_x, mds_y, mds_z, x, y, z
0,0.08080284620060932,0.2775401595320195,1,41.61,20.44,89.5
1,0.05575218961092563,0.27547648565543215,1,41.61,21.596363636363638,89.5
2,-0.01445961421064081,0.34694437365152925,1,41.61,22.752727272727274,89.5
3,0.029259408252882566,0.3399049720415125,1,41.61,23.90909090909091,89.5
4,-0.11874581776996158,0.3085870378253578,1,41.61,25.065454545454546,89.5
5,-0.18524933517374936,0.23998684801127268,1,41.61,26.221818181818183,89.5
6,-0.23803646845997598,0.20811535429872088,1,41.61,27.378181818181815,89.5
7,-0.25848430782035436,0.21475805388954672,1,41.61,28.53454545454545,89.5
8,-0.31434187900137334,0.18578364350200272,1,41.61,29.690909090909088,89.5
9,-0.29669551838731995,0.19994260462973218,1,41.61,30.847272727272724,89.5
10,-0.3312958733999736,0.13387414727176833,1,41.61,32.00363636363636,89.5
11,-0.39188965101366563,0.11230114319159054,1,41.61,33.16,89.5
12,-0.40184253911404705,0.04370618897161091,1,42.67333333333333,33.16,89.5
13,-0.36828646032592577,0.0643371980053216,1,43.736666666666665,33.16,89.5
14,-0.25851200162140786,-0.03547541709119301,1,44.8,33.16,89.5
15,-0.3077835922196249,-0.0829185312991168,1,45.86333333333333,33.16,89.5
16,-0.23471278244412525,-0.23564374019664835,1,46.92666666666666,33.16,89.5
17,-0.24232393763734789,-0.1583125868989862,1,47.989999999999995,33.16,89.5
18,-0.2739146415478086,-0.2113783307736439,1,49.053333333333335,33.16,89.5
19,-0.28080335853168337,-0.23887856317034017,1,50.11666666666667,33.16,89.5
20,-0.23529455020450873,-0.11599417191934605,1,51.18,33.16,89.5
21,-0.1918175592124564,-0.20166400876544316,1,52.24333333333333,33.16,89.5
22,-0.17999968289211235,-0.2813907228533426,1,53.306666666666665,33.16,89.5
23,-0.07817278176672227,-0.3769823920775782,1,54.37,33.16,89.5
24,-0.03135843129505511,-0.3487553558035863,1,54.37,32.00363636363636,89.5
25,0.034610536947862924,-0.393168349649469,1,54.37,30.847272727272724,89.5
26,0.20606215981888615,-0.2403841637119722,1,54.37,29.690909090909088,89.5
27,0.06026945709906817,-0.3495890560382811,1,54.37,28.53454545454545,89.5
28,0.0918570684641356,-0.3179660502669266,1,54.37,27.378181818181815,89.5
29,0.23064898439937925,-0.22256466472752706,1,54.37,26.221818181818183,89.5
30,0.29498894930834807,-0.35879075653919085,1,54.37,25.065454545454543,89.5
31,0.3028821541099019,-0.19078387800154295,1,54.37,23.909090909090907,89.5
32,0.3020664288395269,-0.1690837651335746,1,54.37,22.75272727272727,89.5
33,0.29418290344478193,-0.1544924030992216,1,54.37,21.596363636363634,89.5
34,0.3579105793010313,-0.0766955847439671,1,54.37,20.44,89.5
35,0.26451520055892097,-0.05644901820016672,1,53.388461538461534,20.44,89.5
36,0.29027878997108536,-0.05258326311292755,1,52.40692307692307,20.44,89.5
37,0.301828608104344,-0.022987356647776087,1,51.425384615384615,20.44,89.5
38,0.35099949932849717,0.013231205711150504,1,50.44384615384615,20.44,89.5
39,0.28781776811124593,0.07947917287941751,1,49.46230769230769,20.44,89.5
40,0.3154713526481584,0.08893338702046485,1,48.480769230769226,20.44,89.5
41,0.24356915430748033,0.12980783505487767,1,47.49923076923076,20.44,89.5
42,0.18131223591292236,0.28683530495666887,1,46.51769230769231,20.44,89.5
43,0.18828649738491138,0.2835146924194697,1,45.536153846153844,20.44,89.5
44,0.17781923500017327,0.26630897847633217,1,44.55461538461538,20.44,89.5
45,0.10496714987453745,0.358749306146186,1,43.573076923076925,20.44,89.5
46,0.15546464857968922,0.1923257811887068,1,42.59153846153846,20.44,89.5
47,0.030396978470534186,0.24248825639107588,1,41.61,20.44,89.5
