idx, mds_x, mds_y, mds_z, x, y, z
0,-0.13007297340595608,0.19086189413243876,3,41.61,20.44,95.5
1,-0.22184174263245834,0.005064389333176906,3,41.61,21.596363636363638,95.5
2,-0.2734928932249342,-0.030813295529007977,3,41.61,22.752727272727274,95.5
3,-0.3053512701285217,-0.061998251019409804,3,41.61,23.90909090909091,95.5
4,-0.3678016962072396,-0.06280433805347033,3,41.61,25.065454545454546,95.5
5,-0.35333704783847014,-0.0871150285161212,3,41.61,26.221818181818183,95.5
6,-0.299257678753214,-0.09651799813430344,3,41.61,27.378181818181815,95.5
7,-0.32949246825935685,-0.0841569975001794,3,41.61,28.53454545454545,95.5
8,-0.322574701462861,-0.12290898168204582,3,41.61,29.690909090909088,95.5
9,-0.28079732401087204,-0.14675962137434045,3,41.61,30.847272727272724,95.5
10,-0.239717527647532,-0.15822817296739736,3,41.61,32.00363636363636,95.5
11,-0.2586558689741506,-0.12231211974756094,3,41.61,33.16,95.5
12,-0.2900217312356851,-0.11388525420942404,3,42.885999999999996,33.16,95.5
13,-0.17897874117412185,-0.16160310927083288,3,44.162,33.16,95.5
14,-0.11426290616573147,-0.1737478794765303,3,45.438,33.16,95.5
15,-0.15703208467817756,-0.22737203136593212,3,46.714,33.16,95.5
16,-0.06289219003078132,-0.2616116077998804,3,47.989999999999995,33.16,95.5
17,0.011223349216881156,-0.2650789733252147,3,49.266,33.16,95.5
18,-0.03257211756276603,-0.1769322736220748,3,50.542,33.16,95.5
19,0.019520391952159658,-0.22020040719786604,3,51.818,33.16,95.5
20,0.056548260237601414,-0.2106709360043071,3,53.093999999999994,33.16,95.5
21,0.0880952459267184,-0.15909935370704326,3,54.37,33.16,95.5
22,0.13115043694989764,-0.11842948142603588,3,54.37,32.099999999999994,95.5
23,0.13139466917053857,-0.23538003740904778,3,54.37,31.04,95.5
24,0.13625658255550116,-0.16822037531760067,3,54.37,29.979999999999997,95.5
25,0.24284332326840397,-0.19199222451137626,3,54.37,28.919999999999998,95.5
26,0.23844291465733036,-0.13664773035279051,3,54.37,27.86,95.5
27,0.24967333962605956,0.009092374028110363,3,54.37,26.8,95.5
28,0.2632956698044229,-0.1544019115550004,3,54.37,25.74,95.5
29,0.28917779337284066,-0.08190837155068166,3,54.37,24.68,95.5
30,0.3277559281897404,0.11341377045107305,3,54.37,23.619999999999997,95.5
31,0.3310207505278988,0.19526975798104068,3,54.37,22.560000000000002,95.5
32,0.3031546165003075,0.2154366683865327,3,54.37,21.5,95.5
33,0.29027929576961164,0.25809472064543254,3,54.37,20.44,95.5
34,0.29740552091110706,0.18088240058350272,3,53.306666666666665,20.44,95.5
35,0.2661677930444355,0.3255312760515015,3,52.24333333333333,20.44,95.5
36,0.1853578330267198,0.26495826092875585,3,51.18,20.44,95.5
37,0.2430992553764595,0.3599821505794943,3,50.11666666666667,20.44,95.5
38,0.26595040709424794,0.38905380832618913,3,49.053333333333335,20.44,95.5
39,0.06411467295530308,0.25281626256984296,3,47.989999999999995,20.44,95.5
40,0.0932784450255986,0.2840484406686357,3,46.92666666666666,20.44,95.5
41,0.07411473487112676,0.303797745215807,3,45.86333333333333,20.44,95.5
42,0.04787180731965185,0.2996436511424675,3,44.8,20.44,95.5
43,-0.018434017674281832,0.277977323992249,3,43.736666666666665,20.44,95.5
44,-0.2726973943113317,-0.003307433789619381,3,42.67333333333333,20.44,95.5
45,-0.137908661972121,0.1081793013988441,3,41.61,20.44,95.5
