,0,1,2,3,4,5
0,0.33849488903549835,-0.03811785836192667,2,41.61,20.44,92.5
1,0.3224121422111462,-0.053622671312902326,2,41.61,21.5,92.5
2,0.3095358799740344,-0.016501768696213975,2,41.61,22.560000000000002,92.5
3,0.3798181277109991,-0.08375779724666489,2,41.61,23.62,92.5
4,0.334476373925001,-0.12977316304561706,2,41.61,24.68,92.5
5,0.37438956853126953,-0.1203037110082687,2,41.61,25.74,92.5
6,0.3592338472161585,-0.14139010531716092,2,41.61,26.799999999999997,92.5
7,0.33708861687339525,-0.11719717312301305,2,41.61,27.86,92.5
8,0.2833239703504115,-0.19362718794953593,2,41.61,28.919999999999998,92.5
9,0.2516328486966989,-0.2493595007580214,2,41.61,29.979999999999997,92.5
10,0.25584667717054665,-0.21268173051645362,2,41.61,31.04,92.5
11,0.11458648879912624,-0.3336734349136025,2,41.61,32.099999999999994,92.5
12,0.10721891351321272,-0.2984434439418348,2,41.61,33.16,92.5
13,-0.036055862446035286,-0.3221729476126351,2,42.59153846153846,33.16,92.5
14,-0.03000988197351791,-0.27573477514048206,2,43.573076923076925,33.16,92.5
15,-0.07837377133375988,-0.3601216179736587,2,44.55461538461538,33.16,92.5
16,-0.11555290372152013,-0.39189827645084363,2,45.536153846153844,33.16,92.5
17,-0.1614737724514743,-0.313513962638099,2,46.51769230769231,33.16,92.5
18,-0.15816073286150523,-0.3029692439016077,2,47.49923076923077,33.16,92.5
19,-0.23677546091326077,-0.21413558076689754,2,48.480769230769226,33.16,92.5
20,-0.2519715149273648,-0.21139038134154067,2,49.46230769230769,33.16,92.5
21,-0.24436094254154328,-0.27598902375105644,2,50.44384615384615,33.16,92.5
22,-0.3428847302825243,-0.13751862026568598,2,51.425384615384615,33.16,92.5
23,-0.32264968951324324,-0.06193166246361968,2,52.40692307692308,33.16,92.5
24,-0.3700458717968108,-0.04298094808961392,2,53.388461538461534,33.16,92.5
25,-0.3404143717438093,0.044586820485789186,2,54.37,33.16,92.5
26,-0.37120488545460756,0.0924924012871576,2,54.37,32.099999999999994,92.5
27,-0.3114237192244741,0.10859760444860073,2,54.37,31.04,92.5
28,-0.3639765741017933,0.1315427580921266,2,54.37,29.979999999999997,92.5
29,-0.2575432612982791,0.26424774931636097,2,54.37,28.919999999999998,92.5
30,-0.311169600068113,0.2216403855340663,2,54.37,27.86,92.5
31,-0.2648772773748753,0.251606930944893,2,54.37,26.8,92.5
32,-0.2810576648142322,0.2774398577691323,2,54.37,25.74,92.5
33,-0.23545506604008923,0.2621768414422962,2,54.37,24.68,92.5
34,-0.19993692836933005,0.2774068481228288,2,54.37,23.619999999999997,92.5
35,-0.16701019513743168,0.3222790342892767,2,54.37,22.560000000000002,92.5
36,-0.1330082307907418,0.37725991066573383,2,54.37,21.5,92.5
37,-0.06691057448118011,0.2518738076576038,2,54.37,20.44,92.5
38,-0.0670934289671994,0.33507583158259363,2,53.388461538461534,20.44,92.5
39,-0.14308035493294294,0.360578364486495,2,52.40692307692307,20.44,92.5
40,0.03494244583453217,0.2406769623296025,2,51.425384615384615,20.44,92.5
41,0.11122329301595961,0.2327230293843689,2,50.44384615384615,20.44,92.5
42,0.03146773534242191,0.3125048380653663,2,49.46230769230769,20.44,92.5
43,0.08948828410177614,0.23947739959641345,2,48.480769230769226,20.44,92.5
44,0.21730757133956038,0.10553754598727098,2,47.49923076923076,20.44,92.5
45,0.196936931133897,0.13627254032909206,2,46.51769230769231,20.44,92.5
46,0.22017318928989085,0.07387028523891259,2,45.536153846153844,20.44,92.5
47,0.3108279433597827,0.03327224132415026,2,44.55461538461538,20.44,92.5
48,0.3055809526946005,0.011136988533529542,2,43.573076923076925,20.44,92.5
49,0.2844395614660147,-0.0255354075712027,2,42.59153846153846,20.44,92.5
50,0.2920310159757246,-0.03993498275550223,2,41.61,20.44,92.5
