idx, mds_x, mds_y, mds_z, x, y, z
0,-0.12281179874957833,-0.3159585477737169,0,54.37,20.44,86.5
1,-0.20085455292673243,-0.25482900330014013,0,53.21,20.44,86.5
2,-0.22049310971812258,-0.22192226515090446,0,52.05,20.44,86.5
3,-0.2858959537014054,-0.22157479768394805,0,50.89,20.44,86.5
4,-0.20795142303965145,-0.25947265244652135,0,49.73,20.44,86.5
5,-0.2380276713911168,-0.2587426065558689,0,48.57,20.44,86.5
6,-0.326519944801934,-0.0407340342760851,0,47.41,20.44,86.5
7,-0.42016789209071664,0.0038011861325051893,0,46.25,20.44,86.5
8,-0.37593867583154233,0.16245792301049355,0,45.089999999999996,20.44,86.5
9,-0.3818850970061206,0.06839752483872945,0,43.93,20.44,86.5
10,-0.32812120036670434,0.19137823430315862,0,42.769999999999996,20.44,86.5
11,-0.33511685166462896,0.24378320943699677,0,41.61,20.44,86.5
12,-0.3169480259935288,0.13923318008762958,0,41.61,21.5,86.5
13,-0.26389368473921476,0.23058278247464123,0,41.61,22.560000000000002,86.5
14,-0.33716770402850627,0.24940362307238384,0,41.61,23.62,86.5
15,-0.2836205555605383,0.28337408491419186,0,41.61,24.68,86.5
16,-0.2945366409697147,0.2108830002959997,0,41.61,25.74,86.5
17,-0.2588358844364456,0.28732501716650977,0,41.61,26.799999999999997,86.5
18,0.07654295646168428,0.45224258373069764,0,41.61,27.86,86.5
19,0.022043210171722633,0.31252000525474694,0,41.61,28.919999999999998,86.5
20,-0.054888514277748435,0.291239047918762,0,41.61,29.979999999999997,86.5
21,-0.020047826670656316,0.3774717415600785,0,41.61,31.04,86.5
22,0.15285908079697597,0.17495407888502967,0,41.61,32.099999999999994,86.5
23,0.06944406441363882,0.21910033196365544,0,41.61,33.16,86.5
24,0.14520144824297884,0.2069589127766029,0,42.67333333333333,33.16,86.5
25,0.19034712066893142,0.1776545105655606,0,43.736666666666665,33.16,86.5
26,0.2444147950669783,0.3741342035468635,0,44.8,33.16,86.5
27,0.286053353964848,0.1559133812248809,0,45.86333333333333,33.16,86.5
28,0.24035424217262286,0.05426757824004628,0,46.92666666666666,33.16,86.5
29,0.3633756710884065,0.09540039296810618,0,47.989999999999995,33.16,86.5
30,0.37858511566973346,0.0661704623447183,0,49.053333333333335,33.16,86.5
31,0.4344715102961174,-0.03662519472883684,0,50.11666666666667,33.16,86.5
32,0.38574593417122915,-0.04352274098148119,0,51.18,33.16,86.5
33,0.36998153312803256,-0.11370089945182137,0,52.24333333333333,33.16,86.5
34,0.38416998085946136,-0.15884377524363275,0,53.306666666666665,33.16,86.5
35,0.2239118498953604,-0.21907445010884097,0,54.37,33.16,86.5
36,0.3324914499518071,-0.20717063945888323,0,54.37,31.887999999999998,86.5
37,0.3807784734028829,-0.18924139913284424,0,54.37,30.615999999999996,86.5
38,0.26481591673684274,-0.24486017380289513,0,54.37,29.343999999999998,86.5
39,0.1509575053913593,-0.31009165142445944,0,54.37,28.072,86.5
40,0.03635921399899905,-0.30244217458851547,0,54.37,26.799999999999997,86.5
41,0.06903148754221702,-0.2391825262051178,0,54.37,25.528,86.5
42,0.062197181144112615,-0.36104363102013604,0,54.37,24.256,86.5
43,-0.0011410486178804846,-0.4004468562494701,0,54.37,22.984,86.5
44,0.03890931755938381,-0.33893170760836433,0,54.37,21.712,86.5
45,-0.02817835621383848,-0.2902352695205054,0,54.37,20.44,86.5
