,0,1,2,3,4,5
0,0.14464785306967412,-0.17906333890426032,3,41.61,20.44,95.5
1,0.22073533544418053,0.013600735275044696,3,41.61,21.596363636363638,95.5
2,0.2685546097310632,0.05438165411171519,3,41.61,22.752727272727274,95.5
3,0.298747750170622,0.0860995853410018,3,41.61,23.90909090909091,95.5
4,0.361576947109791,0.0872542798608847,3,41.61,25.065454545454546,95.5
5,0.34518053120727493,0.1123007157859675,3,41.61,26.221818181818183,95.5
6,0.2897512963868932,0.12084500266155238,3,41.61,27.378181818181815,95.5
7,0.32130821604153137,0.1089241176401343,3,41.61,28.53454545454545,95.5
8,0.31209098779513494,0.14588488415975823,3,41.61,29.690909090909088,95.5
9,0.2675716346545094,0.16888493206816013,3,41.61,30.847272727272724,95.5
10,0.22538611811294032,0.17718953115463157,3,41.61,32.00363636363636,95.5
11,0.24698868216724604,0.1441292758242972,3,41.61,33.16,95.5
12,0.2788140537239728,0.1401379242897889,3,42.885999999999996,33.16,95.5
13,0.1642118149805054,0.17659881894924725,3,44.162,33.16,95.5
14,0.09845461452869807,0.1834467358682804,3,45.438,33.16,95.5
15,0.1374714933858027,0.23979998768117639,3,46.714,33.16,95.5
16,0.040578519526884425,0.26645915094865813,3,47.989999999999995,33.16,95.5
17,-0.033561865025442436,0.2638901544470061,3,49.266,33.16,95.5
18,0.01660957800120344,0.18024312348155094,3,50.542,33.16,95.5
19,-0.03871339737994437,0.2186851150445264,3,51.818,33.16,95.5
20,-0.07489962742621138,0.20616112158924763,3,53.093999999999994,33.16,95.5
21,-0.10216743870122914,0.15227800559490712,3,54.37,33.16,95.5
22,-0.14180110214376032,0.10819453321532733,3,54.37,32.099999999999994,95.5
23,-0.15140350076333112,0.22439534470643865,3,54.37,31.04,95.5
24,-0.15062034964241777,0.15727748645336076,3,54.37,29.979999999999997,95.5
25,-0.25852514062249926,0.17223675101423974,3,54.37,28.919999999999998,95.5
26,-0.24979469165508225,0.11744627355608407,3,54.37,27.86,95.5
27,-0.24920117318546944,-0.028628507778391862,3,54.37,26.8,95.5
28,-0.275691645874421,0.13415613645953964,3,54.37,25.74,95.5
29,-0.29570275917694505,0.05918698163633719,3,54.37,24.68,95.5
30,-0.3177158954171522,-0.1394501099086512,3,54.37,23.619999999999997,95.5
31,-0.3191938514210558,-0.21437874268224585,3,54.37,22.560000000000002,95.5
32,-0.28357370192672526,-0.24037087845921032,3,54.37,21.5,95.5
33,-0.26438819480050835,-0.2840128114168567,3,54.37,20.44,95.5
34,-0.2813316616977964,-0.20516231024277276,3,53.306666666666665,20.44,95.5
35,-0.235919981956177,-0.3479356436718283,3,52.24333333333333,20.44,95.5
36,-0.16247922460309394,-0.279196017236954,3,51.18,20.44,95.5
37,-0.20405949848074362,-0.3828695588011634,3,50.11666666666667,20.44,95.5
38,-0.22542921451732978,-0.4132441710674386,3,49.053333333333335,20.44,95.5
39,-0.03790463056543337,-0.2582731692583871,3,47.989999999999995,20.44,95.5
40,-0.06742557897718922,-0.29106104344153516,3,46.92666666666666,20.44,95.5
41,-0.05090817115510846,-0.3079774494116266,3,45.86333333333333,20.44,95.5
42,-0.024106340706517605,-0.3022160797171203,3,44.8,20.44,95.5
43,0.04129944271991501,-0.2751524921265759,3,43.736666666666665,20.44,95.5
44,0.2713398380421285,0.02457255408540667,3,42.67333333333333,20.44,95.5
45,0.14519932102161304,-0.09566858877925243,3,41.61,20.44,95.5
