,0,1,2,3,4,5
0,0.22763865700067287,0.0647256544926647,4,41.61,20.44,98.5
1,0.22624859786451215,0.07369013233512285,4,41.61,21.712,98.5
2,0.2731997202095383,0.06716485129952712,4,41.61,22.984,98.5
3,0.29300747046561054,0.043358840303747447,4,41.61,24.256,98.5
4,0.2559870561036224,-0.016839550753786844,4,41.61,25.528,98.5
5,0.29318485998338856,0.02838014039911319,4,41.61,26.799999999999997,98.5
6,0.30414692447525765,0.014889146607663054,4,41.61,28.071999999999996,98.5
7,0.24516114353070356,-0.01880882680888939,4,41.61,29.343999999999998,98.5
8,0.16213649553174078,-0.15107470402926193,4,41.61,30.616,98.5
9,0.2208698755626757,-0.07736228796988687,4,41.61,31.887999999999998,98.5
10,0.17305684343754826,-0.10831810153262811,4,41.61,33.16,98.5
11,0.039657738234294616,-0.2043320701531715,4,42.67333333333333,33.16,98.5
12,0.030632671091016174,-0.2590866233683372,4,43.736666666666665,33.16,98.5
13,0.08998421282986707,-0.1653005598763724,4,44.8,33.16,98.5
14,-0.06694644316693076,-0.35311025324776374,4,45.86333333333333,33.16,98.5
15,-0.010193571986300028,-0.2628836446843446,4,46.92666666666666,33.16,98.5
16,-0.16107787008846947,-0.3216055203328763,4,47.989999999999995,33.16,98.5
17,-0.08327218793968189,-0.19107441508272197,4,49.053333333333335,33.16,98.5
18,-0.1397712033218036,-0.21029339692186153,4,50.11666666666667,33.16,98.5
19,-0.3461565127926472,-0.25344238354955295,4,51.18,33.16,98.5
20,-0.3440705045371633,-0.126608992097408,4,52.24333333333333,33.16,98.5
21,-0.27431552818689925,-0.20855992994143005,4,53.306666666666665,33.16,98.5
22,-0.2925877137532505,-0.14070571792533745,4,54.37,33.16,98.5
23,-0.26081982117351127,-0.06654293914547885,4,54.37,32.00363636363636,98.5
24,-0.28494708640140326,-0.00915066559759131,4,54.37,30.847272727272724,98.5
25,-0.14326768166688775,0.0333706007276398,4,54.37,29.690909090909088,98.5
26,-0.20998167604622858,-0.11517181412732333,4,54.37,28.53454545454545,98.5
27,-0.1681703841054078,0.2142565365503695,4,54.37,27.378181818181815,98.5
28,-0.1383483916532076,0.10935289433913502,4,54.37,26.221818181818183,98.5
29,-0.19848250271702622,0.08596544890571564,4,54.37,25.065454545454543,98.5
30,-0.21585849939054508,0.15017142574378387,4,54.37,23.909090909090907,98.5
31,-0.17935879669975813,0.0698793805623784,4,54.37,22.75272727272727,98.5
32,-0.1204677310130659,0.16447835706066966,4,54.37,21.596363636363634,98.5
33,-0.06685590259129659,0.22645341564463436,4,54.37,20.44,98.5
34,-0.07964917122488867,0.2898598804411682,4,53.21,20.44,98.5
35,-0.000341209250531284,0.19640346020064944,4,52.05,20.44,98.5
36,0.06018079454920466,0.18507545736233044,4,50.89,20.44,98.5
37,0.1086496914103933,0.1190054700544134,4,49.73,20.44,98.5
38,-0.015773846319442102,0.27073183577912335,4,48.57,20.44,98.5
39,0.05005931042196577,0.13853628899847828,4,47.41,20.44,98.5
40,0.1614560667315725,0.15395377449940706,4,46.25,20.44,98.5
41,0.15796419492839775,0.15806541882160322,4,45.089999999999996,20.44,98.5
42,0.10363739415358753,0.1410845993243941,4,43.93,20.44,98.5
43,0.16619216267606604,0.163735900098832,4,42.769999999999996,20.44,98.5
44,0.15766235483471114,0.09768348659346068,4,41.61,20.44,98.5
