,0,1,2,3,4,5
0,-0.2620735028062499,0.21619704763326555,0,54.37,20.44,86.5
1,-0.3002554988394756,0.1243352943967235,0,53.21,20.44,86.5
2,-0.3015328522695237,0.08660992871601661,0,52.05,20.44,86.5
3,-0.3582064695285322,0.05419247723936355,0,50.89,20.44,86.5
4,-0.3088160680556373,0.1258057450449942,0,49.73,20.44,86.5
5,-0.3346757471232331,0.11042533401806005,0,48.57,20.44,86.5
6,-0.30599344131526335,-0.12274359778518382,0,47.41,20.44,86.5
7,-0.36077994162502836,-0.21595901182690413,0,46.25,20.44,86.5
8,-0.2482147706473385,-0.32535081413164474,0,45.089999999999996,20.44,86.5
9,-0.30047349304942933,-0.24497849192837085,0,43.93,20.44,86.5
10,-0.19193463871901859,-0.3271781621343213,0,42.769999999999996,20.44,86.5
11,-0.17439742820309206,-0.3755809004191348,0,41.61,20.44,86.5
12,-0.20946122739958148,-0.2746722644536011,0,41.61,21.5,86.5
13,-0.11736108766939894,-0.32964906987809,0,41.61,22.560000000000002,86.5
14,-0.17010107559343388,-0.3826985774618371,0,41.61,23.62,86.5
15,-0.10842614028969008,-0.3855009801634072,0,41.61,24.68,86.5
16,-0.15396490377126923,-0.3273910787672299,0,41.61,25.74,86.5
17,-0.08483507318142187,-0.3768448635914976,0,41.61,26.799999999999997,86.5
18,0.2916992159130302,-0.35385537754761,0,41.61,27.86,86.5
19,0.17149165937432773,-0.2613854105585661,0,41.61,28.919999999999998,86.5
20,0.09426745584284497,-0.2804619309340801,0,41.61,29.979999999999997,86.5
21,0.16793206470486824,-0.3385505942526921,0,41.61,31.04,86.5
22,0.218671057705694,-0.0774227292506507,0,41.61,32.099999999999994,86.5
23,0.16750113153575924,-0.15631968519636033,0,41.61,33.16,86.5
24,0.22747322378688947,-0.1087336617927503,0,42.67333333333333,33.16,86.5
25,0.2524449005581739,-0.06114234583944154,0,43.736666666666665,33.16,86.5
26,0.39406891962704926,-0.21032134104939262,0,44.8,33.16,86.5
27,0.32538744762822897,0.003720794434245988,0,45.86333333333333,33.16,86.5
28,0.23408302790392987,0.07157445639793233,0,46.92666666666666,33.16,86.5
29,0.36348410793142666,0.09365617888248097,0,47.989999999999995,33.16,86.5
30,0.36345703447202893,0.12528854013469803,0,49.053333333333335,33.16,86.5
31,0.36270119632001696,0.24197071972197728,0,50.11666666666667,33.16,86.5
32,0.3165285052339567,0.22488924945937547,0,51.18,33.16,86.5
33,0.26825064554479905,0.27893639604081116,0,52.24333333333333,33.16,86.5
34,0.25908182563131255,0.32510596559128996,0,53.306666666666665,33.16,86.5
35,0.08764558609275581,0.3012732021169594,0,54.37,33.16,86.5
36,0.19043369211842454,0.3422359411503002,0,54.37,31.887999999999998,86.5
37,0.24083038544534288,0.3502875626381681,0,54.37,30.615999999999996,86.5
38,0.1118006092199771,0.34307345958276136,0,54.37,29.343999999999998,86.5
39,-0.017274532486098497,0.3433794423559819,0,54.37,28.072,86.5
40,-0.11694755573808961,0.2823617698057094,0,54.37,26.799999999999997,86.5
41,-0.05658754175141372,0.24426872746729275,0,54.37,25.528,86.5
42,-0.12496551215087952,0.3453038186009941,0,54.37,24.256,86.5
43,-0.20143806456315383,0.3467276116680169,0,54.37,22.984,86.5
44,-0.13352344071667704,0.31500370406463596,0,54.37,21.712,86.5
45,-0.16699368509790685,0.24011752180071186,0,54.37,20.44,86.5
