idx, mds_x, mds_y, mds_z, x, y, z
0,-0.14658573748949427,0.30952025442870623,0,54.37,20.44,86.5
1,-0.197770701061676,0.29377486445138906,0,53.21,20.44,86.5
2,-0.24949425746862655,0.3010048973366569,0,52.05,20.44,86.5
3,-0.31092640802008326,0.18053110256260654,0,50.89,20.44,86.5
4,-0.2932068409311775,0.29357061268809287,0,49.73,20.44,86.5
5,-0.30070533568334945,0.25664350747589815,0,48.57,20.44,86.5
6,-0.2447571678710596,0.26723233030467725,0,47.41,20.44,86.5
7,-0.30420989177801405,-0.17386186900387432,0,46.25,20.44,86.5
8,-0.3266288055725018,0.18924243179603545,0,45.089999999999996,20.44,86.5
9,-0.3052176518134865,0.015209338514364372,0,43.93,20.44,86.5
10,-0.33452815125271856,0.10589368344513171,0,42.769999999999996,20.44,86.5
11,-0.2870591772708069,-0.17866348821908537,0,41.61,20.44,86.5
12,-0.309306069994107,-0.3707797960315548,0,41.61,21.5,86.5
13,-0.28273408247332177,-0.3875375481762286,0,41.61,22.560000000000002,86.5
14,-0.28598224389620686,-0.40047113627959285,0,41.61,23.62,86.5
15,-0.30824674826074044,-0.43149356486384405,0,41.61,24.68,86.5
16,-0.18035447133574914,-0.40975839046330037,0,41.61,25.74,86.5
17,-0.23920719589366074,-0.31164951799122714,0,41.61,26.799999999999997,86.5
18,-0.20564552916779127,-0.4140501279445795,0,41.61,27.86,86.5
19,-0.12607442284428313,-0.4018632558125509,0,41.61,28.919999999999998,86.5
20,-0.04724624726711967,-0.27871560303154935,0,41.61,29.979999999999997,86.5
21,-0.08836535666265688,-0.23184417432652038,0,41.61,31.04,86.5
22,0.06248424315953898,-0.3142497290994476,0,41.61,32.099999999999994,86.5
23,0.244377322143921,-0.11973192520396003,0,41.61,33.16,86.5
24,0.04037233267842645,-0.30193416945502766,0,42.67333333333333,33.16,86.5
25,0.18683029836820927,-0.2939007616117122,0,43.736666666666665,33.16,86.5
26,0.2859830833853199,-0.24581820174297306,0,44.8,33.16,86.5
27,0.3442585690503431,-0.03527740700566365,0,45.86333333333333,33.16,86.5
28,0.37256609672527635,-0.2531748351183687,0,46.92666666666666,33.16,86.5
29,0.38885582947915315,-0.06195118873386929,0,47.989999999999995,33.16,86.5
30,0.4366836288860027,-0.13331404762990434,0,49.053333333333335,33.16,86.5
31,0.4101199095310015,0.032617512196078335,0,50.11666666666667,33.16,86.5
32,0.38591068458210925,0.05726992528403596,0,51.18,33.16,86.5
33,0.41175906993826733,0.18985104527215432,0,52.24333333333333,33.16,86.5
34,0.3795904094928925,0.20009936690430732,0,53.306666666666665,33.16,86.5
35,0.336661691661406,0.17936821085646443,0,54.37,33.16,86.5
36,0.2702721308458045,0.2074557792007211,0,54.37,31.887999999999998,86.5
37,0.31685414576535953,0.2401755479451289,0,54.37,30.615999999999996,86.5
38,0.2314998137398998,0.3046495967584001,0,54.37,29.343999999999998,86.5
39,0.29453649936213533,0.26328985261691507,0,54.37,28.072,86.5
40,0.20773854037233047,0.29739779483660084,0,54.37,26.799999999999997,86.5
41,0.08597577208550565,0.3166148128083693,0,54.37,25.528,86.5
42,-0.026623541901924192,0.3090277985453864,0,54.37,24.256,86.5
43,0.009996136186665987,0.33058577856752613,0,54.37,22.984,86.5
44,-0.20900600538093775,0.3340570312447731,0,54.37,21.712,86.5
45,-0.09344416614807567,0.27495766170441416,0,54.37,20.44,86.5
