idx, mds_x, mds_y, mds_z, x, y, z
0,0.20589827268351546,0.15393953609285924,1,41.61,20.44,89.5
1,0.27426726475215024,0.21272949502189326,1,41.61,21.596363636363638,89.5
2,0.2259773655671384,0.2630299895267137,1,41.61,22.752727272727274,89.5
3,0.19519060013269132,0.28274044078527494,1,41.61,23.90909090909091,89.5
4,0.1391137209015217,0.31052640691637806,1,41.61,25.065454545454546,89.5
5,0.09463452622151963,0.33899611300406973,1,41.61,26.221818181818183,89.5
6,-0.025081779173145177,0.3475211000357008,1,41.61,27.378181818181815,89.5
7,0.026418196978561608,0.3284042690676511,1,41.61,28.53454545454545,89.5
8,-0.11271689491721643,0.36809117804001923,1,41.61,29.690909090909088,89.5
9,-0.05547202624540552,0.3350050145166819,1,41.61,30.847272727272724,89.5
10,-0.11076563556054207,0.2731528627051374,1,41.61,32.00363636363636,89.5
11,-0.24877656329379047,0.36287855707222105,1,41.61,33.16,89.5
12,-0.19869366087460583,0.3080376043387985,1,42.67333333333333,33.16,89.5
13,-0.21237232030749506,0.2115460798093055,1,43.736666666666665,33.16,89.5
14,-0.23192417014834188,0.14730600871991564,1,44.8,33.16,89.5
15,-0.2625320244215653,0.14633985580229894,1,45.86333333333333,33.16,89.5
16,-0.2765924974889564,0.2610546269673539,1,46.92666666666666,33.16,89.5
17,-0.2500820596031154,0.13724971301800545,1,47.989999999999995,33.16,89.5
18,-0.3385238891351863,0.10226574421706552,1,49.053333333333335,33.16,89.5
19,-0.3190324330750548,0.02730396097093283,1,50.11666666666667,33.16,89.5
20,-0.4088865982261131,-0.04839905976466315,1,51.18,33.16,89.5
21,-0.26201162593611416,-0.001105172998243896,1,52.24333333333333,33.16,89.5
22,-0.22002670142898112,-0.06862010782517146,1,53.306666666666665,33.16,89.5
23,-0.31307572207574547,-0.05918545679365989,1,54.37,33.16,89.5
24,-0.208451057678021,-0.1418804089567962,1,54.37,32.00363636363636,89.5
25,-0.2265745274115528,-0.22013806116348822,1,54.37,30.847272727272724,89.5
26,-0.21677074564398655,-0.29259534942875254,1,54.37,29.690909090909088,89.5
27,-0.21947911866736727,-0.3538665955993872,1,54.37,28.53454545454545,89.5
28,-0.10803830286222463,-0.281103971544436,1,54.37,27.378181818181815,89.5
29,-0.03901401640612319,-0.3150699558625237,1,54.37,26.221818181818183,89.5
30,-0.02803217317492748,-0.3508633757903632,1,54.37,25.065454545454543,89.5
31,0.022682523394412707,-0.38155215852225877,1,54.37,23.909090909090907,89.5
32,0.03194742694453224,-0.3215396976996669,1,54.37,22.75272727272727,89.5
33,0.047264429345455335,-0.33374246384239226,1,54.37,21.596363636363634,89.5
34,0.036143070342058756,-0.2751839014936138,1,54.37,20.44,89.5
35,0.14378895323531657,-0.294566343098472,1,53.458571428571425,20.44,89.5
36,0.18409047869345427,-0.29732722573901144,1,52.54714285714285,20.44,89.5
37,0.26766432912550076,-0.27508390501594754,1,51.635714285714286,20.44,89.5
38,0.24276104716815436,-0.21667127709502984,1,50.72428571428571,20.44,89.5
39,0.2790537710103236,-0.14992598336489785,1,49.81285714285714,20.44,89.5
40,0.2682199954787623,-0.18262451706435473,1,48.90142857142857,20.44,89.5
41,0.32630408603605104,-0.11152231305452126,1,47.989999999999995,20.44,89.5
42,0.25925255186705787,-0.12168812610035759,1,47.07857142857143,20.44,89.5
43,0.3074721880068385,-0.13014787912730227,1,46.167142857142856,20.44,89.5
44,0.3007768550867591,0.003903353708613033,1,45.255714285714284,20.44,89.5
45,0.3034322001958245,-0.01845820697220628,1,44.34428571428571,20.44,89.5
46,0.32973094866839836,0.0770296198973233,1,43.432857142857145,20.44,89.5
47,0.2323787021321623,0.11649270983132103,1,42.52142857142857,20.44,89.5
48,0.14846303978741549,0.12731727385198457,1,41.61,20.44,89.5
