idx, mds_x, mds_y, mds_z, x, y, z
0,0.12972196499085648,-0.19785995418956578,4,41.61,20.44,98.5
1,0.13793424394318188,-0.19383904216360312,4,41.61,21.712,98.5
2,0.14588179000293686,-0.2405442022209815,4,41.61,22.984,98.5
3,0.12926886538706842,-0.2665137736561766,4,41.61,24.256,98.5
4,0.06064059264293562,-0.24929351659564516,4,41.61,25.528,98.5
5,0.1153501910249434,-0.2710696031395427,4,41.61,26.799999999999997,98.5
6,0.1060004929287446,-0.2855182445055123,4,41.61,28.071999999999996,98.5
7,0.0553981987624586,-0.23958486532671003,4,41.61,29.343999999999998,98.5
8,-0.09555693197618174,-0.19987036776848915,4,41.61,30.616,98.5
9,-0.007735718897400799,-0.23391316784693988,4,41.61,31.887999999999998,98.5
10,-0.05171073133567565,-0.19756624946291615,4,41.61,33.16,98.5
11,-0.18304283335375426,-0.09873678954171601,4,42.67333333333333,33.16,98.5
12,-0.23732308105951022,-0.10918151457494095,4,43.736666666666665,33.16,98.5
13,-0.13069113225772694,-0.13528054525020933,4,44.8,33.16,98.5
14,-0.35601279286427995,-0.0491924585651015,4,45.86333333333333,33.16,98.5
15,-0.25371468513497014,-0.06464769879772651,4,46.92666666666666,33.16,98.5
16,-0.35463041847517807,0.05959789067037953,4,47.989999999999995,33.16,98.5
17,-0.20705615527306553,0.022635385979148645,4,49.053333333333335,33.16,98.5
18,-0.24211643433386998,0.07125137804197614,4,50.11666666666667,33.16,98.5
19,-0.34453357303781434,0.25587330787527973,4,51.18,33.16,98.5
20,-0.23043458427301483,0.2851477817261347,4,52.24333333333333,33.16,98.5
21,-0.2810402612743957,0.19921864558134425,4,53.306666666666665,33.16,98.5
22,-0.22057495012902814,0.23789944789334844,4,54.37,33.16,98.5
23,-0.14072351546444037,0.22989200996260076,4,54.37,32.00363636363636,98.5
24,-0.09427443131483007,0.269297877502596,4,54.37,30.847272727272724,98.5
25,-0.010980683745052424,0.14696035403308738,4,54.37,29.690909090909088,98.5
26,-0.17246711295349426,0.16635250571198285,4,54.37,28.53454545454545,98.5
27,0.15408578826717875,0.22479758894108587,4,54.37,27.378181818181815,98.5
28,0.06273650798266676,0.16479427899702417,4,54.37,26.221818181818183,98.5
29,0.02104434230240287,0.21548750681059445,4,54.37,25.065454545454543,98.5
30,0.07862620854602166,0.2511744215873877,4,54.37,23.909090909090907,98.5
31,0.015583329756803687,0.1930615225141126,4,54.37,22.75272727272727,98.5
32,0.12079197546498091,0.16433046114118374,4,54.37,21.596363636363634,98.5
33,0.19593252584876678,0.1317475854627488,4,54.37,20.44,98.5
34,0.25262411965115145,0.1629381816126607,4,53.21,20.44,98.5
35,0.18721638563490312,0.05922179692298522,4,52.05,20.44,98.5
36,0.194470943258062,-0.002003279694828463,4,50.89,20.44,98.5
37,0.14592758163179198,-0.0680460269372934,4,49.73,20.44,98.5
38,0.2535753832831925,0.09609556332531695,4,48.57,20.44,98.5
39,0.14702847633027544,-0.0062547846001106055,4,47.41,20.44,98.5
40,0.19513361352573222,-0.10798492918119845,4,46.25,20.44,98.5
41,0.19798361171004927,-0.10344368214573907,4,45.089999999999996,20.44,98.5
42,0.16552437253028335,-0.05662888510962795,4,43.93,20.44,98.5
43,0.20587754022308072,-0.10958306204160154,4,42.769999999999996,20.44,98.5
44,0.14026098152321417,-0.12121884897680216,4,41.61,20.44,98.5
