,0,1,2,3,4,5
0,0.3309904030243032,0.0742789743220382,0,54.37,20.44,86.5
1,0.2814268390999969,0.16116924073360417,0,53.21,20.44,86.5
2,0.25294124454982747,0.18494300599747246,0,52.05,20.44,86.5
3,0.262218710834106,0.24960695951153722,0,50.89,20.44,86.5
4,0.28907478960093147,0.1660684604192592,0,49.73,20.44,86.5
5,0.2919401233979272,0.19664340459500618,0,48.57,20.44,86.5
6,0.08966374521752749,0.3168296521621822,0,47.41,20.44,86.5
7,0.05703847279374302,0.41634121910924715,0,46.25,20.44,86.5
8,-0.10566699817741002,0.39558944976579646,0,45.089999999999996,20.44,86.5
9,-0.010887175071285197,0.3877596882741904,0,43.93,20.44,86.5
10,-0.14098182156199524,0.35245210277495953,0,42.769999999999996,20.44,86.5
11,-0.1898085276154912,0.3683618548630428,0,41.61,20.44,86.5
12,-0.08954576898155076,0.33411189824852827,0,41.61,21.5,86.5
13,-0.1875118372106892,0.295528789250983,0,41.61,22.560000000000002,86.5
14,-0.1980316139433059,0.3694581270994372,0,41.61,23.62,86.5
15,-0.23856306561900087,0.32197269871366496,0,41.61,24.68,86.5
16,-0.1647476163448756,0.3223550310104522,0,41.61,25.74,86.5
17,-0.2413243812411653,0.3015960110899355,0,41.61,26.799999999999997,86.5
18,-0.45843332231748213,-0.010328293965019905,0,41.61,27.86,86.5
19,-0.3118068830849703,0.025087010915392775,0,41.61,28.919999999999998,86.5
20,-0.27961069997996474,0.09771194116009058,0,41.61,29.979999999999997,86.5
21,-0.37052377117634644,0.07461195102173657,0,41.61,31.04,86.5
22,-0.19547266361027238,-0.12522268065501999,0,41.61,32.099999999999994,86.5
23,-0.22721141091905206,-0.0365909949634144,0,41.61,33.16,86.5
24,-0.225695843717215,-0.1128256348671878,0,42.67333333333333,33.16,86.5
25,-0.2037177196107366,-0.1619863448009318,0,43.736666666666665,33.16,86.5
26,-0.406453388497542,-0.18563500369944522,0,44.8,33.16,86.5
27,-0.19674017670495286,-0.25949869658997565,0,45.86333333333333,33.16,86.5
28,-0.08801940109703842,-0.2292751305292473,0,46.92666666666666,33.16,86.5
29,-0.14922044964069772,-0.3447712142510804,0,47.989999999999995,33.16,86.5
30,-0.12331631292614254,-0.3642070907401517,0,49.053333333333335,33.16,86.5
31,-0.029908085094131703,-0.4351132477993005,0,50.11666666666667,33.16,86.5
32,-0.015282146003962287,-0.3880150150399856,0,51.18,33.16,86.5
33,0.055002271330682875,-0.38371721009914395,0,52.24333333333333,33.16,86.5
34,0.10398935702236103,-0.4011921191569253,0,53.306666666666665,33.16,86.5
35,0.18381458521005736,-0.2544670825284936,0,54.37,33.16,86.5
36,0.15548230894026283,-0.359864197982269,0,54.37,31.887999999999998,86.5
37,0.12361612902742365,-0.4077694950476889,0,54.37,30.615999999999996,86.5
38,0.20275744200467818,-0.29869040711369016,0,54.37,29.343999999999998,86.5
39,0.2785058631879915,-0.19621130315521945,0,54.37,28.072,86.5
40,0.29450838408387947,-0.08096929964772982,0,54.37,26.799999999999997,86.5
41,0.22694511943557705,-0.10492452264932477,0,54.37,25.528,86.5
42,0.34912177935816646,-0.11369768296882313,0,54.37,24.256,86.5
43,0.3971451970480594,-0.053891020869378393,0,54.37,22.984,86.5
44,0.3305474176769302,-0.08807174812677518,0,54.37,21.712,86.5
45,0.2917508973028437,-0.015542033792335506,0,54.37,20.44,86.5
