,0,1,2,3,4,5
0,0.3179646472747202,0.04053019380273495,6,41.61,20.44,104.5
1,0.30176162965177256,-0.03928372767645359,6,41.61,21.712,104.5
2,0.2899150086987889,0.03858222789428234,6,41.61,22.984,104.5
3,0.2568595095675256,-0.09503719142119241,6,41.61,24.256,104.5
4,0.12485139435250467,-0.33269852264759375,6,41.61,25.528,104.5
5,0.22846227069608382,0.01582783495873859,6,41.61,26.799999999999997,104.5
6,0.18605946560664757,-0.16997875839087226,6,41.61,28.071999999999996,104.5
7,0.15672680943346898,-0.25348845944524034,6,41.61,29.343999999999998,104.5
8,0.1536015774294817,-0.2451584889842836,6,41.61,30.616,104.5
9,0.09054219708343507,-0.21956796395072828,6,41.61,31.887999999999998,104.5
10,0.03110465248376688,-0.2528914421259585,6,41.61,33.16,104.5
11,-0.06575021569609403,-0.22295428524727917,6,42.769999999999996,33.16,104.5
12,0.02460354719755389,-0.24177140488195517,6,43.93,33.16,104.5
13,-0.07166174760864935,-0.3185396174388282,6,45.089999999999996,33.16,104.5
14,-0.20691014734836552,-0.07997615314090069,6,46.25,33.16,104.5
15,-0.22810002248578015,-0.07384607712477931,6,47.41,33.16,104.5
16,-0.22234240608951428,-0.08918699283626244,6,48.57,33.16,104.5
17,-0.24962851876776657,-0.11452264096468877,6,49.73,33.16,104.5
18,-0.23067105379111216,-0.11459228988316511,6,50.89,33.16,104.5
19,-0.3279461615259874,-0.02556143219050605,6,52.05,33.16,104.5
20,-0.2616998938530905,-0.08603037513367649,6,53.209999999999994,33.16,104.5
21,-0.15900214552889275,-0.0047629169675786984,6,54.37,33.16,104.5
22,-0.21252393125544586,0.041734346630767395,6,54.37,32.099999999999994,104.5
23,-0.30514465283758346,0.020781695657217963,6,54.37,31.04,104.5
24,-0.29369123208908976,0.04579145122167483,6,54.37,29.979999999999997,104.5
25,-0.27921499598931415,0.054107979684033455,6,54.37,28.919999999999998,104.5
26,-0.20826052484118765,0.13676402798760598,6,54.37,27.86,104.5
27,-0.23269456980938694,0.10477135576078667,6,54.37,26.8,104.5
28,-0.20325828047499284,0.10561529359514063,6,54.37,25.74,104.5
29,-0.1330764518432149,0.17489775713771136,6,54.37,24.68,104.5
30,-0.26759869988201507,0.07646881041148017,6,54.37,23.619999999999997,104.5
31,-0.18221475451805616,0.152168469771342,6,54.37,22.560000000000002,104.5
32,-0.13915509156128295,0.11728629294710129,6,54.37,21.5,104.5
33,-0.054432679594847294,0.2387744053227695,6,54.37,20.44,104.5
34,0.07940598925884192,0.22401111215753344,6,53.306666666666665,20.44,104.5
35,0.0379911700348634,0.17241533315677898,6,52.24333333333333,20.44,104.5
36,0.1332534199322657,0.20512636185220026,6,51.18,20.44,104.5
37,0.1151410055817951,0.20823525932805995,6,50.11666666666667,20.44,104.5
38,0.1668519346065041,0.17134504567096748,6,49.053333333333335,20.44,104.5
39,0.23747379861608803,0.1340902041846754,6,47.989999999999995,20.44,104.5
40,0.2263584532075275,0.07151577015910729,6,46.92666666666666,20.44,104.5
41,0.23026806421557341,0.12942183731263984,6,45.86333333333333,20.44,104.5
42,0.2559287244024732,0.09288036339959564,6,44.8,20.44,104.5
43,0.25483310631909106,0.07169804471468935,6,43.736666666666665,20.44,104.5
44,0.33880259069615815,0.08028948763387224,6,42.67333333333333,20.44,104.5
45,0.29621721104473836,0.054717778098435615,6,41.61,20.44,104.5
