,0,1,2,3,4,5
0,-0.3327489419920761,-0.07236577877588321,5,41.61,20.44,101.5
1,-0.3078002584596751,-0.07202080268017325,5,41.61,21.596363636363638,101.5
2,-0.4030995821271872,-0.10176040783614929,5,41.61,22.752727272727274,101.5
3,-0.37054895507783536,-0.034087569693024705,5,41.61,23.90909090909091,101.5
4,-0.35033259418110535,0.06824300650187706,5,41.61,25.065454545454546,101.5
5,-0.37535814918036015,0.06064345971175659,5,41.61,26.221818181818183,101.5
6,-0.40662539846899726,-0.013320310104696784,5,41.61,27.378181818181815,101.5
7,-0.34241774683472603,0.10350115669939663,5,41.61,28.53454545454545,101.5
8,-0.3317532669725807,0.023647216197508224,5,41.61,29.690909090909088,101.5
9,-0.15317817161781722,0.41185592498088064,5,41.61,30.847272727272724,101.5
10,-0.11540660576689667,0.21447718920940742,5,41.61,32.00363636363636,101.5
11,-0.20419547579581404,0.20295015460695742,5,41.61,33.16,101.5
12,-0.15047936839392678,0.34388660488500583,5,42.769999999999996,33.16,101.5
13,-0.22753867240698622,0.30315125684524274,5,43.93,33.16,101.5
14,-0.03782818054106826,0.41933927299077756,5,45.089999999999996,33.16,101.5
15,-0.008505856360914001,0.40104339955513024,5,46.25,33.16,101.5
16,-0.032058103989767696,0.4346724832834916,5,47.41,33.16,101.5
17,0.14166465858951582,0.3238965521252417,5,48.57,33.16,101.5
18,0.12816568829746006,0.3237283760242215,5,49.73,33.16,101.5
19,0.32027010011814605,0.23623365763437124,5,50.89,33.16,101.5
20,0.14019213021343804,0.29624035983864877,5,52.05,33.16,101.5
21,0.17128187254188312,0.2639073397984074,5,53.209999999999994,33.16,101.5
22,0.21960286166556792,0.15604478809917197,5,54.37,33.16,101.5
23,0.33260368900512804,0.04331370837095866,5,54.37,32.099999999999994,101.5
24,0.40815025460558896,0.11157336917163077,5,54.37,31.04,101.5
25,0.2567723508011285,0.08914712908797215,5,54.37,29.979999999999997,101.5
26,0.30135960599815753,0.07495379233622335,5,54.37,28.919999999999998,101.5
27,0.28081032981051646,-0.06795874008200362,5,54.37,27.86,101.5
28,0.26923262699059225,-0.052390301588543575,5,54.37,26.8,101.5
29,0.29331048165507734,-0.20588907782141289,5,54.37,25.74,101.5
30,0.23753892779049302,-0.12185468894513037,5,54.37,24.68,101.5
31,0.2515621090719256,-0.20625581944816213,5,54.37,23.619999999999997,101.5
32,0.2744641832987438,-0.23851644725077426,5,54.37,22.560000000000002,101.5
33,0.21047645499007422,-0.2512323779005421,5,54.37,21.5,101.5
34,0.21942325973531987,-0.271888222517804,5,54.37,20.44,101.5
35,0.1776512037751059,-0.2951239613897251,5,53.388461538461534,20.44,101.5
36,0.2132318530462417,-0.32370608489192343,5,52.40692307692307,20.44,101.5
37,0.18298965162499864,-0.3486106938553378,5,51.425384615384615,20.44,101.5
38,0.18300988079624075,-0.3509509087132157,5,50.44384615384615,20.44,101.5
39,0.14232058481896026,-0.3082216004244047,5,49.46230769230769,20.44,101.5
40,0.11488016674066906,-0.33081759665005694,5,48.480769230769226,20.44,101.5
41,-0.08073705679310608,-0.2243591308744094,5,47.49923076923076,20.44,101.5
42,-0.07115451494666743,-0.24728010156771177,5,46.51769230769231,20.44,101.5
43,-0.1476211084887959,-0.22561876363567113,5,45.536153846153844,20.44,101.5
44,-0.23045400578623038,-0.16067327247590052,5,44.55461538461538,20.44,101.5
45,-0.19289523457421864,-0.15719577709388477,5,43.573076923076925,20.44,101.5
46,-0.2847477473053189,-0.10035016147202781,5,42.59153846153846,20.44,101.5
47,-0.31347992991890195,-0.12400160026570964,5,41.61,20.44,101.5
