idx, mds_x, mds_y, mds_z, x, y, z
0,0.3057872269885146,-0.09758191555346687,3,41.61,20.44,95.5
1,0.2480107047661098,0.09007447528406838,3,41.61,21.596363636363638,95.5
2,0.3382655642648479,-0.14952491338336302,3,41.61,22.752727272727274,95.5
3,0.29342996548731654,-0.10884916633721488,3,41.61,23.90909090909091,95.5
4,0.26133521807933735,-0.22278293006789843,3,41.61,25.065454545454546,95.5
5,0.2487748301266979,-0.16814452482348266,3,41.61,26.221818181818183,95.5
6,0.25368767009861615,-0.22482692518727476,3,41.61,27.378181818181815,95.5
7,0.16856471764505201,-0.13243406604618474,3,41.61,28.53454545454545,95.5
8,0.3063512236155864,-0.2792691775889445,3,41.61,29.690909090909088,95.5
9,0.20919561599011954,-0.2287303013428713,3,41.61,30.847272727272724,95.5
10,0.13589028391530567,-0.24968126797995147,3,41.61,32.00363636363636,95.5
11,0.16430793133471197,-0.2273624256898283,3,41.61,33.16,95.5
12,0.06135091021473219,-0.2556034034830406,3,42.885999999999996,33.16,95.5
13,-0.11578879929570972,-0.23464851550799082,3,44.162,33.16,95.5
14,-0.03612698149269865,-0.24643682884542775,3,45.438,33.16,95.5
15,0.08009898856753563,-0.2516585310482515,3,46.714,33.16,95.5
16,-0.09963782375683974,-0.26191905951488453,3,47.989999999999995,33.16,95.5
17,-0.08737949318071335,-0.2559795352136637,3,49.266,33.16,95.5
18,-0.14707653957743436,-0.2395108204060111,3,50.542,33.16,95.5
19,-0.10446858839600554,-0.19190545019319652,3,51.818,33.16,95.5
20,-0.1458077147996618,-0.17519076208989584,3,53.093999999999994,33.16,95.5
21,-0.2162627511675157,-0.14748542308293924,3,54.37,33.16,95.5
22,-0.20475507662834258,-0.12639337190059644,3,54.37,32.099999999999994,95.5
23,-0.1856964992134583,-0.06372008005755682,3,54.37,31.04,95.5
24,-0.13779634295715806,-0.03977995796924277,3,54.37,29.979999999999997,95.5
25,-0.2235686689209476,-0.05580158780190537,3,54.37,28.919999999999998,95.5
26,-0.2546013755260419,-0.002100846100963057,3,54.37,27.86,95.5
27,-0.24281165341677902,0.05979537432536493,3,54.37,26.8,95.5
28,-0.27731045569599055,0.09106361823996316,3,54.37,25.74,95.5
29,-0.15144012980779445,0.1918719621871826,3,54.37,24.68,95.5
30,-0.21345190562503985,0.13755767237958486,3,54.37,23.619999999999997,95.5
31,-0.14208768157567464,0.19844320251530306,3,54.37,22.560000000000002,95.5
32,-0.1396152369538608,0.2117656645431276,3,54.37,21.5,95.5
33,-0.2414650678113827,0.24098121044031348,3,54.37,20.44,95.5
34,-0.18718845390466457,0.2818689231404732,3,53.306666666666665,20.44,95.5
35,0.0007418701545050891,0.3514735114416017,3,52.24333333333333,20.44,95.5
36,-0.21179813543815637,0.3751855409012116,3,51.18,20.44,95.5
37,-0.046693966262756965,0.33855381856085076,3,50.11666666666667,20.44,95.5
38,-0.004665692513612384,0.3673851618112807,3,49.053333333333335,20.44,95.5
39,-0.015053842476406029,0.3236558205893794,3,47.989999999999995,20.44,95.5
40,0.04124895796809044,0.35946591676236594,3,46.92666666666666,20.44,95.5
41,0.1172791932247228,0.3924092869335516,3,45.86333333333333,20.44,95.5
42,0.1048945592604204,0.3126922910422368,3,44.8,20.44,95.5
43,0.12445961127060443,0.18776421819052766,3,43.736666666666665,20.44,95.5
44,0.19722553980629057,-0.010933742964044401,3,42.67333333333333,20.44,95.5
45,0.1716482936155277,0.1362478608917034,3,41.61,20.44,95.5
