idx, mds_x, mds_y, mds_z, x, y, z
0,-0.10911608037997629,-0.20998634476501962,4,41.61,20.44,98.5
1,-0.10162182906849629,-0.2151030468513305,4,41.61,21.712,98.5
2,-0.13845370143689206,-0.24488110800097723,4,41.61,22.984,98.5
3,-0.169922868167466,-0.2425706450166818,4,41.61,24.256,98.5
4,-0.1880096536619308,-0.17467192728335867,4,41.61,25.528,98.5
5,-0.18081407564622348,-0.2324946828525999,4,41.61,26.799999999999997,98.5
6,-0.19766359414994525,-0.23169971205944,4,41.61,28.071999999999996,98.5
7,-0.18189583814454752,-0.16553208073279913,4,41.61,29.343999999999998,98.5
8,-0.2215444658443492,-0.01432519657097648,4,41.61,30.616,98.5
9,-0.2079872472501953,-0.10767192330601874,4,41.61,31.887999999999998,98.5
10,-0.19751945151910377,-0.051697909810278456,4,41.61,33.16,98.5
11,-0.176270101415606,0.11144719981547241,4,42.67333333333333,33.16,98.5
12,-0.21228479990331567,0.15337010405963042,4,43.736666666666665,33.16,98.5
13,-0.18249033488722163,0.04800677356705174,4,44.8,33.16,98.5
14,-0.21683411234561192,0.2870541948519454,4,45.86333333333333,33.16,98.5
15,-0.18482137132231252,0.18793177362385965,4,46.92666666666666,33.16,98.5
16,-0.12012222125939656,0.33910997390652875,4,47.989999999999995,33.16,98.5
17,-0.08252815736633555,0.19202423471695101,4,49.053333333333335,33.16,98.5
18,-0.05785258494980725,0.246307593310349,4,50.11666666666667,33.16,98.5
19,0.05819503044952677,0.4251313129447344,4,51.18,33.16,98.5
20,0.1497291086189534,0.3349091634748244,4,52.24333333333333,33.16,98.5
21,0.042268428741925046,0.3422378404686318,4,53.306666666666665,33.16,98.5
22,0.09822101736897049,0.30962227653360885,4,54.37,33.16,98.5
23,0.1293594923984416,0.23575434937210515,4,54.37,32.00363636363636,98.5
24,0.18842714141005384,0.2136807496311388,4,54.37,30.847272727272724,98.5
25,0.12199698906707822,0.0817337674319227,4,54.37,29.690909090909088,98.5
26,0.059104505791259206,0.2321251383110978,4,54.37,28.53454545454545,98.5
27,0.2709364914810685,-0.02469265516705005,4,54.37,27.378181818181815,98.5
28,0.1740634030863053,0.025993477508925656,4,54.37,26.221818181818183,98.5
29,0.19830453615957291,0.08573373608317819,4,54.37,25.065454545454543,98.5
30,0.25700120844940666,0.05432178545941133,4,54.37,23.909090909090907,98.5
31,0.17288425065234217,0.08273741059311947,4,54.37,22.75272727272727,98.5
32,0.2020365451968909,-0.024761810153222496,4,54.37,21.596363636363634,98.5
33,0.21036546180523855,-0.1063619629280438,4,54.37,20.44,98.5
34,0.2655799605886182,-0.1401358227468177,4,53.21,20.44,98.5
35,0.14295187530560757,-0.1341117994090035,4,52.05,20.44,98.5
36,0.0932534791196722,-0.17041680500054493,4,50.89,20.44,98.5
37,0.0118074577636054,-0.16044545792442974,4,49.73,20.44,98.5
38,0.20762561259265944,-0.17390785523724062,4,48.57,20.44,98.5
39,0.06617854455274219,-0.13115542107692485,4,47.41,20.44,98.5
40,0.0014052286018050035,-0.2229076715899845,4,46.25,20.44,98.5
41,0.006735145719984856,-0.22316436231593922,4,45.089999999999996,20.44,98.5
42,0.0312785250377967,-0.17192815346882612,4,43.93,20.44,98.5
43,0.005238701347027077,-0.233048373952212,4,42.769999999999996,20.44,98.5
44,-0.03719565258781964,-0.1815601274447662,4,41.61,20.44,98.5
