,0,1,2,3,4,5
0,0.22576709318992744,0.22794032483442017,3,41.61,20.44,95.5
1,0.032512169966436515,0.26115694578798143,3,41.61,21.596363636363638,95.5
2,0.2863109191185436,0.23337255010969682,3,41.61,22.752727272727274,95.5
3,0.22454139113985813,0.21622702948365666,3,41.61,23.90909090909091,95.5
4,0.3165851482324943,0.13228734801615155,3,41.61,25.065454545454546,95.5
5,0.26194647508875046,0.14607102724209886,3,41.61,26.221818181818183,95.5
6,0.31478958064985685,0.12488570582236112,3,41.61,27.378181818181815,95.5
7,0.19711544558966093,0.08423790132114857,3,41.61,28.53454545454545,95.5
8,0.3834438960005047,0.1559547589912762,3,41.61,29.690909090909088,95.5
9,0.29856976147292275,0.0829581775721576,3,41.61,30.847272727272724,95.5
10,0.2843978323763909,0.0072380686538478615,3,41.61,32.00363636363636,95.5
11,0.27819990700040764,0.04156638585509672,3,41.61,33.16,95.5
12,0.2557981515724059,-0.061998070273044575,3,42.885999999999996,33.16,95.5
13,0.157166783699318,-0.21127835103462825,3,44.162,33.16,95.5
14,0.20345181870759438,-0.14496953395513543,3,45.438,33.16,95.5
15,0.2609982332101797,-0.043743493910776844,3,46.714,33.16,95.5
16,0.18860518198981305,-0.2084135954732422,3,47.989999999999995,33.16,95.5
17,0.18885156561586935,-0.19476971996516027,3,49.266,33.16,95.5
18,0.1468635157415226,-0.24061558132400648,3,50.542,33.16,95.5
19,0.12389234120096977,-0.1812741171237494,3,51.818,33.16,95.5
20,0.09023984875781062,-0.21052172593333304,3,53.093999999999994,33.16,95.5
21,0.03313352675298061,-0.2604090930791971,3,54.37,33.16,95.5
22,0.0195731475999597,-0.24049118083475365,3,54.37,32.099999999999994,95.5
23,-0.02744427540109152,-0.1954283838138113,3,54.37,31.04,95.5
24,-0.026843638508172785,-0.1422343992408017,3,54.37,29.979999999999997,95.5
25,-0.05170223373309438,-0.2256326749053879,3,54.37,28.919999999999998,95.5
26,-0.11361075237027106,-0.22884759428707943,3,54.37,27.86,95.5
27,-0.16355876406224154,-0.1901941822010175,3,54.37,26.8,95.5
28,-0.20717274089205479,-0.20632203378994343,3,54.37,25.74,95.5
29,-0.23975873868425138,-0.05025778381304502,3,54.37,24.68,95.5
30,-0.21943241076000294,-0.12876179213163988,3,54.37,23.619999999999997,95.5
31,-0.2412207990452856,-0.038550238632944565,3,54.37,22.560000000000002,95.5
32,-0.2518245981273886,-0.02939683896016228,3,54.37,21.5,95.5
33,-0.32461503750351794,-0.1066736472220525,3,54.37,20.44,95.5
34,-0.3365217362069339,-0.04313614859255633,3,53.306666666666665,20.44,95.5
35,-0.31012193711730335,0.16085088774583686,3,52.24333333333333,20.44,95.5
36,-0.4293367438247007,0.00583832094932729,3,51.18,20.44,95.5
37,-0.32121211144776035,0.11264106890463656,3,50.11666666666667,20.44,95.5
38,-0.3266221483879893,0.16514137968863657,3,49.053333333333335,20.44,95.5
39,-0.29346855050088977,0.13420993108633728,3,47.989999999999995,20.44,95.5
40,-0.29707489227553885,0.20363029074893085,3,46.92666666666666,20.44,95.5
41,-0.309798364697478,0.2696744541289743,3,45.86333333333333,20.44,95.5
42,-0.2279822035014461,0.2389670601269826,3,44.8,20.44,95.5
43,-0.11005781724451173,0.19591332357832567,3,43.736666666666665,20.44,95.5
44,0.09966634470692605,0.16894673321351186,3,42.67333333333333,20.44,95.5
45,-0.04303958508917913,0.2142105066360755,3,41.61,20.44,95.5
