idx, mds_x, mds_y, mds_z, x, y, z
0,0.2885297567509583,0.0026922919129504005,1,41.61,20.44,89.5
1,0.2795851861536055,-0.020751785517410352,1,41.61,21.596363636363638,89.5
2,0.32940405150140245,-0.10807998281132966,1,41.61,22.752727272727274,89.5
3,0.3342649321264528,-0.06443178600666538,1,41.61,23.90909090909091,89.5
4,0.2641170831866657,-0.19808855465218345,1,41.61,25.065454545454546,89.5
5,0.18005131193488993,-0.24349688541128933,1,41.61,26.221818181818183,89.5
6,0.13505803783077747,-0.2857041705901672,1,41.61,27.378181818181815,89.5
7,0.1356134685852885,-0.3072953872703763,1,41.61,28.53454545454545,89.5
8,0.09340416080834148,-0.3531556529738191,1,41.61,29.690909090909088,89.5
9,0.11034244916869929,-0.3398473933590631,1,41.61,30.847272727272724,89.5
10,0.038459451372606354,-0.35521869340327583,1,41.61,32.00363636363636,89.5
11,0.0029978393559571344,-0.40790244235440554,1,41.61,33.16,89.5
12,-0.0630371874668262,-0.3995244594328989,1,42.67333333333333,33.16,89.5
13,-0.036022427433587675,-0.37233471921471384,1,43.736666666666665,33.16,89.5
14,-0.10514920730045843,-0.239386499408781,1,44.8,33.16,89.5
15,-0.16282428087492898,-0.2742958536393333,1,45.86333333333333,33.16,89.5
16,-0.2910368290057194,-0.16324197455904857,1,46.92666666666666,33.16,89.5
17,-0.21835886526627338,-0.19161022566368102,1,47.989999999999995,33.16,89.5
18,-0.2763439337536138,-0.20880312985911778,1,49.053333333333335,33.16,89.5
19,-0.30530827185327164,-0.20709774636317171,1,50.11666666666667,33.16,89.5
20,-0.17633289258114573,-0.19309023992948982,1,51.18,33.16,89.5
21,-0.2470548093604743,-0.12973956896336974,1,52.24333333333333,33.16,89.5
22,-0.31983727127003736,-0.09827193731114536,1,53.306666666666665,33.16,89.5
23,-0.3839759591119657,0.028323671723064547,1,54.37,33.16,89.5
24,-0.3443786451361373,0.0641126660269789,1,54.37,32.00363636363636,89.5
25,-0.36750577881460433,0.14484879806493814,1,54.37,30.847272727272724,89.5
26,-0.17496955563502814,0.2639225718993567,1,54.37,29.690909090909088,89.5
27,-0.3200597167121161,0.1523751874684724,1,54.37,28.53454545454545,89.5
28,-0.28063961219986633,0.17480500564497248,1,54.37,27.378181818181815,89.5
29,-0.15000983941801171,0.283604079391757,1,54.37,26.221818181818183,89.5
30,-0.2689436892129211,0.37794442696634056,1,54.37,25.065454545454543,89.5
31,-0.09815409426399292,0.34554824006946705,1,54.37,23.909090909090907,89.5
32,-0.0802509813690609,0.33710492761699107,1,54.37,22.75272727272727,89.5
33,-0.06882624974992119,0.3249979379896615,1,54.37,21.596363636363634,89.5
34,0.025060634691419965,0.36577449734739603,1,54.37,20.44,89.5
35,0.017052972148002957,0.2708138387097667,1,53.388461538461534,20.44,89.5
36,0.031739128918195456,0.3030254453148648,1,52.40692307692307,20.44,89.5
37,0.05535565189900567,0.28669867516108066,1,51.425384615384615,20.44,89.5
38,0.10927408535874752,0.3337986804216831,1,50.44384615384615,20.44,89.5
39,0.15419139217625755,0.256366590455145,1,49.46230769230769,20.44,89.5
40,0.17136271501608158,0.27946286061267894,1,48.480769230769226,20.44,89.5
41,0.1904187675032597,0.1994681269973369,1,47.49923076923076,20.44,89.5
42,0.3245963282505844,0.0975502252387819,1,46.51769230769231,20.44,89.5
43,0.32333774132096504,0.10500613869494399,1,45.536153846153844,20.44,89.5
44,0.3039906554817602,0.09926652524698616,1,44.55461538461538,20.44,89.5
45,0.37323786103730283,0.0026888718819411996,1,43.573076923076925,20.44,89.5
46,0.22662804174056844,0.09761164110110883,1,42.59153846153846,20.44,89.5
47,0.24094639347216631,-0.036442833263928845,1,41.61,20.44,89.5
