,0,1,2,3,4,5
0,0.2323135764715061,-0.02368630365686779,4,41.61,20.44,98.5
1,0.26159225743406844,-0.006573377423644573,4,41.61,21.712,98.5
2,0.34218742892109344,-0.026332729779813324,4,41.61,22.984,98.5
3,0.2977064951138852,0.054734129583428305,4,41.61,24.256,98.5
4,0.28537670295868317,0.05818948337706483,4,41.61,25.528,98.5
5,0.255172490963701,0.07977883196567107,4,41.61,26.799999999999997,98.5
6,0.2818485883346902,0.05867891325768274,4,41.61,28.071999999999996,98.5
7,0.2807998598593601,0.08950542406108301,4,41.61,29.343999999999998,98.5
8,0.2030799069719371,0.1406462121014451,4,41.61,30.616,98.5
9,0.12640889015072715,0.15554985963754142,4,41.61,31.887999999999998,98.5
10,0.0705306148759351,0.18049822382878292,4,41.61,33.16,98.5
11,-0.16311124704188082,0.41561534850769327,4,42.67333333333333,33.16,98.5
12,-0.1908314875143618,0.40747025538004494,4,43.736666666666665,33.16,98.5
13,-0.14557941441202052,0.17401531430020795,4,44.8,33.16,98.5
14,-0.10497382250398707,0.22216295278206527,4,45.86333333333333,33.16,98.5
15,-0.14140762067051427,0.22692820100444075,4,46.92666666666666,33.16,98.5
16,-0.12468387977277645,0.20146674861700323,4,47.989999999999995,33.16,98.5
17,-0.26980065324620806,0.3426531224859713,4,49.053333333333335,33.16,98.5
18,-0.2761043102648403,0.1465827119721549,4,50.11666666666667,33.16,98.5
19,-0.4376660038191452,0.08626437975264604,4,51.18,33.16,98.5
20,-0.32648234896867423,0.12429378190537337,4,52.24333333333333,33.16,98.5
21,-0.29477046379749916,0.04165693855040667,4,53.306666666666665,33.16,98.5
22,-0.4012519727219867,0.053635987425804464,4,54.37,33.16,98.5
23,-0.4648198146050941,0.0030782619803241466,4,54.37,32.00363636363636,98.5
24,-0.3741149521455801,-0.07844411981219279,4,54.37,30.847272727272724,98.5
25,-0.18305484202634095,-0.08595851153938867,4,54.37,29.690909090909088,98.5
26,-0.21936231921357785,-0.19545881170953053,4,54.37,28.53454545454545,98.5
27,-0.20346297190026918,-0.12323910679730982,4,54.37,27.378181818181815,98.5
28,-0.18093908905482858,-0.16270674384904224,4,54.37,26.221818181818183,98.5
29,-0.14476677319514805,-0.24945374183436717,4,54.37,25.065454545454543,98.5
30,-0.1789853224005186,-0.22978615048524953,4,54.37,23.909090909090907,98.5
31,-0.11134076743175654,-0.22104255826950245,4,54.37,22.75272727272727,98.5
32,-0.06851900819382936,-0.23285816707589663,4,54.37,21.596363636363634,98.5
33,0.01690613432870099,-0.18085952848720396,4,54.37,20.44,98.5
34,0.005036740045114384,-0.28219970184872467,4,53.21,20.44,98.5
35,0.11045188787896133,-0.21874683598210704,4,52.05,20.44,98.5
36,0.17684611590133184,-0.16392903761791877,4,50.89,20.44,98.5
37,0.1598837288633093,-0.2390551924975508,4,49.73,20.44,98.5
38,0.22732214179630025,-0.10289086588563016,4,48.57,20.44,98.5
39,0.24925905324077138,-0.10011704781908445,4,47.41,20.44,98.5
40,0.2882731657697539,-0.08764804601207059,4,46.25,20.44,98.5
41,0.2978816174754499,-0.06172247121601327,4,45.089999999999996,20.44,98.5
42,0.26497209120201665,-0.10030150966544436,4,43.93,20.44,98.5
43,0.3052086150432302,-0.04529274407398222,4,42.769999999999996,20.44,98.5
44,0.2669709813003109,-0.045101779138300206,4,41.61,20.44,98.5
