,0,1,2,3,4,5
0,0.024282747077843902,-0.3020038896589363,2,41.61,20.44,92.5
1,0.04213450215718558,-0.33640471480158873,2,41.61,21.5,92.5
2,0.05456383836929544,-0.3059239911618698,2,41.61,22.560000000000002,92.5
3,0.02719751978882298,-0.3801309085247031,2,41.61,23.62,92.5
4,-0.04152895937597718,-0.37703852230557483,2,41.61,24.68,92.5
5,-0.056303319641583936,-0.3572448680850111,2,41.61,25.74,92.5
6,-0.042593845347941965,-0.34935571418638633,2,41.61,26.799999999999997,92.5
7,-0.030240793544683103,-0.36114663376038275,2,41.61,27.86,92.5
8,-0.06941619353991378,-0.31034894355783377,2,41.61,28.919999999999998,92.5
9,-0.15381632517042168,-0.3112605820670481,2,41.61,29.979999999999997,92.5
10,-0.21289443165878455,-0.2420533581101788,2,41.61,31.04,92.5
11,-0.22232592315608912,-0.2126084610995627,2,41.61,32.099999999999994,92.5
12,-0.2754861451815241,-0.15290580480450958,2,41.61,33.16,92.5
13,-0.247356650337296,-0.09282358745741923,2,42.59153846153846,33.16,92.5
14,-0.25493128150507693,-0.07466886487305581,2,43.573076923076925,33.16,92.5
15,-0.30331790357216304,-0.007922962233370145,2,44.55461538461538,33.16,92.5
16,-0.3810562035111179,-0.03720784884685407,2,45.536153846153844,33.16,92.5
17,-0.3731376346888818,0.09996898966653905,2,46.51769230769231,33.16,92.5
18,-0.31893216260627777,0.08321461726252923,2,47.49923076923077,33.16,92.5
19,-0.2730014861490373,0.1134940784143305,2,48.480769230769226,33.16,92.5
20,-0.28656547279281935,0.24849138634777795,2,49.46230769230769,33.16,92.5
21,-0.27014663700506086,0.18435851618160223,2,50.44384615384615,33.16,92.5
22,-0.254949505691547,0.15341795537163078,2,51.425384615384615,33.16,92.5
23,-0.24042641592085096,0.26914107381710795,2,52.40692307692308,33.16,92.5
24,-0.13827908474109393,0.2648413773784226,2,53.388461538461534,33.16,92.5
25,-0.10722721091512928,0.23940002468469954,2,54.37,33.16,92.5
26,-0.11192661041673342,0.2691378477714494,2,54.37,32.099999999999994,92.5
27,-0.0324236799815292,0.31586715649103103,2,54.37,31.04,92.5
28,0.0870826173308628,0.3463150500118495,2,54.37,29.979999999999997,92.5
29,0.048069258777474436,0.3594274093246588,2,54.37,28.919999999999998,92.5
30,0.06918438082352747,0.3464543020778813,2,54.37,27.86,92.5
31,0.09961499118874126,0.36364861773068197,2,54.37,26.8,92.5
32,0.1543800127266375,0.3569858200532003,2,54.37,25.74,92.5
33,0.19498040965866686,0.3241916547353679,2,54.37,24.68,92.5
34,0.2445624634807432,0.2670675686879933,2,54.37,23.619999999999997,92.5
35,0.2550329574264472,0.2545748263075328,2,54.37,22.560000000000002,92.5
36,0.29421651770452484,0.22655649532399097,2,54.37,21.5,92.5
37,0.24827919999476533,0.19560321467494823,2,54.37,20.44,92.5
38,0.25525145973662855,0.16897301936658024,2,53.388461538461534,20.44,92.5
39,0.31982732056478486,0.12225505489446231,2,52.40692307692307,20.44,92.5
40,0.2991242297770922,0.08958629044489387,2,51.425384615384615,20.44,92.5
41,0.33358729437156714,0.04619660125807986,2,50.44384615384615,20.44,92.5
42,0.2853175453003224,0.06862469485449957,2,49.46230769230769,20.44,92.5
43,0.25494783901143747,-0.06455072956969701,2,48.480769230769226,20.44,92.5
44,0.22513578858736172,-0.1391125142973258,2,47.49923076923076,20.44,92.5
45,0.2295857833578615,-0.14456626458230576,2,46.51769230769231,20.44,92.5
46,0.19234702501536707,-0.17122448497570752,2,45.536153846153844,20.44,92.5
47,0.16096024697801645,-0.2748444198783347,2,44.55461538461538,20.44,92.5
48,0.11384191680080138,-0.25316297009149374,2,43.573076923076925,20.44,92.5
49,0.10671613919311411,-0.24794076953829547,2,42.59153846153846,20.44,92.5
50,0.07805987125164011,-0.27134183466629624,2,41.61,20.44,92.5
