idx, mds_x, mds_y, mds_z, x, y, z
0,-0.18481614565976429,0.19062155120696495,4,41.61,25.528,98.5
1,-0.03894736209633885,-0.20144183659377748,4,54.37,21.596363636363634,98.5
2,0.20155163194099565,0.13255747690382327,4,47.989999999999995,33.16,98.5
3,-0.25275258387050636,0.011956009375961545,4,47.41,20.44,98.5
4,-0.2432947574033401,0.18045709734902973,4,41.61,26.799999999999997,98.5
5,-0.18791734483872402,-0.09222126250132473,4,50.89,20.44,98.5
6,-0.10973748075464289,0.21767771438795308,4,41.61,30.616,98.5
7,0.027358991354128642,-0.2792803891499132,4,54.37,25.065454545454543,98.5
8,0.13825581287182587,-0.15031690829399746,4,54.37,29.690909090909088,98.5
9,0.19252894849519162,0.06619471742364345,4,49.053333333333335,33.16,98.5
10,0.11125073154362769,0.1685747461445521,4,42.67333333333333,33.16,98.5
11,0.33202184045299477,-0.0586948056535849,4,53.306666666666665,33.16,98.5
12,0.021695777829798372,0.20012721646123766,4,41.61,33.16,98.5
13,-0.2669342576365054,0.018500838077743192,4,43.93,20.44,98.5
14,-0.28048561874683076,0.08995465987587357,4,42.769999999999996,20.44,98.5
15,0.04772292891352605,0.17697720539490147,4,44.8,33.16,98.5
16,-0.2494617070523293,0.005745279036391784,4,42.769999999999996,20.44,98.5
17,0.4169431731181097,-0.07344008638969499,4,51.18,33.16,98.5
18,-0.017102561995642265,0.21941482524544,4,41.61,30.616,98.5
19,-0.15960384680013034,-0.2666327240256709,4,53.21,20.44,98.5
20,0.3940763543221132,-0.11090026211026272,4,54.37,33.16,98.5
21,-0.2838369423789163,0.041090596635188555,4,46.25,20.44,98.5
22,0.24789156739976556,0.03850655893795164,4,50.11666666666667,33.16,98.5
23,-0.30612107267881283,0.1260627892008453,4,41.61,22.984,98.5
24,0.29827713259119437,-0.12815068623605594,4,54.37,33.16,98.5
25,-0.20012833806469277,0.20561784007143086,4,41.61,29.343999999999998,98.5
26,0.2262791041756036,0.14907690052735686,4,46.92666666666666,33.16,98.5
27,-0.23376115878757459,-0.00038384280243209274,4,48.57,20.44,98.5
28,-0.1972136586797485,0.043059012666741454,4,41.61,20.44,98.5
29,-0.031719320356121454,-0.23297874848041408,4,54.37,21.596363636363634,98.5
30,-0.19146702868649126,-0.20663245714636772,4,48.57,20.44,98.5
31,-0.21742808698932556,0.17864649457684267,4,41.61,25.528,98.5
32,0.21191030460730664,0.10235091805750703,4,44.8,33.16,98.5
33,-0.1876961798920237,-0.025430116839874898,4,43.93,20.44,98.5
34,0.07627049073395961,-0.162889251863032,4,54.37,22.75272727272727,98.5
35,-0.11282324670276657,0.20929832674671736,4,41.61,31.887999999999998,98.5
36,0.2871131081624582,-0.075467010635405,4,53.306666666666665,33.16,98.5
37,-0.24037126307839196,0.0028216036244276105,4,45.089999999999996,20.44,98.5
38,0.3355042776864033,0.10741438902358144,4,47.989999999999995,33.16,98.5
39,0.3247176133240012,-0.2223286780463118,4,54.37,30.847272727272724,98.5
40,-0.1204531600616482,-0.23856199208539045,4,53.21,20.44,98.5
41,-0.1176837635378228,-0.2179288798908072,4,54.37,20.44,98.5
42,0.3249962903462605,0.3217683621390004,4,42.67333333333333,33.16,98.5
43,0.22523818004971133,-0.0848806388145066,4,54.37,28.53454545454545,98.5
44,-0.03626145318220932,0.19928701577501148,4,41.61,31.887999999999998,98.5
45,-0.1754657941731496,0.18362653262855702,4,41.61,29.343999999999998,98.5
46,-0.25394137718481924,0.1717734793728138,4,41.61,24.256,98.5
47,-0.24306296618745443,0.07313554959579553,4,41.61,20.44,98.5
48,-0.05795273500965601,0.1926399047747761,4,41.61,33.16,98.5
49,-0.2573915239126768,0.14183516565798227,4,41.61,22.984,98.5
50,0.15830080282372203,0.20098066657767588,4,43.736666666666665,33.16,98.5
51,-0.21410123583267535,-0.07749591521338352,4,50.89,20.44,98.5
52,-0.17894201456972675,-0.15374981018647874,4,52.05,20.44,98.5
53,-0.03593646180021895,-0.2723468614542145,4,54.37,27.378181818181815,98.5
54,0.11784591567464126,-0.26509613686496986,4,54.37,28.53454545454545,98.5
55,-0.22361139676041222,0.11423642817347865,4,41.61,20.44,98.5
56,0.2864992343687738,0.20462826668140935,4,45.86333333333333,33.16,98.5
57,0.07334109272604827,-0.20831693278450938,4,54.37,25.065454545454543,98.5
58,0.35083629605914873,0.29960837713226224,4,43.736666666666665,33.16,98.5
59,-0.28036294208632856,0.07074807798481612,4,45.089999999999996,20.44,98.5
60,0.40377137344143615,0.19260283967787348,4,49.053333333333335,33.16,98.5
61,-0.23826427911292308,0.009181266183935489,4,46.25,20.44,98.5
62,-0.22935679315014565,0.18059671131282587,4,41.61,24.256,98.5
63,0.008529688195205718,-0.2415825811088286,4,54.37,22.75272727272727,98.5
