,0,1,2,3,4,5
0,-0.05194453832342899,0.2987107435016717,2,41.61,20.44,92.5
1,-0.043477474815677916,0.3364504967735576,2,41.61,21.5,92.5
2,-0.02386009165783659,0.30998470942727174,2,41.61,22.560000000000002,92.5
3,-0.07054927122647447,0.37465501676272567,2,41.61,23.62,92.5
4,-0.13489854448403804,0.35481393361658564,2,41.61,24.68,92.5
5,-0.14371614984172323,0.3322011358168528,2,41.61,25.74,92.5
6,-0.12878877898339697,0.32778889010249307,2,41.61,26.799999999999997,92.5
7,-0.11981227020009581,0.3422974168779199,2,41.61,27.86,92.5
8,-0.14460954520362893,0.2834894569647048,2,41.61,28.919999999999998,92.5
9,-0.22646791990818418,0.2635078295596605,2,41.61,29.979999999999997,92.5
10,-0.26630576913640575,0.18194058464426083,2,41.61,31.04,92.5
11,-0.26807248625023616,0.1510850836470985,2,41.61,32.099999999999994,92.5
12,-0.304661562736605,0.08025310228129329,2,41.61,33.16,92.5
13,-0.2624782814364471,0.028917044401632713,2,42.59153846153846,33.16,92.5
14,-0.26501597147570555,0.00945917194175069,2,43.573076923076925,33.16,92.5
15,-0.29563065568260255,-0.06708416819905366,2,44.55461538461538,33.16,92.5
16,-0.37852557532955633,-0.056267963663280345,2,45.536153846153844,33.16,92.5
17,-0.33707884468445215,-0.187928815693346,2,46.51769230769231,33.16,92.5
18,-0.2879317968962807,-0.1596596041549423,2,47.49923076923077,33.16,92.5
19,-0.2358192616246697,-0.17764972180736313,2,48.480769230769226,33.16,92.5
20,-0.2163831156844081,-0.3111277480472175,2,49.46230769230769,33.16,92.5
21,-0.2150277007336563,-0.24585056930638186,2,50.44384615384615,33.16,92.5
22,-0.20834711499604713,-0.2119736780937419,2,51.425384615384615,33.16,92.5
23,-0.16322367445545785,-0.3215992833621246,2,52.40692307692308,33.16,92.5
24,-0.06718965748033986,-0.29095405308452355,2,53.388461538461534,33.16,92.5
25,-0.04371775192165758,-0.2585803878203356,2,54.37,33.16,92.5
26,-0.040599195289241115,-0.2885986048507295,2,54.37,32.099999999999994,92.5
27,0.047191825907304454,-0.31437524605929,2,54.37,31.04,92.5
28,0.17005205171032553,-0.31448488374316635,2,54.37,29.979999999999997,92.5
29,0.1408881726002311,-0.33452497995559,2,54.37,28.919999999999998,92.5
30,0.15306544031202135,-0.3188024880625585,2,54.37,27.86,92.5
31,0.1886115765603282,-0.3268768623993502,2,54.37,26.8,92.5
32,0.2416322598607953,-0.3056825552864645,2,54.37,25.74,92.5
33,0.27049995907617,-0.2654394092461671,2,54.37,24.68,92.5
34,0.29963471360696436,-0.20113057216293803,2,54.37,23.619999999999997,92.5
35,0.30935177194744484,-0.18485630754197552,2,54.37,22.560000000000002,92.5
36,0.3402656189267288,-0.14847871610408508,2,54.37,21.5,92.5
37,0.2888475692742714,-0.12834047499986206,2,54.37,20.44,92.5
38,0.28894077156366466,-0.10082893249471171,2,53.388461538461534,20.44,92.5
39,0.3397971168103909,-0.040178894354190066,2,52.40692307692307,20.44,92.5
40,0.31179998860735464,-0.01303898702477616,2,51.425384615384615,20.44,92.5
41,0.3344162696259368,0.03762948921327066,2,50.44384615384615,20.44,92.5
42,0.29324854114891874,0.00400795413921959,2,49.46230769230769,20.44,92.5
43,0.23071996599181513,0.12589703111839864,2,48.480769230769226,20.44,92.5
44,0.18317612575281733,0.19080228900624013,2,47.49923076923076,20.44,92.5
45,0.18608539720191594,0.19721492693299503,2,46.51769230769231,20.44,92.5
46,0.14340214687203717,0.21379251534345384,2,45.536153846153844,20.44,92.5
47,0.08675677650151395,0.30645003791343445,2,44.55461538461538,20.44,92.5
48,0.0467398876745165,0.27367776209670036,2,43.573076923076925,20.44,92.5
49,0.041313828693273505,0.2668536568151134,2,42.59153846153846,20.44,92.5
50,0.007695224231512707,0.28243362861985927,2,41.61,20.44,92.5
