idx, mds_x, mds_y, mds_z, x, y, z
0,-0.2516444573094213,-0.22932426102568632,2,41.61,20.44,92.5
1,-0.23022013037535258,-0.2319190319806049,2,41.61,21.5,92.5
2,-0.24128781291618,-0.19445602784601182,2,41.61,22.560000000000002,92.5
3,-0.2590837590214794,-0.2900986209038467,2,41.61,23.62,92.5
4,-0.19477202014747505,-0.3012849809732747,2,41.61,24.68,92.5
5,-0.2335156707645599,-0.31645490951985106,2,41.61,25.74,92.5
6,-0.20938951291865499,-0.3244361113420265,2,41.61,26.799999999999997,92.5
7,-0.20483760894364003,-0.2922541507326812,2,41.61,27.86,92.5
8,-0.11691656843467602,-0.32266713837833966,2,41.61,28.919999999999998,92.5
9,-0.058516622730593666,-0.3494538396524192,2,41.61,29.979999999999997,92.5
10,-0.0829971555803743,-0.32215003254917496,2,41.61,31.04,92.5
11,0.0978107483356021,-0.3390793845717902,2,41.61,32.099999999999994,92.5
12,0.08761680367115889,-0.3047292059907146,2,41.61,33.16,92.5
13,0.21763006692455208,-0.24017911784854343,2,42.59153846153846,33.16,92.5
14,0.1854800313612278,-0.2061122767277887,2,43.573076923076925,33.16,92.5
15,0.27408046480942433,-0.24616380241707306,2,44.55461538461538,33.16,92.5
16,0.32306228053576164,-0.24987725571186933,2,45.536153846153844,33.16,92.5
17,0.3141144940819457,-0.1600013464195114,2,46.51769230769231,33.16,92.5
18,0.3055966316820503,-0.1526245327094452,2,47.49923076923077,33.16,92.5
19,0.3171848461780943,-0.03501340487373632,2,48.480769230769226,33.16,92.5
20,0.3279297796335383,-0.023709771160423932,2,49.46230769230769,33.16,92.5
21,0.35958970666544776,-0.08053788897655988,2,50.44384615384615,33.16,92.5
22,0.358425029988434,0.08919263653476003,2,51.425384615384615,33.16,92.5
23,0.29755001441102613,0.13910385391827138,2,52.40692307692308,33.16,92.5
24,0.32901888947062957,0.17724968373768174,2,53.388461538461534,33.16,92.5
25,0.2497811676701016,0.23581455614909597,2,54.37,33.16,92.5
26,0.2471310299168873,0.29219093586552464,2,54.37,32.099999999999994,92.5
27,0.18921975015104614,0.2703417243566649,2,54.37,31.04,92.5
28,0.21800739930390733,0.31990365305059326,2,54.37,29.979999999999997,92.5
29,0.053703557532976676,0.36525722781126463,2,54.37,28.919999999999998,92.5
30,0.12267994422708066,0.3619042082804516,2,54.37,27.86,92.5
31,0.06770777697784547,0.35914466853150157,2,54.37,26.8,92.5
32,0.06517431360028426,0.3896201023357125,2,54.37,25.74,92.5
33,0.038130947996267886,0.3502626234408035,2,54.37,24.68,92.5
34,-9.471424082591126e-05,0.34208474382244725,2,54.37,23.619999999999997,92.5
35,-0.053353288200835326,0.35915822329081487,2,54.37,22.560000000000002,92.5
36,-0.11226537151409702,0.3839735299776486,2,54.37,21.5,92.5
37,-0.09169046494981155,0.24311775481259115,2,54.37,20.44,92.5
38,-0.14090151983488625,0.31090334136136016,2,53.388461538461534,20.44,92.5
39,-0.09537714794626392,0.37609967444354403,2,52.40692307692307,20.44,92.5
40,-0.16883701326242898,0.1749782352134708,2,51.425384615384615,20.44,92.5
41,-0.22606453456570583,0.12387846293255468,2,50.44384615384615,20.44,92.5
42,-0.20813945496323533,0.23527333539037376,2,49.46230769230769,20.44,92.5
43,-0.2124677710847713,0.1421506961309127,2,48.480769230769226,20.44,92.5
44,-0.23793750015749035,-0.041345072093690725,2,47.49923076923076,20.44,92.5
45,-0.23933998934559975,-0.00450902705380071,2,46.51769230769231,20.44,92.5
46,-0.2218297432126332,-0.068681125328219,2,45.536153846153844,20.44,92.5
47,-0.2714886435034098,-0.1548171594319448,2,44.55461538461538,20.44,92.5
48,-0.25432959206695266,-0.1696597147503754,2,43.573076923076925,20.44,92.5
49,-0.21582139961906088,-0.18695123163669514,2,42.59153846153846,20.44,92.5
50,-0.2135062075148749,-0.20311344878194476,2,41.61,20.44,92.5
