idx, mds_x, mds_y, mds_z, x, y, z
0,-0.25587780719924136,0.004253832590138347,7,41.61,20.44,107.5
1,-0.24212584167433054,0.0037116178076033895,7,41.61,21.712,107.5
2,-0.22923317082175823,-0.08425026652992815,7,41.61,22.984,107.5
3,-0.36309812602456704,-0.17551435505524565,7,41.61,24.256,107.5
4,-0.27860651934152,-0.14160621430118092,7,41.61,25.528,107.5
5,-0.25940064039333516,-0.20742110689383572,7,41.61,26.799999999999997,107.5
6,-0.328766381819327,-0.18709111261832603,7,41.61,28.071999999999996,107.5
7,-0.23313851093196092,-0.19431009524496026,7,41.61,29.343999999999998,107.5
8,-0.21990737420007683,-0.20168813740105396,7,41.61,30.616,107.5
9,-0.23273196426986817,-0.26739852375403383,7,41.61,31.887999999999998,107.5
10,-0.17383531920143447,-0.30451550826477375,7,41.61,33.16,107.5
11,0.028084749094377377,-0.24326391424768282,7,42.67333333333333,33.16,107.5
12,-0.04142558207112306,-0.2760708326897193,7,43.736666666666665,33.16,107.5
13,0.02872762985918444,-0.17334590399096086,7,44.8,33.16,107.5
14,0.037987854674627126,-0.2710123222658744,7,45.86333333333333,33.16,107.5
15,0.09587032096246166,-0.2234917874206802,7,46.92666666666666,33.16,107.5
16,0.18987944378621005,-0.20338765604450001,7,47.989999999999995,33.16,107.5
17,0.12612512826541664,-0.23083576162359135,7,49.053333333333335,33.16,107.5
18,0.28093120987521025,-0.21018717809430154,7,50.11666666666667,33.16,107.5
19,0.24263721940267935,-0.15497763405588827,7,51.18,33.16,107.5
20,0.24198065533780852,-0.16699140631689735,7,52.24333333333333,33.16,107.5
21,0.29671575650397725,-0.12030498747761773,7,53.306666666666665,33.16,107.5
22,0.2513581444720708,-0.024971889392612447,7,54.37,33.16,107.5
23,0.2520760863268319,0.01205743885656939,7,54.37,32.00363636363636,107.5
24,0.290198257454814,-0.012579042909930815,7,54.37,30.847272727272724,107.5
25,0.2376999081553845,0.10344402778187121,7,54.37,29.690909090909088,107.5
26,0.2553328781450893,0.07316481473678133,7,54.37,28.53454545454545,107.5
27,0.3017649157157412,0.02946228318978756,7,54.37,27.378181818181815,107.5
28,0.23176207138497426,0.0761931083548377,7,54.37,26.221818181818183,107.5
29,0.16800054700174186,0.17961669854592338,7,54.37,25.065454545454543,107.5
30,0.12959913532957656,0.2437893167434609,7,54.37,23.909090909090907,107.5
31,0.138181857806195,0.22997855799928119,7,54.37,22.75272727272727,107.5
32,0.05967347156740832,0.2796575330925464,7,54.37,21.596363636363634,107.5
33,0.03153555423264019,0.3328773394619616,7,54.37,20.44,107.5
34,-0.032784184209407756,0.2859184922201723,7,53.306666666666665,20.44,107.5
35,0.019440095528228504,0.3322521672866936,7,52.24333333333333,20.44,107.5
36,0.006611224264442387,0.3299777485436707,7,51.18,20.44,107.5
37,0.014957822951305249,0.3192727501286504,7,50.11666666666667,20.44,107.5
38,-0.019601204841896352,0.3121992288484226,7,49.053333333333335,20.44,107.5
39,-0.06700990026789325,0.2161376783651441,7,47.989999999999995,20.44,107.5
40,-0.13774537877398652,0.17225392020115296,7,46.92666666666666,20.44,107.5
41,-0.12790714322394134,0.17935132242458524,7,45.86333333333333,20.44,107.5
42,-0.11081586333319723,0.2289452061526898,7,44.8,20.44,107.5
43,-0.16864567275754636,0.13119623881788944,7,43.736666666666665,20.44,107.5
44,-0.2054456511729556,0.05315034426306886,7,42.67333333333333,20.44,107.5
45,-0.22902970156902977,-0.05364602981930661,7,41.61,20.44,107.5
