idx, mds_x, mds_y, mds_z, x, y, z
0,-0.3022899898271659,0.023334362262866802,2,41.61,20.44,92.5
1,-0.3390466252538038,0.011478248139003342,2,41.61,21.5,92.5
2,-0.31079741279693773,-0.005340919231064287,2,41.61,22.560000000000002,92.5
3,-0.37956758849702316,0.03539443163380035,2,41.61,23.62,92.5
4,-0.36627785890588505,0.09982485561046273,2,41.61,24.68,92.5
5,-0.3449760247604307,0.11011913243964107,2,41.61,25.74,92.5
6,-0.3379948610958451,0.098686732552012,2,41.61,26.799999999999997,92.5
7,-0.3518682109873043,0.08747661220673346,2,41.61,27.86,92.5
8,-0.2958868826882409,0.11719613747894685,2,41.61,28.919999999999998,92.5
9,-0.2837809751662039,0.20050043197060322,2,41.61,29.979999999999997,92.5
10,-0.206659179160019,0.2475334963905205,2,41.61,31.04,92.5
11,-0.1760928196306625,0.2522472363680278,2,41.61,32.099999999999994,92.5
12,-0.10903558032751946,0.295449529409975,2,41.61,33.16,92.5
13,-0.05383337472576617,0.2582887727494267,2,42.59153846153846,33.16,92.5
14,-0.03466322031385518,0.26284140983658305,2,43.573076923076925,33.16,92.5
15,0.03841001389196092,0.3004479706362621,2,44.55461538461538,33.16,92.5
16,0.01942714209656307,0.3820669401109357,2,45.536153846153844,33.16,92.5
17,0.15520356926413897,0.3531254254331298,2,46.51769230769231,33.16,92.5
18,0.1313131020761349,0.3014672871866123,2,47.49923076923077,33.16,92.5
19,0.15421015122243298,0.25154662716093745,2,48.480769230769226,33.16,92.5
20,0.28927955235367436,0.24457000657548322,2,49.46230769230769,33.16,92.5
21,0.22369988012525324,0.23786396179190478,2,50.44384615384615,33.16,92.5
22,0.19108420494154643,0.22726888908095638,2,51.425384615384615,33.16,92.5
23,0.303780870068736,0.1940104131422755,2,52.40692307692308,33.16,92.5
24,0.2832251500375496,0.094126671796036,2,53.388461538461534,33.16,92.5
25,0.25313426766294694,0.06758862685591258,2,54.37,33.16,92.5
26,0.2832283670481256,0.06758255293175362,2,54.37,32.099999999999994,92.5
27,0.31711451408678326,-0.017611166602648002,2,54.37,31.04,92.5
28,0.32877121677082044,-0.13994852527219145,2,54.37,29.979999999999997,92.5
29,0.3460488505675445,-0.10938017214636585,2,54.37,28.919999999999998,92.5
30,0.33129675069157316,-0.12307788805866247,2,54.37,27.86,92.5
31,0.34501293677214884,-0.15338751331858785,2,54.37,26.8,92.5
32,0.33098058413637754,-0.20517376557357475,2,54.37,25.74,92.5
33,0.2909668226344424,-0.24241434816834787,2,54.37,24.68,92.5
34,0.2256862411817433,-0.28410883535203024,2,54.37,23.619999999999997,92.5
35,0.21302509157646948,-0.2908106035277412,2,54.37,22.560000000000002,92.5
36,0.18056705677927357,-0.3246727427172105,2,54.37,21.5,92.5
37,0.15555370508208483,-0.2752830277366576,2,54.37,20.44,92.5
38,0.1278381035204792,-0.27842667657658693,2,53.388461538461534,20.44,92.5
39,0.07206823089638259,-0.3347978588341111,2,52.40692307692307,20.44,92.5
40,0.04356924147472115,-0.30902371129014194,2,51.425384615384615,20.44,92.5
41,-0.005493404078361589,-0.33664002143580074,2,50.44384615384615,20.44,92.5
42,0.024271996521989095,-0.29243433155660725,2,49.46230769230769,20.44,92.5
43,-0.1032871779344886,-0.24190318712774306,2,48.480769230769226,20.44,92.5
44,-0.17245740764479417,-0.2006980624070312,2,47.49923076923076,20.44,92.5
45,-0.17852088515076597,-0.20426571992453538,2,46.51769230769231,20.44,92.5
46,-0.19917300659419682,-0.16326609211379817,2,45.536153846153844,20.44,92.5
47,-0.296822796117264,-0.11553832871439469,2,44.55461538461538,20.44,92.5
48,-0.2679806058595518,-0.07280674575846753,2,43.573076923076925,20.44,92.5
49,-0.2617855605148716,-0.06646420223897455,2,42.59153846153846,20.44,92.5
50,-0.2804761654509391,-0.0345623160675272,2,41.61,20.44,92.5
