,0,1,2,3,4,5
0,0.17493462985941363,0.18802005409529984,1,41.61,20.44,89.5
1,0.24064327527030774,0.24975680851844287,1,41.61,21.596363636363638,89.5
2,0.2857422191526009,0.1959480646079582,1,41.61,22.752727272727274,89.5
3,0.3022609037669851,0.1626676886229869,1,41.61,23.90909090909091,89.5
4,0.32355999723671286,0.10465876797550294,1,41.61,25.065454545454546,89.5
5,0.3471709020202201,0.0569610619717642,1,41.61,26.221818181818183,89.5
6,0.3426804912748452,-0.06312322739578642,1,41.61,27.378181818181815,89.5
7,0.32935055808793773,-0.009655177841232774,1,41.61,28.53454545454545,89.5
8,0.3535102101766527,-0.15250025972791753,1,41.61,29.690909090909088,89.5
9,0.32690700200105016,-0.0918520525631679,1,41.61,30.847272727272724,89.5
10,0.25940379064110275,-0.1388821218462562,1,41.61,32.00363636363636,89.5
11,0.33137221405687145,-0.2895121633180119,1,41.61,33.16,89.5
12,0.28493346781510287,-0.2305586771132613,1,42.67333333333333,33.16,89.5
13,0.1871304480947366,-0.2338710229164476,1,43.736666666666665,33.16,89.5
14,0.12149478128861711,-0.2463849419394676,1,44.8,33.16,89.5
15,0.11302862971246153,-0.2770940162926809,1,45.86333333333333,33.16,89.5
16,0.23156017279825447,-0.3016163800961157,1,46.92666666666666,33.16,89.5
17,0.11129785198972415,-0.2626502472600198,1,47.989999999999995,33.16,89.5
18,0.07437101558931554,-0.3451453807176587,1,49.053333333333335,33.16,89.5
19,-0.011778778418756169,-0.3211604736308291,1,50.11666666666667,33.16,89.5
20,-0.08284962630606518,-0.4041237568508418,1,51.18,33.16,89.5
21,-0.02989166682215207,-0.2603195499605653,1,52.24333333333333,33.16,89.5
22,-0.09243934491579167,-0.21179255478301556,1,53.306666666666665,33.16,89.5
23,-0.09107857104910226,-0.30505508405388493,1,54.37,33.16,89.5
24,-0.16395420728073581,-0.19217438229446257,1,54.37,32.00363636363636,89.5
25,-0.24356845429744856,-0.20161129124678054,1,54.37,30.847272727272724,89.5
26,-0.3146338236225109,-0.1838666647636453,1,54.37,29.690909090909088,89.5
27,-0.37839800557861436,-0.17384830363268136,1,54.37,28.53454545454545,89.5
28,-0.2910746095956617,-0.07697266619991182,1,54.37,27.378181818181815,89.5
29,-0.3174710440948676,-0.0045374844556700785,1,54.37,26.221818181818183,89.5
30,-0.3517552230989974,0.010191709105171023,1,54.37,25.065454545454543,89.5
31,-0.3770800550548014,0.0635272371384226,1,54.37,23.909090909090907,89.5
32,-0.3160242182876242,0.0669302530735427,1,54.37,22.75272727272727,89.5
33,-0.3273796727721031,0.08270043987474822,1,54.37,21.596363636363634,89.5
34,-0.26979706669863396,0.06571815499283246,1,54.37,20.44,89.5
35,-0.2777811567266804,0.1745545565921025,1,53.458571428571425,20.44,89.5
36,-0.27614006840155575,0.21499529859999592,1,52.54714285714285,20.44,89.5
37,-0.242917359424133,0.29739972312810636,1,51.635714285714286,20.44,89.5
38,-0.1896679277848294,0.2645362396788292,1,50.72428571428571,20.44,89.5
39,-0.1195504465830226,0.29339110035090454,1,49.81285714285714,20.44,89.5
40,-0.15312697453860138,0.2861713410097112,1,48.90142857142857,20.44,89.5
41,-0.07632404048714043,0.33627883620695664,1,47.989999999999995,20.44,89.5
42,-0.09362771404493052,0.27059588011522984,1,47.07857142857143,20.44,89.5
43,-0.09683566597114401,0.3195479526750555,1,46.167142857142856,20.44,89.5
44,0.03568724412948048,0.2984756514866026,1,45.255714285714284,20.44,89.5
45,0.013736596786328676,0.30355629626566377,1,44.34428571428571,20.44,89.5
46,0.11163063770919614,0.31941290988906146,1,43.432857142857145,20.44,89.5
47,0.1404858560518899,0.21841507814333344,1,42.52142857142857,20.44,89.5
48,0.1422528263460961,0.13389677678208756,1,41.61,20.44,89.5
