,0,1,2,3,4,5
0,0.3434011023258744,-0.09375854504380676,7,41.61,20.44,107.5
1,0.3259623573126748,-0.0578617181647777,7,41.61,21.712,107.5
2,0.3141931512268182,-0.0679411969151004,7,41.61,22.984,107.5
3,0.3417635485452096,-0.015165942901325651,7,41.61,24.256,107.5
4,0.3237119899237343,0.032974462340286996,7,41.61,25.528,107.5
5,0.3496185888015655,-0.012027809532295725,7,41.61,26.799999999999997,107.5
6,0.35977998563493985,0.013375062373888445,7,41.61,28.071999999999996,107.5
7,0.3350145738261273,0.04514603103397098,7,41.61,29.343999999999998,107.5
8,0.30272369155925627,0.1388713575585637,7,41.61,30.616,107.5
9,0.35688831175985103,0.16166501221504007,7,41.61,31.887999999999998,107.5
10,0.3107684723463307,0.16245361633832436,7,41.61,33.16,107.5
11,0.12178067613158884,0.22785042249755305,7,42.67333333333333,33.16,107.5
12,0.24366986862891182,0.15646847734953648,7,43.736666666666665,33.16,107.5
13,0.03852966162773298,0.26171474770910974,7,44.8,33.16,107.5
14,0.10101065781939016,0.2730606276905373,7,45.86333333333333,33.16,107.5
15,0.1040883745579812,0.2513167465499074,7,46.92666666666666,33.16,107.5
16,-0.009589784972436151,0.2733607808161865,7,47.989999999999995,33.16,107.5
17,-0.08746353977677773,0.25604355097489356,7,49.053333333333335,33.16,107.5
18,-0.06422334654784005,0.300579615858946,7,50.11666666666667,33.16,107.5
19,-0.17137461720478536,0.25192078628211395,7,51.18,33.16,107.5
20,-0.1141044811351446,0.2631822007187085,7,52.24333333333333,33.16,107.5
21,-0.22820730899318806,0.21163702036172768,7,53.306666666666665,33.16,107.5
22,-0.2181094655307404,0.09286318471535365,7,54.37,33.16,107.5
23,-0.27005445592492033,0.12128041511766557,7,54.37,32.00363636363636,107.5
24,-0.3001243248778745,0.19894296220723406,7,54.37,30.847272727272724,107.5
25,-0.2744153663887556,0.08661165475602044,7,54.37,29.690909090909088,107.5
26,-0.3087056192271787,0.07297581924864904,7,54.37,28.53454545454545,107.5
27,-0.3281983013783615,0.07408537474778225,7,54.37,27.378181818181815,107.5
28,-0.2914867687630123,-0.006279461777246085,7,54.37,26.221818181818183,107.5
29,-0.30400559822468437,0.000801332325128881,7,54.37,25.065454545454543,107.5
30,-0.2973029896789248,-0.14317839415940262,7,54.37,23.909090909090907,107.5
31,-0.2741500373061889,-0.15452596958473178,7,54.37,22.75272727272727,107.5
32,-0.2625668868909503,-0.19709115865025342,7,54.37,21.596363636363634,107.5
33,-0.24380453089020676,-0.338836003074357,7,54.37,20.44,107.5
34,-0.25080502001305693,-0.2806649859836993,7,53.306666666666665,20.44,107.5
35,-0.21011583072101236,-0.3195600590092004,7,52.24333333333333,20.44,107.5
36,-0.16863548384486732,-0.2916421446567748,7,51.18,20.44,107.5
37,-0.12968071772057127,-0.3061975897300145,7,50.11666666666667,20.44,107.5
38,-0.1602939061119826,-0.34416212441280863,7,49.053333333333335,20.44,107.5
39,-0.09475160366029502,-0.3225316281485898,7,47.989999999999995,20.44,107.5
40,0.07306868940446981,-0.23558269411638813,7,46.92666666666666,20.44,107.5
41,0.06409836746018922,-0.20970344452694284,7,45.86333333333333,20.44,107.5
42,0.054473706515132204,-0.18156272723756103,7,44.8,20.44,107.5
43,0.13445600141691516,-0.1629997762707119,7,43.736666666666665,20.44,107.5
44,0.17615315153020544,-0.0968274342350216,7,42.67333333333333,20.44,107.5
45,0.287015057428857,-0.09108045365611843,7,41.61,20.44,107.5
