idx, mds_x, mds_y, mds_z, x, y, z
0,0.37622006374269507,-0.15364621019848831,2,54.37,21.5,92.5
1,-0.20813191526492317,0.28510227640933544,2,41.61,29.979999999999997,92.5
2,-0.2786919066891874,0.14546381062212305,2,41.61,32.099999999999994,92.5
3,-0.05577816615608565,-0.2740220196569218,2,54.37,33.16,92.5
4,-0.29051624226193457,-0.19235176792298578,2,50.44384615384615,33.16,92.5
5,-0.15654554168081913,0.30969030699154604,2,41.61,28.919999999999998,92.5
6,0.21540991214215857,0.110090204510237,2,48.480769230769226,20.44,92.5
7,0.2921036175598386,-0.2249835673290284,2,54.37,23.619999999999997,92.5
8,0.24811863511076876,-0.30342545445351926,2,54.37,25.74,92.5
9,0.03365104397347089,0.3238655468945466,2,41.61,22.560000000000002,92.5
10,0.014055414357350483,0.3462952465209056,2,41.61,20.44,92.5
11,-0.08167639192287392,0.3865214347324289,2,41.61,26.799999999999997,92.5
12,-0.34516395335456335,-0.02139161151705652,2,44.55461538461538,33.16,92.5
13,-0.3058426377307978,0.1604018286536111,2,41.61,32.099999999999994,92.5
14,-0.14618406511070126,0.2800409660732231,2,41.61,28.919999999999998,92.5
15,0.27373952098326976,-0.14718785868754153,2,54.37,20.44,92.5
16,-0.17524000368952514,-0.33845932378565996,2,52.40692307692308,33.16,92.5
17,0.2678073852742109,-0.21827695546525233,2,54.37,23.619999999999997,92.5
18,0.17311082753899024,0.17598195407031458,2,47.49923076923076,20.44,92.5
19,0.0852996895967967,-0.36924821627216386,2,54.37,29.979999999999997,92.5
20,-0.1251604766467202,0.3377148885583036,2,41.61,27.86,92.5
21,-0.38607322785432385,-0.04891991310072002,2,45.536153846153844,33.16,92.5
22,-0.2794362237592522,0.021204447064697825,2,42.59153846153846,33.16,92.5
23,-0.2528420062282057,-0.1908990567197281,2,48.480769230769226,33.16,92.5
24,0.05663240625987543,0.31464991860171604,2,43.573076923076925,20.44,92.5
25,0.31721029473759255,-0.18823286802689573,2,54.37,22.560000000000002,92.5
26,-0.14826118894691584,0.32607454206237874,2,41.61,25.74,92.5
27,0.16082782791680358,-0.3357635141756965,2,54.37,29.979999999999997,92.5
28,0.03404171733098432,-0.3330189951012388,2,54.37,31.04,92.5
29,0.36414811423090104,-0.15782616006622216,2,52.40692307692307,20.44,92.5
30,-0.3044415212646919,-0.10556143774649959,2,47.49923076923077,33.16,92.5
31,0.32230615470330576,-0.06184936048691067,2,52.40692307692307,20.44,92.5
32,0.03074393302921346,0.25795057500518653,2,42.59153846153846,20.44,92.5
33,0.17314871850269403,0.18095068039998258,2,46.51769230769231,20.44,92.5
34,0.2773651082707166,-0.11483982807622424,2,53.388461538461534,20.44,92.5
35,-0.27341771153952926,0.14802179139780797,2,41.61,33.16,92.5
36,0.17880672692117386,0.19462108138629342,2,46.51769230769231,20.44,92.5
37,-0.31258204652029453,-0.07381718986656118,2,44.55461538461538,33.16,92.5
38,0.17766361965903815,-0.3439282607144194,2,54.37,26.8,92.5
39,-0.22909378385589538,-0.2622092388931857,2,50.44384615384615,33.16,92.5
40,-0.3096709945594055,0.00852134536712167,2,42.59153846153846,33.16,92.5
41,-0.10491660590779514,-0.29820088681221263,2,52.40692307692308,33.16,92.5
42,0.23618359927895705,-0.08709527452030279,2,54.37,20.44,92.5
43,-0.17599580806026338,0.28450243522398805,2,41.61,31.04,92.5
44,-0.23301714030242043,0.26085386096502805,2,41.61,29.979999999999997,92.5
45,-0.07912797923617262,-0.30509277706940113,2,53.388461538461534,33.16,92.5
46,-0.35405450675531436,-0.20161781431911185,2,46.51769230769231,33.16,92.5
47,-0.07130021226082317,0.39419916792537185,2,41.61,25.74,92.5
48,-0.26359528388080644,0.00847370456926596,2,43.573076923076925,33.16,92.5
49,-0.04495488052195295,-0.30393066125825513,2,54.37,32.099999999999994,92.5
50,0.1549946835950531,0.21597696955032264,2,47.49923076923076,20.44,92.5
51,-0.22597736328537876,-0.22645393009833276,2,51.425384615384615,33.16,92.5
52,0.2299532522138798,-0.27911982749933373,2,54.37,28.919999999999998,92.5
53,-0.13974599748632538,0.35065210464324786,2,41.61,24.68,92.5
54,0.07642519119984031,0.31922371537209077,2,44.55461538461538,20.44,92.5
55,0.08111536852948127,0.2982090473288843,2,44.55461538461538,20.44,92.5
56,0.13397933064359455,-0.3496260745946601,2,54.37,28.919999999999998,92.5
57,0.3358086739282252,-0.1670713706742774,2,54.37,21.5,92.5
58,0.26587637906298117,0.09351097435559257,2,50.44384615384615,20.44,92.5
59,0.020712456194771398,0.30055437953220837,2,42.59153846153846,20.44,92.5
60,-0.12991080562670201,0.3214529000431462,2,41.61,26.799999999999997,92.5
61,0.26297330571652433,0.018468271202740694,2,51.425384615384615,20.44,92.5
62,0.2686238890557419,0.08137393262769645,2,48.480769230769226,20.44,92.5
63,0.3002052882672872,-0.03245967819550432,2,51.425384615384615,20.44,92.5
64,-0.30244623891689326,-0.1715727469076693,2,47.49923076923077,33.16,92.5
65,0.22698952110196752,-0.2799579795079076,2,54.37,26.8,92.5
