idx, mds_x, mds_y, mds_z, x, y, z
0,-0.33956259175229386,0.000958144430551258,5,41.61,20.44,101.5
1,-0.34022684991461605,0.03223197743900458,5,41.61,21.596363636363638,101.5
2,-0.3230521936706992,-0.08622868488694693,5,41.61,22.752727272727274,101.5
3,-0.318178837167445,-0.07138217045823697,5,41.61,23.90909090909091,101.5
4,-0.3203231233854731,-0.05035813829128362,5,41.61,25.065454545454546,101.5
5,-0.246876247301615,-0.17006366480011104,5,41.61,26.221818181818183,101.5
6,-0.13591722353966512,-0.25161306914360954,5,41.61,27.378181818181815,101.5
7,-0.10093864073594594,-0.28624006739614943,5,41.61,28.53454545454545,101.5
8,-0.0905265381506477,-0.30166454139187515,5,41.61,29.690909090909088,101.5
9,0.0037020373309399794,-0.2593515081377767,5,41.61,30.847272727272724,101.5
10,0.12534480130248382,-0.33842445107344604,5,41.61,32.00363636363636,101.5
11,0.010421439156205019,-0.21901626981381334,5,41.61,33.16,101.5
12,0.1534692694490688,-0.32038940431342133,5,42.769999999999996,33.16,101.5
13,0.1312508621396028,-0.32303625221098464,5,43.93,33.16,101.5
14,0.11162746554964717,-0.34873497631561895,5,45.089999999999996,33.16,101.5
15,0.1093939463059109,-0.3050231326955403,5,46.25,33.16,101.5
16,0.19060330612028276,-0.2112242155401708,5,47.41,33.16,101.5
17,0.1907060296645448,-0.22459678560828614,5,48.57,33.16,101.5
18,0.22913267106060134,-0.18049443311697694,5,49.73,33.16,101.5
19,0.2720184233155334,-0.12672708166069346,5,50.89,33.16,101.5
20,0.3558747304036141,-0.10619491159396288,5,52.05,33.16,101.5
21,0.25411783139819044,-0.1606584686399773,5,53.209999999999994,33.16,101.5
22,0.32619996562381803,0.031238104226674543,5,54.37,33.16,101.5
23,0.27111994949034623,0.02323596406606502,5,54.37,32.099999999999994,101.5
24,0.14812549337161976,-0.05808815195310493,5,54.37,31.04,101.5
25,0.1624912832288367,0.024608203330526855,5,54.37,29.979999999999997,101.5
26,0.2414535421271244,0.16884506130822333,5,54.37,28.919999999999998,101.5
27,0.2095122604476337,0.1784194091117811,5,54.37,27.86,101.5
28,0.2858537550005042,0.2139020041898068,5,54.37,26.8,101.5
29,0.20143037065468197,0.2099304647509506,5,54.37,25.74,101.5
30,0.15530278953742493,0.24108422348704533,5,54.37,24.68,101.5
31,0.20765696535443007,0.2591692109888692,5,54.37,23.619999999999997,101.5
32,0.17700058657442566,0.23333784775059022,5,54.37,22.560000000000002,101.5
33,0.14163551017493436,0.21629268060472498,5,54.37,21.5,101.5
34,0.10146709959207642,0.29333068676608226,5,54.37,20.44,101.5
35,0.05495023652154746,0.33942580916076404,5,53.388461538461534,20.44,101.5
36,-0.04534957375265794,0.26012739323042383,5,52.40692307692307,20.44,101.5
37,-0.08995537371383817,0.2619399106725171,5,51.425384615384615,20.44,101.5
38,-0.0901609766851229,0.2704386456280289,5,50.44384615384615,20.44,101.5
39,-0.17554306025955138,0.22882598894242512,5,49.46230769230769,20.44,101.5
40,-0.16092291705065087,0.2587793036506295,5,48.480769230769226,20.44,101.5
41,-0.20561067389409307,0.1751307106950866,5,47.49923076923076,20.44,101.5
42,-0.26175676944847637,0.1885823280989954,5,46.51769230769231,20.44,101.5
43,-0.3139292756532861,0.10788650573926764,5,45.536153846153844,20.44,101.5
44,-0.2621879898605233,0.10979507199695317,5,44.55461538461538,20.44,101.5
45,-0.3341651948407088,0.03494465498654903,5,43.573076923076925,20.44,101.5
46,-0.3075663785323547,0.035365681082300315,5,42.59153846153846,20.44,101.5
47,-0.3591121915863641,0.0016843927071501068,5,41.61,20.44,101.5
