idx, mds_x, mds_y, mds_z, x, y, z
0,-0.3449376405060166,0.11398300100003074,3,41.61,28.53454545454545,95.5
1,0.15740860486044678,0.12096770052851123,3,54.37,31.04,95.5
2,0.22313773552067184,-0.4056991097497393,3,49.053333333333335,20.44,95.5
3,0.24083848696145135,0.17641611041464653,3,54.37,28.919999999999998,95.5
4,-0.25882749961176277,0.13842594985853413,3,41.61,33.16,95.5
5,-0.20070177328151917,0.07981937812106298,3,41.61,28.53454545454545,95.5
6,0.261554675505878,0.12815414463943486,3,54.37,25.74,95.5
7,0.23489390023926374,0.12069272169778082,3,54.37,27.86,95.5
8,0.2549596009519417,0.0912830278841391,3,54.37,27.86,95.5
9,0.034041575840954075,0.21411894453881472,3,51.818,33.16,95.5
10,-0.14227927513451064,0.1955029010579495,3,42.885999999999996,33.16,95.5
11,-0.3036122955017363,0.11710635132195386,3,41.61,27.378181818181815,95.5
12,-0.2662920044297451,0.13156237284510025,3,41.61,30.847272727272724,95.5
13,-0.28333119197085127,0.17412251151784888,3,41.61,30.847272727272724,95.5
14,0.03745517117820501,0.2827625071420514,3,44.162,33.16,95.5
15,0.13403110215489655,0.1578193969682809,3,54.37,29.979999999999997,95.5
16,0.043367069192510946,-0.4149655537139667,3,45.86333333333333,20.44,95.5
17,-0.2896133455957133,0.0371493398288692,3,42.67333333333333,20.44,95.5
18,-0.004980646000285894,0.26895278751563034,3,49.266,33.16,95.5
19,0.22712434230133338,-0.14071366758315576,3,54.37,22.560000000000002,95.5
20,-0.3721572602939147,0.12016917597335539,3,41.61,26.221818181818183,95.5
21,-0.024763150200425268,0.17474738126805653,3,50.542,33.16,95.5
22,0.03177288092143025,-0.34956529394600133,3,44.8,20.44,95.5
23,-0.27863326128950167,0.04428564754012153,3,41.61,22.752727272727274,95.5
24,0.32522260521927854,-0.14946097052748786,3,54.37,20.44,95.5
25,0.0943032167027435,0.1594279424933112,3,54.37,33.16,95.5
26,0.05254610127683737,-0.28642716408614183,3,46.92666666666666,20.44,95.5
27,0.23806511375206169,-0.01338996069138732,3,54.37,26.8,95.5
28,0.006642941844707906,-0.29756356068482137,3,44.8,20.44,95.5
29,0.23564879251676307,-0.12742340173545763,3,54.37,24.68,95.5
30,-0.05130298255785679,0.23546883665162685,3,45.438,33.16,95.5
31,0.26965172162194406,-0.05378872944640257,3,54.37,23.619999999999997,95.5
32,0.15033719178273733,-0.3496223161621287,3,49.053333333333335,20.44,95.5
33,0.15238309959198496,0.21742618558553978,3,54.37,33.16,95.5
34,-0.18530168434063427,-0.0658057221566007,3,42.67333333333333,20.44,95.5
35,0.29366387331209737,-0.20048514500163575,3,53.306666666666665,20.44,95.5
36,0.10601589193448573,-0.3532703379101169,3,46.92666666666666,20.44,95.5
37,0.1261200995298517,0.08287892279537552,3,54.37,29.979999999999997,95.5
38,0.20203180009722396,-0.3757146526932302,3,50.11666666666667,20.44,95.5
39,0.28135023655541835,0.06618231287946363,3,54.37,24.68,95.5
40,0.02828324710920083,0.2237445246078934,3,51.818,33.16,95.5
41,0.02861194597230253,-0.30608155914289437,3,45.86333333333333,20.44,95.5
42,0.004516432523856693,0.28263176544198415,3,47.989999999999995,33.16,95.5
43,0.3096320179608559,0.017947614259386596,3,54.37,25.74,95.5
44,-0.30569472705861034,-0.010484184982786079,3,41.61,23.90909090909091,95.5
45,0.31237676637749107,-0.3127407321437887,3,51.18,20.44,95.5
46,-0.3340958082091007,0.1570019596827371,3,41.61,29.690909090909088,95.5
47,-0.27621925952424986,0.060434429869478834,3,41.61,26.221818181818183,95.5
48,0.3112039970217645,-0.1182199767949853,3,54.37,23.619999999999997,95.5
