idx, mds_x, mds_y, mds_z, x, y, z
0,0.21192778906438262,0.12379540165408406,7,46.92666666666666,33.16,107.5
1,0.33929626696142484,-0.20224402516196002,7,41.61,31.887999999999998,107.5
2,-0.007466317895843051,0.265044116227718,7,54.37,33.16,107.5
3,0.26678037348571104,0.047867648719770284,7,46.92666666666666,33.16,107.5
4,0.21886908971514543,-0.30371015033791837,7,41.61,28.071999999999996,107.5
5,-0.3451178737096337,0.015310319050516231,7,54.37,20.44,107.5
6,-0.1666394287459925,0.2332463935890772,7,54.37,25.065454545454543,107.5
7,0.2686733188619639,-0.11684302916967973,7,43.736666666666665,33.16,107.5
8,0.20633689679714234,-0.2573943401543679,7,41.61,25.528,107.5
9,-0.3163184930092031,-0.031988298536341594,7,49.053333333333335,20.44,107.5
10,-0.33517716671836867,-0.0033421346826215405,7,51.18,20.44,107.5
11,0.11237873211627246,-0.2131553652989328,7,41.61,22.984,107.5
12,-0.3277600896567247,0.0033827036925466805,7,50.11666666666667,20.44,107.5
13,-0.37134943498476464,-0.02219326722835065,7,52.24333333333333,20.44,107.5
14,0.17810125906986102,-0.2991206042258232,7,41.61,24.256,107.5
15,-0.11088814384573173,0.2794517494754669,7,54.37,28.53454545454545,107.5
16,0.13458352385346936,-0.310074960016556,7,41.61,21.712,107.5
17,-0.10497495704290603,0.23881888757618697,7,54.37,26.221818181818183,107.5
18,-0.1218284827818182,-0.15428044544645483,7,44.8,20.44,107.5
19,0.16350706316430347,0.052194796354113664,7,44.8,33.16,107.5
20,-0.04485266845056136,0.27786334552122044,7,54.37,32.00363636363636,107.5
21,0.1152435797212266,0.27358816354967136,7,51.18,33.16,107.5
22,-0.31107224929719723,-0.11295185629940345,7,47.989999999999995,20.44,107.5
23,-0.3027521922586886,0.08553518456335338,7,54.37,21.596363636363634,107.5
24,-0.025948968991965853,-0.20365242996941718,7,42.67333333333333,20.44,107.5
25,0.26503527133464244,0.07334615640631564,7,45.86333333333333,33.16,107.5
26,0.17479829879540199,0.31242125889767347,7,50.11666666666667,33.16,107.5
27,-0.1522369156595776,-0.19901993334782977,7,46.92666666666666,20.44,107.5
28,-0.14028079933300397,-0.17790908854716933,7,45.86333333333333,20.44,107.5
29,0.08047761033759715,-0.21607228427484745,7,41.61,20.44,107.5
30,0.28181286463804267,-0.2066319034093064,7,41.61,31.887999999999998,107.5
31,-0.27771983870536904,0.14403208805859083,7,54.37,23.909090909090907,107.5
32,0.19028590576009952,-0.3020346736079427,7,41.61,26.799999999999997,107.5
33,0.004741331094315927,0.3469681813659868,7,54.37,30.847272727272724,107.5
34,0.2083365339951244,-0.2994922912296351,7,41.61,28.071999999999996,107.5
35,-0.04043978618533435,0.26346641487173134,7,54.37,32.00363636363636,107.5
36,0.012216939657145315,-0.20833618206476964,7,42.67333333333333,20.44,107.5
37,0.31635362110554477,-0.14448836440952728,7,41.61,33.16,107.5
38,-0.24932757572832237,0.1340158874632467,7,54.37,22.75272727272727,107.5
39,0.16363389468405487,0.20720910690933797,7,49.053333333333335,33.16,107.5
40,-0.2747134941874682,0.11976610802228294,7,54.37,22.75272727272727,107.5
41,-0.40619592189855147,-0.002836894890853097,7,54.37,20.44,107.5
42,0.17944757268816028,-0.24461938559834237,7,41.61,25.528,107.5
43,-0.3260095523408278,-0.08124339146293375,7,50.11666666666667,20.44,107.5
44,-0.36258026283317374,0.03185596790772864,7,53.306666666666665,20.44,107.5
45,-0.06482984287969731,0.3110453122120977,7,54.37,27.378181818181815,107.5
46,-0.29214870903710355,0.04994696268478458,7,54.37,21.596363636363634,107.5
47,0.22100252554139338,-0.19559825937475522,7,41.61,30.616,107.5
48,0.31067051825670317,-0.17040543926810994,7,41.61,33.16,107.5
49,0.22144859529632388,0.15619372422179162,7,47.989999999999995,33.16,107.5
50,0.180346319693724,0.2181075264033183,7,47.989999999999995,33.16,107.5
51,-0.21019322234850862,-0.07845403441260652,7,47.989999999999995,20.44,107.5
52,0.027491288865831225,-0.23561030502094552,7,41.61,21.712,107.5
53,-0.363524844433769,-0.07538883040037718,7,49.053333333333335,20.44,107.5
54,0.026552595395110026,-0.24973156075780858,7,41.61,20.44,107.5
55,0.12709539117331395,0.2647351007983597,7,51.18,33.16,107.5
56,0.21733144051974784,-0.20758822899450666,7,41.61,29.343999999999998,107.5
57,-0.3305566146608884,-0.040628184172956466,7,51.18,20.44,107.5
58,-0.16451816389324983,0.21885105030897165,7,54.37,26.221818181818183,107.5
59,-0.28997189846797217,-0.048796156980546325,7,53.306666666666665,20.44,107.5
60,0.23542775461358914,0.05709707745350476,7,42.67333333333333,33.16,107.5
61,-0.10626047970074294,0.26151784562744856,7,54.37,28.53454545454545,107.5
62,0.15444342584150353,0.23320821007968612,7,52.24333333333333,33.16,107.5
63,0.2836204032580679,-0.17904709116498574,7,41.61,30.616,107.5
64,-0.026466294007794166,0.30269300579944214,7,54.37,30.847272727272724,107.5
65,-0.06152176511652046,-0.20806206558460616,7,43.736666666666665,20.44,107.5
66,-0.04167846174889992,0.2172194613080368,7,54.37,33.16,107.5
67,-0.07688713427725659,0.26086848096107107,7,54.37,29.690909090909088,107.5
68,0.08580129954278948,0.31768766016820404,7,53.306666666666665,33.16,107.5
69,-0.1181118331902968,0.29691996048333735,7,54.37,27.378181818181815,107.5
70,0.13990976331274843,0.26493887371549546,7,52.24333333333333,33.16,107.5
71,-0.16720692819174338,-0.13705367133890517,7,45.86333333333333,20.44,107.5
72,0.2277429902468254,-0.2570529404399111,7,41.61,29.343999999999998,107.5
73,0.2837052355974748,0.06428516031638147,7,45.86333333333333,33.16,107.5
74,0.2389906334978859,0.10969532790940151,7,44.8,33.16,107.5
75,0.11873066909024575,-0.34506377293049506,7,41.61,20.44,107.5
76,-0.13040546515682583,0.24306115492680908,7,54.37,29.690909090909088,107.5
77,-0.15624538397119128,-0.14780008266709543,7,46.92666666666666,20.44,107.5
78,0.24128358439719313,-0.22457647643498496,7,41.61,26.799999999999997,107.5
79,-0.34321860776158525,0.0024740244262385093,7,52.24333333333333,20.44,107.5
80,0.2136415818708979,0.21607526448553732,7,50.11666666666667,33.16,107.5
81,-0.22011681477361303,-0.12423503686460945,7,44.8,20.44,107.5
82,0.09019566007891644,-0.2948285657632856,7,41.61,20.44,107.5
83,0.1185695047415456,-0.305716854349355,7,41.61,22.984,107.5
84,0.2607882154281138,0.026364783013515265,7,42.67333333333333,33.16,107.5
85,-0.2030925618124156,0.16673323550067284,7,54.37,25.065454545454543,107.5
86,-0.11318506287119676,-0.17553679215437507,7,43.736666666666665,20.44,107.5
87,0.050278518433225186,0.29664868970168046,7,53.306666666666665,33.16,107.5
88,0.20090849343419925,-0.33963025453375423,7,41.61,24.256,107.5
89,0.2159422229938819,0.15257265655681326,7,49.053333333333335,33.16,107.5
90,-0.2610980354948481,0.125190291341647,7,54.37,23.909090909090907,107.5
91,0.27813237003486363,-0.008870817300907179,7,43.736666666666665,33.16,107.5
