idx, mds_x, mds_y, mds_z, x, y, z
0,0.3958030027497993,0.2590716205572092,0,44.8,33.16,86.5
1,-0.030676762556740112,-0.3469573713205195,0,54.37,22.984,86.5
2,0.3479350117818222,-0.2955515251668968,0,53.306666666666665,33.16,86.5
3,0.3865636226013266,-0.19201575665089995,0,50.11666666666667,33.16,86.5
4,-0.2959412068015788,0.2966052077372939,0,45.089999999999996,20.44,86.5
5,0.13931397419832137,0.2152473790333082,0,41.61,33.16,86.5
6,0.33107498242583555,-0.1890300860659059,0,51.18,33.16,86.5
7,-0.2174792964334285,0.3701540611499847,0,41.61,20.44,86.5
8,0.2103610346150332,0.11764304975759564,0,41.61,32.099999999999994,86.5
9,-0.33384644757016424,-0.2093694908637695,0,48.57,20.44,86.5
10,0.3122395598071951,0.190387356714795,0,44.8,33.16,86.5
11,0.34005736445629003,-0.03806194930084906,0,45.86333333333333,33.16,86.5
12,0.057359068869267345,0.2781319731473198,0,41.61,32.099999999999994,86.5
13,0.04743775325252278,-0.34767793936732044,0,54.37,25.528,86.5
14,0.26976222730423044,-0.3040077601542842,0,54.37,30.615999999999996,86.5
15,0.25662180368252274,-0.015116281091187957,0,46.92666666666666,33.16,86.5
16,-0.32048473353633466,-0.151884002570268,0,48.57,20.44,86.5
17,-0.15793342530054286,0.33464313581988236,0,41.61,22.560000000000002,86.5
18,-0.3321580544307425,-0.25254756593187344,0,49.73,20.44,86.5
19,0.1346435587124444,0.30949670015283337,0,41.61,28.919999999999998,86.5
20,0.37580747818085786,-0.13949803092800722,0,51.18,33.16,86.5
21,0.20601133998552468,0.15899412929897144,0,42.67333333333333,33.16,86.5
22,-0.0953762380260568,-0.3115609465313904,0,54.37,21.712,86.5
23,0.2194848585439984,0.24945018849294118,0,43.736666666666665,33.16,86.5
24,-0.022898532651644172,-0.20442732870396485,0,54.37,25.528,86.5
25,-0.204080919764748,0.4238821790915361,0,41.61,22.560000000000002,86.5
26,-0.2522186498269375,0.18787548518199448,0,46.25,20.44,86.5
27,0.1555784091229624,0.3808414078124006,0,41.61,31.04,86.5
