,0,1,2,3,4,5
0,-0.31222316683586143,-0.1338052441885384,5,41.61,20.44,101.5
1,-0.29982773013476394,-0.16420889952167758,5,41.61,21.596363636363638,101.5
2,-0.3305432803255758,-0.047292513041347725,5,41.61,22.752727272727274,101.5
3,-0.3199013328500012,-0.06004426105976364,5,41.61,23.90909090909091,101.5
4,-0.3136191317446885,-0.08040607210763899,5,41.61,25.065454545454546,101.5
5,-0.2932508827692763,0.06135670465282747,5,41.61,26.221818181818183,101.5
6,-0.22259469811578173,0.17952423893758154,5,41.61,27.378181818181815,101.5
7,-0.20283160778171605,0.22566196162964702,5,41.61,28.53454545454545,101.5
8,-0.2013969997947476,0.24240900937806542,5,41.61,29.690909090909088,101.5
9,-0.09717108911284314,0.24064343490054696,5,41.61,30.847272727272724,101.5
10,-0.014922599831458147,0.36093639453411314,5,41.61,32.00363636363636,101.5
11,-0.07529643243120945,0.20591046025383467,5,41.61,33.16,101.5
12,0.013441735125310704,0.3551314884075726,5,42.769999999999996,33.16,101.5
13,-0.005912836982102656,0.34880536710714083,5,43.93,33.16,101.5
14,-0.03590300663922069,0.36443483747105404,5,45.089999999999996,33.16,101.5
15,-0.016289271410069722,0.3237011497496848,5,46.25,33.16,101.5
16,0.09363642428922127,0.2690223153351579,5,47.41,33.16,101.5
17,0.08819049015717748,0.2813836825452877,5,48.57,33.16,101.5
18,0.14086815171250833,0.25582066283010385,5,49.73,33.16,101.5
19,0.20139486825912717,0.2228070482692769,5,50.89,33.16,101.5
20,0.28777949662045355,0.2346545483306105,5,52.05,33.16,101.5
21,0.17145212196734372,0.2472015426612249,5,53.209999999999994,33.16,101.5
22,0.31206855283622603,0.09954978550980954,5,54.37,33.16,101.5
23,0.25868000842823097,0.0841825481118217,5,54.37,32.099999999999994,101.5
24,0.11363767143211868,0.11175913971291808,5,54.37,31.04,101.5
25,0.15922672939205593,0.040922542689506104,5,54.37,29.979999999999997,101.5
26,0.28789688580569217,-0.061974567891104754,5,54.37,28.919999999999998,101.5
27,0.26228011656217326,-0.08281086997836756,5,54.37,27.86,101.5
28,0.34609601189852485,-0.08759617723507251,5,54.37,26.8,101.5
29,0.2671156436306822,-0.11501567455675937,5,54.37,25.74,101.5
30,0.236616070286413,-0.1618439005388723,5,54.37,24.68,101.5
31,0.292210005090734,-0.15748746225184126,5,54.37,23.619999999999997,101.5
32,0.2536371428680253,-0.14628365546873695,5,54.37,22.560000000000002,101.5
33,0.21445182023663026,-0.14426239463113594,5,54.37,21.5,101.5
34,0.20724147222012215,-0.23094923650673962,5,54.37,20.44,101.5
35,0.18245879545132543,-0.29143029358089856,5,53.388461538461534,20.44,101.5
36,0.059352034337597344,-0.25722876603083394,5,52.40692307692307,20.44,101.5
37,0.019077319497860262,-0.2763376585107396,5,51.425384615384615,20.44,101.5
38,0.022038524290443014,-0.2842353115756156,5,50.44384615384615,20.44,101.5
39,-0.07288202502337977,-0.27906729640121153,5,49.46230769230769,20.44,101.5
40,-0.04801916478227211,-0.30098648511970055,5,48.480769230769226,20.44,101.5
41,-0.12096779596849888,-0.24156579788727384,5,47.49923076923076,20.44,101.5
42,-0.16605156602211724,-0.27684976687094,5,46.51769230769231,20.44,101.5
43,-0.2454487518290323,-0.22374004213857934,5,45.536153846153844,20.44,101.5
44,-0.19887893469362306,-0.20305544565135192,5,44.55461538461538,20.44,101.5
45,-0.2939968768367576,-0.16264482937180003,5,43.573076923076925,20.44,101.5
46,-0.2692907570638497,-0.15278971627260224,5,42.59153846153846,20.44,101.5
47,-0.3336281534171497,-0.13190652462864194,5,41.61,20.44,101.5
