,0,1,2,3,4,5
0,0.2785177503744104,-0.09377089599603203,6,41.61,20.44,104.5
1,0.3708697050648772,0.02836554936630582,6,41.61,21.712,104.5
2,0.37312973263061505,0.09373275433251906,6,41.61,22.984,104.5
3,0.41370064218838903,0.05275972666531624,6,41.61,24.256,104.5
4,0.40043995322668147,0.0908984160395808,6,41.61,25.528,104.5
5,0.23659622518607906,0.09506908022024983,6,41.61,26.799999999999997,104.5
6,0.282185847551163,0.0964452138885607,6,41.61,28.071999999999996,104.5
7,0.2928734578533119,-0.013852884127702175,6,41.61,29.343999999999998,104.5
8,0.2529661501240202,0.09132602123573176,6,41.61,30.616,104.5
9,0.23442098923145513,0.03782606139084062,6,41.61,31.887999999999998,104.5
10,0.17408533850969773,0.2213340493615678,6,41.61,33.16,104.5
11,-0.005191551069113762,0.24064610108937476,6,42.769999999999996,33.16,104.5
12,0.010416890981722335,0.27617531252138106,6,43.93,33.16,104.5
13,0.0100049885218773,0.3402371233508246,6,45.089999999999996,33.16,104.5
14,-0.11757322184475083,0.2971292947908771,6,46.25,33.16,104.5
15,-0.13727184806276252,0.31776422922232117,6,47.41,33.16,104.5
16,-0.1714215607358636,0.2362177593338079,6,48.57,33.16,104.5
17,-0.21073861499421248,0.24992773364024437,6,49.73,33.16,104.5
18,-0.25530717846753875,0.21131048360169938,6,50.89,33.16,104.5
19,-0.2956555169560907,0.12175374257872637,6,52.05,33.16,104.5
20,-0.26182125135405476,0.18397799454900177,6,53.209999999999994,33.16,104.5
21,-0.2774281718921921,0.06076971887860305,6,54.37,33.16,104.5
22,-0.2975793339677604,0.12085896156733045,6,54.37,32.099999999999994,104.5
23,-0.3767334642287208,0.07595042388117157,6,54.37,31.04,104.5
24,-0.33828569833447136,0.035442656191502046,6,54.37,29.979999999999997,104.5
25,-0.3458336580849743,0.06143432203597928,6,54.37,28.919999999999998,104.5
26,-0.33241474616351424,0.0700720205662793,6,54.37,27.86,104.5
27,-0.27520275211274603,0.0060884158846124465,6,54.37,26.8,104.5
28,-0.2340913859685516,-0.07442159643344588,6,54.37,25.74,104.5
29,-0.23130796947413962,0.03808556601307333,6,54.37,24.68,104.5
30,-0.16672060412027295,-0.15577167624681246,6,54.37,23.619999999999997,104.5
31,-0.1559360387909964,-0.1817691621032952,6,54.37,22.560000000000002,104.5
32,-0.2544069699951501,-0.006999762353073506,6,54.37,21.5,104.5
33,-0.1229618709907828,-0.2975282012695587,6,54.37,20.44,104.5
34,-0.035735867554874616,-0.33358085990294845,6,53.306666666666665,20.44,104.5
35,-0.07482857672569208,-0.3348551097881671,6,52.24333333333333,20.44,104.5
36,-0.017519598932906815,-0.2353782972229457,6,51.18,20.44,104.5
37,0.07831605458601514,-0.2642146090080243,6,50.11666666666667,20.44,104.5
38,0.12764052079022528,-0.303282108478536,6,49.053333333333335,20.44,104.5
39,0.14600412277842512,-0.22725973294106372,6,47.989999999999995,20.44,104.5
40,0.21249579453889164,-0.2164252051300148,6,46.92666666666666,20.44,104.5
41,0.17858763892292046,-0.2580905364576373,6,45.86333333333333,20.44,104.5
42,0.23459499758360886,-0.22367349462394268,6,44.8,20.44,104.5
43,0.23334633674824326,-0.196377703703776,6,43.736666666666665,20.44,104.5
44,0.23833956738574041,-0.28550555882844586,6,42.67333333333333,20.44,104.5
45,0.21243474604376356,-0.04884133758206064,6,41.61,20.44,104.5
