,0,1,2,3,4,5
0,0.1857706070218554,-0.13681890112735012,3,41.61,20.44,95.5
1,0.21069817670853833,0.06882238971546185,3,41.61,21.596363636363638,95.5
2,0.24729220410020325,0.11998902170534997,3,41.61,22.752727272727274,95.5
3,0.26758343851134525,0.15925387374079927,3,41.61,23.90909090909091,95.5
4,0.3272421525934727,0.17821596710516505,3,41.61,25.065454545454546,95.5
5,0.30511591518094794,0.19774090045888065,3,41.61,26.221818181818183,95.5
6,0.2503069565741959,0.19013639486895065,3,41.61,27.378181818181815,95.5
7,0.28365780855122213,0.18696517162333398,3,41.61,28.53454545454545,95.5
8,0.26469749534187914,0.22122688706757218,3,41.61,29.690909090909088,95.5
9,0.21648914449709927,0.2312032937951881,3,41.61,30.847272727272724,95.5
10,0.17362080090575865,0.22861765259853842,3,41.61,32.00363636363636,95.5
11,0.20327665117019464,0.201466545928777,3,41.61,33.16,95.5
12,0.23509175484975184,0.20533876227209164,3,42.885999999999996,33.16,95.5
13,0.11500058823678283,0.21208140029599848,3,44.162,33.16,95.5
14,0.049784422802593584,0.20208476378088602,3,45.438,33.16,95.5
15,0.0726992028150921,0.2667514808861304,3,46.714,33.16,95.5
16,-0.02758553910480001,0.2679155064288212,3,47.989999999999995,33.16,95.5
17,-0.09868554413293036,0.24665431686840034,3,49.266,33.16,95.5
18,-0.028417039754450597,0.1781774819161544,3,50.542,33.16,95.5
19,-0.09186244948671905,0.20159456517151347,3,51.818,33.16,95.5
20,-0.12365858379311309,0.18032264896552697,3,53.093999999999994,33.16,95.5
21,-0.13637717111357003,0.12126295905331212,3,54.37,33.16,95.5
22,-0.16361661689633628,0.06869511818324853,3,54.37,32.099999999999994,95.5
23,-0.2024496983889957,0.17874522079575003,3,54.37,31.04,95.5
24,-0.18465286987004903,0.11391720553233164,3,54.37,29.979999999999997,95.5
25,-0.2930831319367557,0.10081068397708333,3,54.37,28.919999999999998,95.5
26,-0.27058728114797936,0.05022780912854727,3,54.37,27.86,95.5
27,-0.2331642239060828,-0.09084748139910259,3,54.37,26.8,95.5
28,-0.2998844927104958,0.058493310469951286,3,54.37,25.74,95.5
29,-0.3002561684168378,-0.018294347442882584,3,54.37,24.68,95.5
30,-0.2721088480909243,-0.21512053412292628,3,54.37,23.619999999999997,95.5
31,-0.24716478526388416,-0.29411362639893135,3,54.37,22.560000000000002,95.5
32,-0.21383759025542276,-0.3040078507422566,3,54.37,21.5,95.5
33,-0.19288617481705436,-0.33738378278491277,3,54.37,20.44,95.5
34,-0.21952906225510738,-0.269724300563522,3,53.306666666666665,20.44,95.5
35,-0.14551057696997433,-0.39464160461715164,3,52.24333333333333,20.44,95.5
36,-0.08538678378941897,-0.3118330623997031,3,51.18,20.44,95.5
37,-0.10649108478402293,-0.4208323872518411,3,50.11666666666667,20.44,95.5
38,-0.1169374950757885,-0.4561628724418814,3,49.053333333333335,20.44,95.5
39,0.032087472902800694,-0.2595782300778862,3,47.989999999999995,20.44,95.5
40,0.009366572738961599,-0.29917469142795944,3,46.92666666666666,20.44,95.5
41,0.029541441345709935,-0.31148299730977747,3,45.86333333333333,20.44,95.5
42,0.04402583243079818,-0.2982447048360987,3,44.8,20.44,95.5
43,0.10989714716018394,-0.2561507544482883,3,43.736666666666665,20.44,95.5
44,0.25550497850453574,0.09372609743741805,3,42.67333333333333,20.44,95.5
45,0.16538244701679028,-0.056025300378710494,3,41.61,20.44,95.5
