idx, mds_x, mds_y, mds_z, x, y, z
0,-0.003124041712927667,0.25730174819658647,1,41.61,20.44,89.5
1,-0.26397338574011686,-0.11675556758910617,1,47.989999999999995,33.16,89.5
2,0.2815740361728668,0.010265510661881243,1,51.425384615384615,20.44,89.5
3,0.3286279024352948,-0.19867158403900742,1,54.37,23.909090909090907,89.5
4,0.2546637356745169,0.14111375215071717,1,47.07857142857143,20.44,89.5
5,0.2700416124631786,-0.011132934611615245,1,53.388461538461534,20.44,89.5
6,-0.28489587299755487,0.1868698437972337,1,41.61,27.378181818181815,89.5
7,0.29246021215806156,0.1349593220364538,1,48.480769230769226,20.44,89.5
8,0.3610935197428142,-0.018152588303950352,1,54.37,20.44,89.5
9,-0.14996547966500393,-0.2119705507565477,1,52.24333333333333,33.16,89.5
10,0.07083296971851534,-0.3954331318280736,1,54.37,30.847272727272724,89.5
11,-0.24243322158158317,-0.07747434159209213,1,44.8,33.16,89.5
12,-0.011607691570695964,-0.2491561665091592,1,54.37,32.00363636363636,89.5
13,-0.29378155457157423,-0.12885313969341872,1,45.86333333333333,33.16,89.5
14,-0.1555170263000092,0.29686421482862835,1,41.61,25.065454545454546,89.5
15,0.3879161466912481,0.05876427218561612,1,51.635714285714286,20.44,89.5
16,-0.22049256467635628,-0.2891118826833814,1,50.11666666666667,33.16,89.5
17,0.3075764810254764,0.11347015457558716,1,48.90142857142857,20.44,89.5
18,-0.2718676526055567,-0.132048419768318,1,45.86333333333333,33.16,89.5
19,-0.25001523982395346,-0.10375882457797107,1,44.8,33.16,89.5
20,-0.2491583263736728,0.21373708711978642,1,41.61,28.53454545454545,89.5
21,0.1454748993126461,-0.4008375670373421,1,54.37,28.53454545454545,89.5
22,0.2831158576862344,-0.163094629080513,1,54.37,22.75272727272727,89.5
23,-0.29411982473150183,-0.049107150706207,1,43.736666666666665,33.16,89.5
24,-0.3428809118123029,0.13320878767925756,1,41.61,29.690909090909088,89.5
25,-0.4065617651518295,-0.02939052343185956,1,42.67333333333333,33.16,89.5
26,0.10716696348586244,0.21497007456256945,1,42.59153846153846,20.44,89.5
27,0.1202011643088714,-0.3333717029678877,1,54.37,28.53454545454545,89.5
28,0.2853816815486428,0.14592038287815212,1,49.81285714285714,20.44,89.5
29,0.26665991647831205,-0.2319970058458335,1,54.37,25.065454545454543,89.5
30,-0.19831459040985802,-0.19244453327886807,1,47.989999999999995,33.16,89.5
31,-0.0694493405847515,0.3366134898885436,1,41.61,22.752727272727274,89.5
32,0.23285437750747873,-0.2169602937619709,1,54.37,26.221818181818183,89.5
33,-0.11234545306065576,0.3221437513250789,1,41.61,23.90909090909091,89.5
34,-0.2943890203306134,0.15355037962863677,1,41.61,30.847272727272724,89.5
35,-0.2874250070139957,-0.2050669204511713,1,49.053333333333335,33.16,89.5
36,-0.3760559322861701,-0.002474407679290793,1,43.736666666666665,33.16,89.5
37,0.041029018068717546,0.2595521113720708,1,42.52142857142857,20.44,89.5
38,0.1299340329660155,0.28936977127312197,1,44.55461538461538,20.44,89.5
39,-0.294910363951803,0.17184071147198146,1,41.61,28.53454545454545,89.5
40,-0.13147433572596554,-0.30736487199103696,1,53.306666666666665,33.16,89.5
41,-0.07415413488865322,0.34546512281223307,1,41.61,22.752727272727274,89.5
42,0.33873300309518495,0.06260965786861368,1,50.44384615384615,20.44,89.5
43,0.29763864479163094,-0.15261432297152105,1,54.37,21.596363636363634,89.5
44,0.05471443127511345,0.36902808832107975,1,43.573076923076925,20.44,89.5
45,-0.028621589435705648,-0.38795319313432935,1,54.37,33.16,89.5
46,-0.20754064593471608,0.27630762316455537,1,41.61,26.221818181818183,89.5
47,0.19378202093515365,0.23795794955392077,1,44.34428571428571,20.44,89.5
48,-0.06320305796475573,-0.22158085957453352,1,53.306666666666665,33.16,89.5
49,0.16077260198090498,-0.2524743417212282,1,54.37,27.378181818181815,89.5
50,0.13504717367258706,0.30964727574438117,1,46.51769230769231,20.44,89.5
51,-0.2763435402920835,0.1684098668178389,1,41.61,27.378181818181815,89.5
52,-0.43381279905850384,0.014751091201629585,1,41.61,33.16,89.5
53,0.2361052433472168,-0.20931319506631613,1,54.37,29.690909090909088,89.5
54,-0.15473902976433107,-0.2864066311865207,1,54.37,33.16,89.5
55,0.31319557870309933,-0.10371572670714468,1,54.37,21.596363636363634,89.5
56,-0.21629887843619905,-0.15597246577596566,1,51.18,33.16,89.5
57,0.3474836105488454,-0.3254653868069375,1,54.37,25.065454545454543,89.5
58,0.2164694821916283,0.1657826572852151,1,47.49923076923076,20.44,89.5
59,-0.3301802510406259,0.14554499758992137,1,41.61,30.847272727272724,89.5
60,-0.1648099670427306,-0.3637459949892055,1,51.18,33.16,89.5
61,-0.1744729713938841,0.2852794478062093,1,41.61,25.065454545454546,89.5
62,0.3205399173685272,0.07038089705240196,1,50.72428571428571,20.44,89.5
63,-0.01177264244091287,0.19480354564160804,1,41.61,20.44,89.5
64,0.2848175755486549,0.18191826250766877,1,46.167142857142856,20.44,89.5
65,0.32394380390040395,-0.11606052124688344,1,54.37,22.75272727272727,89.5
66,0.2568806162494745,-0.1896958341614454,1,54.37,26.221818181818183,89.5
67,-0.14447970284815476,-0.23148818472926375,1,52.24333333333333,33.16,89.5
68,-0.3654783799511376,0.02634449646016463,1,42.67333333333333,33.16,89.5
69,0.17587176478321254,0.24690950054894156,1,45.255714285714284,20.44,89.5
70,0.2793261891134515,0.20916885588994388,1,47.989999999999995,20.44,89.5
71,-0.3534873800058205,0.07734813942151719,1,41.61,32.00363636363636,89.5
72,0.35478997946908986,-0.02401581907366593,1,52.54714285714285,20.44,89.5
73,0.0390242463273829,-0.3061511272480892,1,54.37,30.847272727272724,89.5
74,0.26990554035558156,0.11944126815771118,1,49.46230769230769,20.44,89.5
75,-0.0050224314633904536,0.3458192581938536,1,41.61,21.596363636363638,89.5
76,0.14285431940011822,0.30610851427454705,1,45.536153846153844,20.44,89.5
77,0.004200612431886889,0.2819003328636215,1,41.61,21.596363636363638,89.5
78,0.10817660489918798,-0.3466753776032427,1,54.37,29.690909090909088,89.5
79,0.1282217099866333,0.31592350565493754,1,43.432857142857145,20.44,89.5
