idx, mds_x, mds_y, mds_z, x, y, z
0,0.17578547612923648,0.15213074273628094,4,41.61,20.44,98.5
1,0.18341658281534956,0.1852207747213815,4,41.61,21.712,98.5
2,0.2530213959458799,0.23061752934581645,4,41.61,22.984,98.5
3,0.16353197193766533,0.25356664562685055,4,41.61,24.256,98.5
4,0.1525420285180621,0.24698623094315955,4,41.61,25.528,98.5
5,0.1160663584642398,0.2398017758337345,4,41.61,26.799999999999997,98.5
6,0.14979389987210678,0.24470586251321302,4,41.61,28.071999999999996,98.5
7,0.12658332210327564,0.26511281925326563,4,41.61,29.343999999999998,98.5
8,0.03619753689946755,0.24289017595700194,4,41.61,30.616,98.5
9,-0.02723710691977694,0.19646561406277582,4,41.61,31.887999999999998,98.5
10,-0.08375972195999083,0.17174282528089194,4,41.61,33.16,98.5
11,-0.4035157099647869,0.19174509777398083,4,42.67333333333333,33.16,98.5
12,-0.41882425163453874,0.16418122191359058,4,43.736666666666665,33.16,98.5
13,-0.2277877812098191,0.010834849593778638,4,44.8,33.16,98.5
14,-0.2349139767371062,0.07371127264940792,4,45.86333333333333,33.16,98.5
15,-0.26368820809258847,0.04923381484378275,4,46.92666666666666,33.16,98.5
16,-0.2334105469817205,0.0453191811372777,4,47.989999999999995,33.16,98.5
17,-0.4346991349895385,0.040050518138865746,4,49.053333333333335,33.16,98.5
18,-0.29711268168345467,-0.10200837703808456,4,50.11666666666667,33.16,98.5
19,-0.36162967887561476,-0.262633601250903,4,51.18,33.16,98.5
20,-0.31604577781358495,-0.15347382208248433,4,52.24333333333333,33.16,98.5
21,-0.23374614007106928,-0.18706848964311307,4,53.306666666666665,33.16,98.5
22,-0.3150093227479393,-0.2557652588210747,4,54.37,33.16,98.5
23,-0.31627058397958935,-0.3414530888397559,4,54.37,32.00363636363636,98.5
24,-0.1926681857144382,-0.3326458215096472,4,54.37,30.847272727272724,98.5
25,-0.0640401941835477,-0.19342065560923022,4,54.37,29.690909090909088,98.5
26,-0.008337449510157387,-0.2940339516838792,4,54.37,28.53454545454545,98.5
27,-0.05113674457332028,-0.23278535976329157,4,54.37,27.378181818181815,98.5
28,-0.006604885333529907,-0.24406307186484175,4,54.37,26.221818181818183,98.5
29,0.08206666430270446,-0.276724388307573,4,54.37,25.065454545454543,98.5
30,0.04425325260255373,-0.28810426208321477,4,54.37,23.909090909090907,98.5
31,0.08404397801429221,-0.2328030254902536,4,54.37,22.75272727272727,98.5
32,0.12188615966642012,-0.21013345982886367,4,54.37,21.596363636363634,98.5
33,0.14244734383750188,-0.11292167571349852,4,54.37,20.44,98.5
34,0.20827597894711608,-0.19045050704409602,4,53.21,20.44,98.5
35,0.23445480612235728,-0.06967639713821695,4,52.05,20.44,98.5
36,0.23994887790671804,0.015921743614112777,4,50.89,20.44,98.5
37,0.2831635993985931,-0.04758929184565429,4,49.73,20.44,98.5
38,0.23006062001099012,0.09452301801565546,4,48.57,20.44,98.5
39,0.2430899526905551,0.11238823552493912,4,47.41,20.44,98.5
40,0.2607302793816172,0.14941744220186248,4,46.25,20.44,98.5
41,0.24842943553445077,0.1740861638393114,4,45.089999999999996,20.44,98.5
42,0.2539827570034279,0.1237364745855021,4,43.93,20.44,98.5
43,0.24146723390159158,0.19070811612224042,4,42.769999999999996,20.44,98.5
44,0.21519857096993936,0.1626563593289966,4,41.61,20.44,98.5
