,0,1,2,3,4,5
0,0.25220706558238043,0.04874907115394084,1,41.61,20.44,89.5
1,0.3392039848087919,0.07211894926500723,1,41.61,21.596363636363638,89.5
2,0.3169836038741157,0.13939864769975255,1,41.61,22.752727272727274,89.5
3,0.2984176508216538,0.16993683995807524,1,41.61,23.90909090909091,89.5
4,0.25853849456811606,0.22034680728396958,1,41.61,25.065454545454546,89.5
5,0.23182494915813576,0.2647030419846035,1,41.61,26.221818181818183,89.5
6,0.12709678417435458,0.32450728500671533,1,41.61,27.378181818181815,89.5
7,0.1670482559940033,0.2840856796280307,1,41.61,28.53454545454545,89.5
8,0.059161190156899385,0.3805997221929453,1,41.61,29.690909090909088,89.5
9,0.09526274531819304,0.3260599832310074,1,41.61,30.847272727272724,89.5
10,0.021096629549483558,0.2938369241244429,1,41.61,32.00363636363636,89.5
11,-0.07207413492194834,0.4341032383249324,1,41.61,33.16,89.5
12,-0.04291237300211085,0.3641121022194384,1,42.67333333333333,33.16,89.5
13,-0.09849448254516248,0.28290985269395486,1,43.736666666666665,33.16,89.5
14,-0.14432075858965654,0.23370961452675626,1,44.8,33.16,89.5
15,-0.17057463056792835,0.24638465283128658,1,45.86333333333333,33.16,89.5
16,-0.13396210990683044,0.3559420786867137,1,46.92666666666666,33.16,89.5
17,-0.16619488621805686,0.23224739410240128,1,47.989999999999995,33.16,89.5
18,-0.2602971083290491,0.23975322171482322,1,49.053333333333335,33.16,89.5
19,-0.27168938932887177,0.16261072565682505,1,50.11666666666667,33.16,89.5
20,-0.3853357781324551,0.1463782444762662,1,51.18,33.16,89.5
21,-0.23693039055578302,0.11180986381952124,1,52.24333333333333,33.16,89.5
22,-0.22892866841518672,0.03368459311335551,1,53.306666666666665,33.16,89.5
23,-0.30826141611033736,0.08198570826392006,1,54.37,33.16,89.5
24,-0.24984992369176945,-0.03744662553811388,1,54.37,32.00363636363636,89.5
25,-0.30017397688660863,-0.09981586419481926,1,54.37,30.847272727272724,89.5
26,-0.32271430871331164,-0.1694512827757674,1,54.37,29.690909090909088,89.5
27,-0.34884147149118244,-0.22757337914447973,1,54.37,28.53454545454545,89.5
28,-0.21950386779760978,-0.2060654864752755,1,54.37,27.378181818181815,89.5
29,-0.17224059851872173,-0.2665711354739312,1,54.37,26.221818181818183,89.5
30,-0.17455300284487757,-0.3067030673650917,1,54.37,25.065454545454543,89.5
31,-0.14555349540987936,-0.3539809181113446,1,54.37,23.909090909090907,89.5
32,-0.10287710882097655,-0.30731230770777973,1,54.37,22.75272727272727,89.5
33,-0.1202548869685204,-0.3116911362791855,1,54.37,21.596363636363634,89.5
34,-0.0811575859353552,-0.266311400338913,1,54.37,20.44,89.5
35,0.0006095345403536397,-0.32834868679393725,1,53.458571428571425,20.44,89.5
36,0.03570301960911635,-0.34837417722781194,1,52.54714285714285,20.44,89.5
37,0.12327673700327586,-0.3639259763948782,1,51.635714285714286,20.44,89.5
38,0.12391088745312463,-0.30140928970036807,1,50.72428571428571,20.44,89.5
39,0.18560051120216325,-0.25708081498536517,1,49.81285714285714,20.44,89.5
40,0.1616332560176178,-0.28183014578516896,1,48.90142857142857,20.44,89.5
41,0.2449153909296866,-0.2430526576922885,1,47.989999999999995,20.44,89.5
42,0.17986713097654503,-0.22291463113289237,1,47.07857142857143,20.44,89.5
43,0.2198208684931223,-0.25167451826783055,1,46.167142857142856,20.44,89.5
44,0.2720565173371713,-0.127806923366717,1,45.255714285714284,20.44,89.5
45,0.2646591201371757,-0.1493337939129705,1,44.34428571428571,20.44,89.5
46,0.3300816457079067,-0.07418348835657318,1,43.432857142857145,20.44,89.5
47,0.2597343126060447,0.0033682061682237985,1,42.52142857142857,20.44,89.5
48,0.1889860676827588,0.04951525889459393,1,41.61,20.44,89.5
