idx, mds_x, mds_y
0,-0.15883833129112665,0.3025802625774731
1,-0.1474657172644595,0.3080044625854271
2,-0.15814094143280522,0.45016888875650046
3,-0.12997590870193285,0.46999398483154653
4,-0.22163129557452374,0.284702897354522
5,-0.29408166148618936,0.2943265801209082
6,-0.2905478390964768,0.21705605268243777
7,-0.29188265718250234,0.3830443447590613
8,-0.26401924787931497,0.44355409653053696
9,-0.40415693607793657,0.17683672129305883
10,-0.44807423578194905,0.12701948262054036
11,-0.3823539153938181,0.09576455066303766
12,-0.3651830616024706,0.27972844047621576
13,-0.4118158873518316,0.04521493020092666
14,-0.4561097520373424,-0.00804204773736527
15,-0.4317513368706737,-0.03161506343979323
16,-0.25668566928187153,-0.047992059086466365
17,-0.22335729119653858,-0.13388361573765187
18,-0.41332389329261476,-0.1587564315568373
19,-0.38559164322570805,-0.1914439552897107
20,-0.25795559953625474,-0.3680751571913835
21,-0.20852226628038062,-0.24331005035860212
22,-0.2867437083389505,-0.28169543426258065
23,-0.30555282069620454,-0.3223013952842923
24,-0.21006442687227483,-0.346252543874715
25,0.05600529535986649,-0.43025194252156473
26,-0.21287956804099972,-0.36296149043553555
27,-0.16054633703185106,-0.37644931671192
28,-0.11373740238976833,-0.3613103101019446
29,0.03481325870654493,-0.43267920015660905
30,-0.11858508271274382,-0.3988302737915593
31,-0.004468018609927307,-0.3962912351456482
32,0.04362213057350768,-0.38511142793128295
33,0.15436736439496423,-0.44710066353488626
34,0.1278564769431389,-0.39151054905773275
35,0.07324071187617474,-0.29362138532107135
36,0.12978274112212054,-0.27877850190026854
37,0.11828574087557735,-0.37030453325946544
38,0.18247387935273957,-0.3229376838024629
39,0.23678822620482126,-0.2984227504712087
40,0.2703434583352512,-0.21762270770291123
41,0.27397025068398406,-0.27598071112087513
42,0.2432782033202369,-0.35587345227295336
43,0.3352371531344646,-0.17772928538805133
44,0.35693990608852627,-0.13324500191840566
45,0.377680888719137,-0.08526929486260057
46,0.2663446317473049,-0.25010253566338103
47,0.29996597405738146,-0.2380342330426907
48,0.41142607063761866,-0.13476343531164825
49,0.42232075648419287,-0.07874489264135168
50,0.39723150379247135,-0.020164006617117813
51,0.28529279425871706,-0.10511823813849573
52,0.2732620552169765,0.03774191308634229
53,0.36248661410433447,0.06339825417886182
54,0.3414608931141883,0.12662623055166816
55,0.33117974603606987,0.19026185186551334
56,0.34695811173366653,0.3186137031880402
57,0.3607042807137963,0.22690077537255088
58,0.35406163150104253,0.26005311123047326
59,0.27750482011841976,0.2483910054309777
60,0.19482170607897528,0.3503880785251688
61,0.1795715743933977,0.35988223566037736
62,0.22309379716313216,0.2801934772228762
63,0.023036756308705747,0.332605795178889
64,0.13459959321226134,0.41652041891107916
65,0.08530329711830482,0.46891750227978723
66,-0.033703037376595094,0.4215099665458279
67,-0.08319524199924379,0.39523980562731637
68,-0.11266752387888102,0.5320817284649846
69,-0.16881549108289506,0.5270335710594426
70,-0.1728885466129568,0.3182216928106722
