idx, mds_x, mds_y
0,0.2504333996683312,0.26869609191677674
1,0.2297095761971214,0.27018518196446484
2,0.23512293827773073,0.40119856240445895
3,0.31847188015754224,0.37619660972785524
4,0.1814841534125855,0.3624795776959186
5,0.18704628494452907,0.31565323134788914
6,0.04733904918425508,0.3625531128815168
7,0.2004192893602194,0.4960255094852827
8,0.1920272008317202,0.48177539329997565
9,0.07483589256591056,0.36674428830486033
10,-0.019036547444134036,0.37761220203591306
11,-0.1510202943568246,0.46038471446132
12,-0.2013736550292126,0.49135871067889264
13,-0.07175912540994775,0.3605601830135132
14,-0.11299917579481697,0.34367279025819986
15,-0.39083643442576876,0.37564660677141776
16,-0.4804142071285283,0.3494568755477583
17,-0.2666380207227594,0.3052644133428937
18,-0.2552893558096421,0.2812575796210916
19,-0.26214203114206436,0.28006067209446484
20,-0.4285663289041122,0.08816629780833184
21,-0.46449732847868486,0.06990551650226398
22,-0.34603083264180484,0.19304070713651988
23,-0.32950779021372956,0.09415771544365277
24,-0.3482430318373908,-0.004452061412894569
25,-0.39344846677608053,-0.21195894838234955
26,-0.4302724688703113,-0.13904930418618117
27,-0.39606740288258047,0.018334993652004406
28,-0.37717599318570105,-0.08983775126202782
29,-0.3742032728543186,-0.2560381906894206
30,-0.3655043228381651,-0.2876093772972866
31,-0.3323831344989334,-0.18516679559053223
32,-0.32606376508058965,-0.20012352982238993
33,-0.33486954526745955,-0.35165783242686155
34,-0.30727749235895724,-0.3547589377061669
35,-0.21489232949577064,-0.24231277880369412
36,-0.1932346216497482,-0.26163296323090335
37,-0.1279688483068253,-0.31714621598201526
38,-0.19595979877605896,-0.396509613248133
39,-0.02264237774341191,-0.3746872725248667
40,-0.04845157325900558,-0.34908636343304594
41,-0.11623901048782424,-0.383766434737621
42,-0.1996251838821167,-0.41813210760953184
43,0.023707723843654285,-0.3550153786099287
44,0.050138850934494626,-0.3559893862016765
45,0.024754443310820023,-0.34290716058319337
46,-0.12404662483345877,-0.426736459261827
47,-0.09805237161351646,-0.41212393718711415
48,0.11906307434439975,-0.3211916074090145
49,0.11352826274032542,-0.3353175630207809
50,0.16780621177313465,-0.2954924936126883
51,0.14228401658661616,-0.3672671049478078
52,0.2074277393634251,-0.2473478194309253
53,0.2625269845237467,-0.29437212195904505
54,0.27442913326191454,-0.23270310523024113
55,0.34322715799223175,-0.23050869077583505
56,0.32581982508518614,-0.1653742430443869
57,0.368783383199604,-0.13464531487014803
58,0.3960367640758046,-0.2442381772533069
59,0.48423828759872917,-0.13481082295045996
60,0.3525529540230618,-0.011840834554972255
61,0.3899500859128466,0.031261786249876355
62,0.3794574120458032,0.041856422101979714
63,0.4992650980456154,0.09386058073618615
64,0.3559309842669129,0.18061291934869686
65,0.30859869906686543,0.19952997586358784
66,0.3321982513299441,0.19869144443959444
67,0.40739664796177466,0.3320881010546148
68,0.32407999165490775,0.2918811054792813
69,0.2754651652027561,0.31730685576356427
70,0.26117595125573534,0.25433197081465503
