,0,1
0,0.3539096571686947,0.06833987869165861
1,0.3653432859443833,0.07416634575353268
2,0.3910562655150694,0.20476003422160902
3,0.5227091509466856,0.1326339712384394
4,0.4160526456870499,-0.05115894546831318
5,0.31988563768714423,-0.1830052220972579
6,0.33918193330674723,-0.19268744715602082
7,0.5037284693219259,0.08022378650643038
8,0.5267661375107753,0.11104037317343131
9,0.34317541736017904,-0.17464203548237342
10,0.40761177624088685,-0.17801405108820462
11,0.3784650981728815,-0.25201872657083774
12,0.31157689274456735,-0.36337014237583387
13,0.3162272763417699,-0.248713268988494
14,0.2263525770213453,-0.31075078305655524
15,0.21802436287808288,-0.4510203869034071
16,0.04827887751535153,-0.3470036533952341
17,0.034171786286580866,-0.38784376136518983
18,0.08674357429788589,-0.43848367313332637
19,0.06866438974130823,-0.4459727107952147
20,-0.29430005285070027,-0.3111727678938718
21,-0.17727820785487247,-0.2738997694806005
22,-0.041534740870871195,-0.3930421746163642
23,-0.09225643828413911,-0.4764550739165331
24,-0.10892303570026789,-0.4334590689849244
25,-0.3254754406668749,-0.32165123580364685
26,-0.14819927992243043,-0.45938508578744985
27,-0.1916008774059988,-0.39250821604677055
28,-0.26543421759097585,-0.29269467068663957
29,-0.4233454457600584,-0.18555892135635713
30,-0.271245125104167,-0.29468933608477677
31,-0.33850970607110914,-0.23348462952113602
32,-0.3785797251561999,-0.18320145106492347
33,-0.442723970985693,-0.16637424296715575
34,-0.4414149244201624,-0.10454340516699893
35,-0.3107818980766625,-0.09419256469002507
36,-0.301021509942816,-0.11147570337638683
37,-0.473534145094964,-0.04583292774508705
38,-0.4716847207225608,-0.00354100437602736
39,-0.31089261954842073,0.05700896386522374
40,-0.2911736527936901,0.16766828988861862
41,-0.36754931923616985,0.06005515742404447
42,-0.47169327147784146,-0.005345925008900724
43,-0.4077676369717243,0.06343489314941413
44,-0.28092281489588383,0.22332270939566334
45,-0.29583751223013444,0.26246737757113975
46,-0.2729636825000072,0.21462966211056936
47,-0.36833710795634217,0.16582464126371238
48,-0.22976208735991843,0.2776533448231689
49,-0.18703563216353647,0.3303571787520938
50,-0.208095727212935,0.26487183989749236
51,-0.20807957687940684,0.2758033361699219
52,-0.14168520539523435,0.39625749882164957
53,-0.09753809470215156,0.3689396541312026
54,-0.041332951721481236,0.3418749627122198
55,-0.03333734191349516,0.3703869053588661
56,0.021327494986625107,0.4685270942599408
57,0.14698256968867043,0.40822340964330234
58,0.09156057115303404,0.3144995944802706
59,0.06473854545651532,0.35833216969361364
60,0.12318980875692644,0.45197383214985926
61,0.20578336847469095,0.36407815714620445
62,0.1094922899637764,0.3134509371700646
63,0.2271964046250731,0.2289361018859845
64,0.2928411666096645,0.20801508637774158
65,0.3145803714484563,0.3686037170457623
66,0.415229631639533,0.27976346846635797
67,0.3981797245821874,0.07992723030238198
68,0.35019140522018766,0.10653945821349367
69,0.32205274642692117,0.05298630781936381
70,0.45057638671831873,0.291615612876395
