idx, mds_x, mds_y
0,-0.15101066837975777,-0.3362942639471183
1,-0.23076618438793436,-0.31951731890917723
2,0.0006170265257556515,-0.4244977454009435
3,-0.02280035392326884,-0.519544467901343
4,-0.1882100619964915,-0.4057465659207781
5,-0.2251050495384473,-0.4070292749557875
6,0.14928781268771715,-0.42993699587690165
7,0.161827403941458,-0.3689672561538873
8,-0.18100656146292401,-0.382187960504085
9,-0.0945996373030621,-0.3847769599279205
10,0.07997825647318436,-0.4635059329613183
11,0.22056804330853083,-0.40714366160042587
12,0.058174268103454774,-0.36052708936977734
13,-0.05958009340039869,-0.38963878548811276
14,0.14073368246426746,-0.41476899313216137
15,0.33904943019369815,-0.32774106567698785
16,0.41609730802265193,-0.26713204583904404
17,0.2695126628606093,-0.2379698556531797
18,0.32102825138109214,-0.1877957374246519
19,0.2454631292850106,-0.11008117022462832
20,0.4039447019347015,-0.05343310605649688
21,0.29289553619812214,-0.011990227742253595
22,0.4004512454548711,0.0500156998874053
23,0.4478931067709806,-0.03367018630271689
24,0.4241336805762037,-0.0016926586051278251
25,0.4656824820099323,-0.012677142389823601
26,0.39354402905965047,0.20744050851192328
27,0.3778896408334844,0.27553561388053294
28,0.4050832139738002,0.13734005796088655
29,0.35510671413238487,0.15325711246968488
30,0.354314274647347,0.26452488768646504
31,0.31687546603395295,0.32924064022942073
32,0.29347206493147254,0.3010628424921996
33,0.24530288518930748,0.29874415550068306
34,0.279322147069386,0.34652851818995023
35,0.19987498899808842,0.30139138125327486
36,0.13104004538954447,0.2696752386506772
37,0.10272558424090017,0.3453662965169243
38,0.15967426503358415,0.4065146815424188
39,-0.002157678483904976,0.3622619155645149
40,-0.025181311745418312,0.36245733786740364
41,0.03932925185303664,0.35674626536298815
42,0.1184009702092759,0.4120554375243814
43,-0.11280845427305806,0.3336383363297042
44,-0.12516869755275803,0.34007121535509316
45,0.02366636140001142,0.4091937626362061
46,-0.20533158755280828,0.3558280219556068
47,-0.2493312482202141,0.351330199405054
48,-0.19863643184516946,0.325528703501256
49,0.09671505099907958,0.3881661675964405
50,-0.24855303375447838,0.30603274846731376
51,-0.3201994218146997,0.22359627780853353
52,-0.26696016487956675,0.23421736006111551
53,-0.20316743667173198,0.22104562253115168
54,-0.33824615895697574,0.22940848255966753
55,-0.3706014716037215,0.17046455766690127
56,-0.3720303856130822,0.15211202514733624
57,-0.46187688081756517,0.08853298858742922
58,-0.3814514452276835,0.08828340910326198
59,-0.3471766492160063,0.0644258539317818
60,-0.39746573987372297,0.1411828463430468
61,-0.3830380022985585,0.04325094358799136
62,-0.39707925432188074,-0.037332814364703946
63,-0.34205611044340944,-0.1259833640621732
64,-0.31973172964342106,-0.19875284727153136
65,-0.36295202233015594,-0.23431711285533727
66,-0.2834034790563259,-0.27815048746188864
67,-0.30935134172632345,-0.31999020333181244
68,-0.28968762568663364,-0.3748769384838878
69,-0.0730302241913025,-0.4890615640165523
70,-0.18992238399368713,-0.3297363138540915
